filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera5_0033,-0.3236483335494995,-0.27091020345687866,1.5424622297286987,2,-0.19685819745063782,-0.263869971036911,1.217373251914978,2,-0.5079165697097778,-0.20495840907096863,1.2837330102920532,2,-0.1356441080570221,-0.31611573696136475,1.018735408782959,2,-0.5764895677566528,-0.17783324420452118,1.0823441743850708,2,-0.3252248167991638,-0.401090145111084,0.8920562863349915,2,-0.546093761920929,-0.3405497074127197,0.9070165157318115,2,-0.2545839250087738,-0.061892375349998474,0.9499063491821289,2,-0.4401727616786957,-0.03586355224251747,0.9471165537834167,0,-0.17377787828445435,-0.4930407702922821,0.8709694147109985,2,-0.6489343047142029,-0.20832759141921997,0.5931012630462646,2,-0.11133313179016113,-0.344635009765625,0.449400395154953,2,-0.7408981323242188,0.2304271161556244,0.5413349866867065,2,-0.34959378838539124,-0.06054776534438133,0.988076388835907,2,-0.35406383872032166,-0.08275178074836731,1.0782777070999146,2,-0.35289180278778076,-0.1169353500008583,1.1370879411697388,2,-0.35174357891082764,-0.17881672084331512,1.2142308950424194,2,-0.3501380980014801,-0.26144590973854065,1.2838592529296875,2,-0.35029926896095276,-0.2997349798679352,1.3297053575515747,2,212.44247257709503,200.40643215179443,621.8907833099365,736.3028228282928
out_Camera5_0034,-0.31969010829925537,-0.2710624039173126,1.5430805683135986,2,-0.1915222555398941,-0.2701686918735504,1.2157624959945679,2,-0.4993264675140381,-0.20004506409168243,1.2851837873458862,2,-0.1303246021270752,-0.32197824120521545,1.0170053243637085,2,-0.5689991116523743,-0.17614367604255676,1.0837639570236206,2,-0.3216140568256378,-0.399792343378067,0.8883103728294373,2,-0.5431666970252991,-0.33754780888557434,0.9065021872520447,2,-0.24842190742492676,-0.06384400278329849,0.9483399987220764,2,-0.43326976895332336,-0.0328696183860302,0.9489643573760986,0,-0.17565658688545227,-0.4925081729888916,0.850350558757782,2,-0.6566347479820251,-0.19648194313049316,0.5996919274330139,2,-0.11144544184207916,-0.34458592534065247,0.4288768470287323,2,-0.7381467223167419,0.23974277079105377,0.5177974700927734,2,-0.34273940324783325,-0.06054776534438133,0.988076388835907,2,-0.3463582396507263,-0.08395733684301376,1.0780105590820312,2,-0.34499213099479675,-0.11842299997806549,1.1366186141967773,2,-0.34420666098594666,-0.18025562167167664,1.213805079460144,2,-0.34373313188552856,-0.2623175382614136,1.2841178178787231,2,-0.34462040662765503,-0.3003586232662201,1.330163836479187,2,213.05647492408752,200.2841830253601,621.8052506446838,745.8597123622894
out_Camera5_0035,-0.3158588409423828,-0.26986163854599,1.5445425510406494,2,-0.18631301820278168,-0.2752167880535126,1.216073989868164,2,-0.4912293255329132,-0.1946621984243393,1.2863786220550537,2,-0.1250159740447998,-0.3271772265434265,1.01738703250885,2,-0.5619010925292969,-0.1723969578742981,1.0851194858551025,2,-0.31801334023475647,-0.3969147503376007,0.8866284489631653,2,-0.539337158203125,-0.33314788341522217,0.9068209528923035,2,-0.24204318225383759,-0.06577368825674057,0.9467622637748718,2,-0.4260018765926361,-0.030114276334643364,0.9507736563682556,0,-0.17670580744743347,-0.49083366990089417,0.8296954035758972,2,-0.6620611548423767,-0.1820540875196457,0.6045910716056824,2,-0.11164794862270355,-0.34351998567581177,0.4081385135650635,2,-0.7333884835243225,0.24940180778503418,0.4932316839694977,2,-0.3355924189090729,-0.06054776534438133,0.988076388835907,2,-0.33836039900779724,-0.08491864055395126,1.0777851343154907,2,-0.33703887462615967,-0.11943283677101135,1.136325478553772,2,-0.3368711769580841,-0.18088839948177338,1.2138162851333618,2,-0.3377766013145447,-0.2620333135128021,1.2851810455322266,2,-0.3394853174686432,-0.29969027638435364,1.3315223455429077,2,213.96714448928833,199.8268961906433,621.4693188667297,755.4403692483902
out_Camera5_0036,-0.3119922876358032,-0.2668071985244751,1.5469235181808472,2,-0.1811244934797287,-0.2787081003189087,1.2181028127670288,2,-0.48359954357147217,-0.188800647854805,1.287611961364746,2,-0.11981696635484695,-0.33098313212394714,1.0195015668869019,2,-0.5548231601715088,-0.16681304574012756,1.0865168571472168,2,-0.314273864030838,-0.39271828532218933,0.8868954181671143,2,-0.5345725417137146,-0.3275339901447296,0.9079138040542603,2,-0.2354404330253601,-0.06775349378585815,0.9452043771743774,2,-0.4183594882488251,-0.027554653584957123,0.9524970054626465,0,-0.17706982791423798,-0.48816728591918945,0.8092086911201477,2,-0.665118396282196,-0.16525940597057343,0.6078238487243652,2,-0.11192748695611954,-0.34131526947021484,0.3875037133693695,2,-0.7266062498092651,0.25936123728752136,0.46796977519989014,2,-0.32815346121788025,-0.06054776534438133,0.988076388835907,2,-0.33008959889411926,-0.08560209721326828,1.0776185989379883,2,-0.3290219306945801,-0.11989989876747131,1.1362462043762207,2,-0.32966628670692444,-0.1806129813194275,1.2143175601959229,2,-0.3320985436439514,-0.2604537308216095,1.287103533744812,2,-0.3346690535545349,-0.29751837253570557,1.3338842391967773,2,215.1184380054474,199.0566849708557,620.853841304779,764.8783028125763
out_Camera5_0037,-0.30789947509765625,-0.26170065999031067,1.5502406358718872,2,-0.17584222555160522,-0.28040891885757446,1.2214457988739014,2,-0.4762975871562958,-0.18245120346546173,1.2891716957092285,2,-0.11465788632631302,-0.3328711986541748,1.0228557586669922,2,-0.5474721789360046,-0.15985701978206635,1.088126540184021,2,-0.31028249859809875,-0.3874890208244324,0.8888522386550903,2,-0.5288416743278503,-0.320949524641037,0.9096819758415222,2,-0.22870086133480072,-0.06984052807092667,0.9437247514724731,2,-0.41042402386665344,-0.025139467790722847,0.9540689587593079,0,-0.1769832968711853,-0.48463013768196106,0.7890490889549255,2,-0.6655691266059875,-0.14643578231334686,0.6093367338180542,2,-0.11226114630699158,-0.3378961682319641,0.3672383725643158,2,-0.7178769707679749,0.26946383714675903,0.44220229983329773,2,-0.32052791118621826,-0.06054776534438133,0.988076388835907,2,-0.3216976523399353,-0.08600108325481415,1.0775192975997925,2,-0.32101118564605713,-0.119809590280056,1.136389970779419,2,-0.3225366771221161,-0.17939898371696472,1.2153103351593018,2,-0.32646387815475464,-0.25752463936805725,1.2898706197738647,2,-0.32983195781707764,-0.2937462031841278,1.3372608423233032,2,216.56841039657593,197.9895830154419,619.9432611465454,774.0340232849121
out_Camera5_0038,-0.30325227975845337,-0.2546233534812927,1.5544768571853638,2,-0.1703280359506607,-0.2802196741104126,1.2256873846054077,2,-0.4690878689289093,-0.17552217841148376,1.2912489175796509,2,-0.10936200618743896,-0.3326775133609772,1.027029037475586,2,-0.5396931171417236,-0.15201906859874725,1.0901072025299072,2,-0.30593135952949524,-0.38150307536125183,0.8921748399734497,2,-0.5220832824707031,-0.31367188692092896,0.9120661020278931,2,-0.221933975815773,-0.07208718359470367,0.9423796534538269,2,-0.40229544043540955,-0.0228129830211401,0.9554304480552673,0,-0.17666301131248474,-0.4803451895713806,0.7693891525268555,2,-0.6635720729827881,-0.12600161135196686,0.6093974113464355,2,-0.11262577027082443,-0.3332348167896271,0.3476049602031708,2,-0.7077337503433228,0.2795027196407318,0.41637280583381653,2,-0.31284210085868835,-0.06054776534438133,0.988076388835907,2,-0.3133583068847656,-0.08611981570720673,1.0774916410446167,2,-0.31308358907699585,-0.11916966736316681,1.1367506980895996,2,-0.315419465303421,-0.17724920809268951,1.2167690992355347,2,-0.32061752676963806,-0.25323256850242615,1.29343581199646,2,-0.3246077597141266,-0.2883434593677521,1.3416106700897217,2,216.73841774463654,196.66194915771484,618.7335252761841,782.7741503715515
out_Camera5_0039,-0.2974262833595276,-0.24593718349933624,1.5595393180847168,2,-0.16437464952468872,-0.2781279683113098,1.230409860610962,2,-0.4616859257221222,-0.1680053025484085,1.2939988374710083,2,-0.103699691593647,-0.33040231466293335,1.0316143035888672,2,-0.5315024256706238,-0.14381638169288635,1.092663049697876,2,-0.30110201239585876,-0.3750685155391693,0.8965352177619934,2,-0.5142416954040527,-0.305982381105423,0.9150550365447998,2,-0.21523776650428772,-0.07454481720924377,0.941254198551178,2,-0.39406371116638184,-0.02053023688495159,0.95649254322052,0,-0.17629092931747437,-0.4754255414009094,0.7503940463066101,2,-0.6610184907913208,-0.10398463159799576,0.609472930431366,2,-0.1130031943321228,-0.3273281157016754,0.32884204387664795,2,-0.6964682340621948,0.28927212953567505,0.3909899592399597,2,-0.3052232563495636,-0.06054776534438133,0.988076388835907,2,-0.3052729666233063,-0.08595175296068192,1.0775409936904907,2,-0.30532556772232056,-0.11799483001232147,1.137311339378357,2,-0.308239221572876,-0.17419835925102234,1.218639850616455,2,-0.3142601549625397,-0.2476280778646469,1.2976973056793213,2,-0.3185783326625824,-0.28137925267219543,1.3468096256256104,2,216.80468320846558,195.15115022659302,617.2273755073547,790.9793257713318
out_Camera5_0040,-0.2903045117855072,-0.2361435443162918,1.5652527809143066,2,-0.15789031982421875,-0.2744463086128235,1.2354319095611572,2,-0.45389002561569214,-0.15978211164474487,1.2972630262374878,2,-0.09761964529752731,-0.32636067271232605,1.036419153213501,2,-0.5228858590126038,-0.13537319004535675,1.0956711769104004,2,-0.29568514227867126,-0.3683028817176819,0.901437520980835,2,-0.5053185820579529,-0.29792794585227966,0.9184489250183105,2,-0.20851661264896393,-0.07718899846076965,0.9403332471847534,2,-0.3856402635574341,-0.01829388551414013,0.9572769999504089,0,-0.1756707727909088,-0.46984875202178955,0.7320325970649719,2,-0.6563888192176819,-0.08081967383623123,0.608797550201416,2,-0.11337155848741531,-0.32001686096191406,0.3109467625617981,2,-0.6848398447036743,0.2986985445022583,0.36631307005882263,2,-0.2975631654262543,-0.06054776534438133,0.988076388835907,2,-0.29729750752449036,-0.08552195876836777,1.0776615142822266,2,-0.29758936166763306,-0.11633813381195068,1.1380372047424316,2,-0.30085837841033936,-0.17034000158309937,1.2208306789398193,2,-0.3072942793369293,-0.2408429980278015,1.302477240562439,2,-0.31168222427368164,-0.27302661538124084,1.3526275157928467,2,216.67850017547607,193.54069232940674,615.3963804244995,798.6297458410263
out_Camera5_0041,-0.28159576654434204,-0.22559259831905365,1.571386694908142,2,-0.15084700286388397,-0.2693568468093872,1.2404593229293823,2,-0.4456014037132263,-0.1509014517068863,1.3009717464447021,2,-0.09107743948698044,-0.3207565248012543,1.0411618947982788,2,-0.5139889121055603,-0.12682437896728516,1.0991328954696655,2,-0.28973305225372314,-0.3613653779029846,0.9066407084465027,2,-0.49544012546539307,-0.28959065675735474,0.9222050309181213,2,-0.20180301368236542,-0.08001551777124405,0.9396796822547913,2,-0.3770710229873657,-0.016108978539705276,0.9577241539955139,0,-0.1747439205646515,-0.46363183856010437,0.7143883109092712,2,-0.6488248109817505,-0.057487282902002335,0.6068823337554932,2,-0.1137261912226677,-0.31133803725242615,0.29399845004081726,2,-0.673789381980896,0.30746614933013916,0.34263211488723755,2,-0.28991883993148804,-0.06054776534438133,0.988076388835907,2,-0.2895300090312958,-0.08482987433671951,1.0778510570526123,2,-0.2899210751056671,-0.11423924565315247,1.1388938426971436,2,-0.29326915740966797,-0.16576460003852844,1.223247766494751,2,-0.29965195059776306,-0.2330208420753479,1.3075931072235107,2,-0.30384016036987305,-0.26348400115966797,1.3588262796401978,2,216.55775606632233,191.93381071090698,613.2542490959167,805.6860119104385
out_Camera5_0042,-0.2712191045284271,-0.2147112488746643,1.5776475667953491,2,-0.1432894766330719,-0.263088583946228,1.2451149225234985,2,-0.43678808212280273,-0.141526460647583,1.3049910068511963,2,-0.0840425118803978,-0.31385985016822815,1.0455007553100586,2,-0.5049535036087036,-0.11820679157972336,1.1029881238937378,2,-0.283418744802475,-0.3543570041656494,0.9120159149169922,2,-0.484820157289505,-0.2810371518135071,0.9262927174568176,2,-0.19517192244529724,-0.08297357708215714,0.9393335580825806,2,-0.368467777967453,-0.014010785147547722,0.9578049778938293,0,-0.1734641194343567,-0.45676231384277344,0.6975474953651428,2,-0.6389013528823853,-0.03506949171423912,0.6041463613510132,2,-0.11405263841152191,-0.30138099193573,0.2780585289001465,2,-0.6630345582962036,0.31628695130348206,0.32199639081954956,2,-0.28238919377326965,-0.06054776534438133,0.988076388835907,2,-0.2820839285850525,-0.08389304578304291,1.0780996084213257,2,-0.2823942005634308,-0.1117754653096199,1.139831781387329,2,-0.2855059802532196,-0.16063150763511658,1.2257680892944336,2,-0.29133182764053345,-0.22441239655017853,1.3128101825714111,2,-0.29505953192710876,-0.25307372212409973,1.3651106357574463,2,216.0865068435669,190.44256210327148,610.8343005180359,812.1230602264404
out_Camera5_0043,-0.26010528206825256,-0.203870490193367,1.5837957859039307,2,-0.13528721034526825,-0.25621846318244934,1.2494369745254517,2,-0.4273730516433716,-0.13163328170776367,1.308693766593933,2,-0.07666143774986267,-0.306241512298584,1.0494507551193237,2,-0.4955045282840729,-0.10907698422670364,1.1065928936004639,2,-0.2767407298088074,-0.3470078408718109,0.9171047210693359,2,-0.4735375940799713,-0.2720528244972229,0.930250346660614,2,-0.18836715817451477,-0.08585112541913986,0.9390645623207092,2,-0.3596404194831848,-0.012073525227606297,0.9577953219413757,0,-0.17134429514408112,-0.4488257169723511,0.680976390838623,2,-0.6262550950050354,-0.013254065066576004,0.600629448890686,2,-0.1143374964594841,-0.2898435890674591,0.26250413060188293,2,-0.6534761786460876,0.324654221534729,0.30277150869369507,2,-0.27464115619659424,-0.060547761619091034,0.988076388835907,2,-0.27438151836395264,-0.08286631107330322,1.0783597230911255,2,-0.2745763659477234,-0.10913882404565811,1.1407744884490967,2,-0.27735280990600586,-0.15520626306533813,1.2282487154006958,2,-0.2824743092060089,-0.21535088121891022,1.317884922027588,2,-0.2856936454772949,-0.24216866493225098,1.3711903095245361,2,215.47499299049377,189.10950422286987,608.0766320228577,818.1955516338348
out_Camera5_0044,-0.2484954446554184,-0.19335022568702698,1.5895886421203613,2,-0.12688805162906647,-0.24902385473251343,1.2531766891479492,2,-0.41741812229156494,-0.12163801491260529,1.3118456602096558,2,-0.06898459047079086,-0.2980332672595978,1.052729606628418,2,-0.4857284724712372,-0.09950138628482819,1.1097586154937744,2,-0.2698926627635956,-0.3393242359161377,0.9218094944953918,2,-0.4618358910083771,-0.2627429962158203,0.9339131116867065,2,-0.18146878480911255,-0.08848895877599716,0.9388134479522705,2,-0.35077184438705444,-0.010354050435125828,0.9577845335006714,0,-0.16854146122932434,-0.43962857127189636,0.6646170616149902,2,-0.6110648512840271,0.007573320530354977,0.5964282751083374,2,-0.11456329375505447,-0.2769220471382141,0.24717599153518677,2,-0.6454706192016602,0.332288533449173,0.28495025634765625,2,-0.26678043603897095,-0.060547761619091034,0.988076388835907,2,-0.26647424697875977,-0.08186384290456772,1.0786014795303345,2,-0.26651737093925476,-0.10651140660047531,1.1416587829589844,2,-0.268856406211853,-0.14977404475212097,1.2305660247802734,2,-0.27313774824142456,-0.2062309831380844,1.3226125240325928,2,-0.27580007910728455,-0.23120693862438202,1.3768383264541626,2,214.4872546195984,187.9875659942627,606.5004467964172,823.9891529083252
out_Camera5_0045,-0.23653481900691986,-0.18324986100196838,1.5947962999343872,2,-0.11816290766000748,-0.24180781841278076,1.256159782409668,2,-0.4070916771888733,-0.11209294199943542,1.3143121004104614,2,-0.061071209609508514,-0.28932860493659973,1.0551222562789917,2,-0.4757949709892273,-0.08973918855190277,1.112382173538208,2,-0.2630370557308197,-0.33140382170677185,0.9260929822921753,2,-0.44996827840805054,-0.2533527910709381,0.9371567964553833,2,-0.17459891736507416,-0.09073241800069809,0.938537061214447,1,-0.3421098291873932,-0.008903807029128075,0.9578421711921692,0,-0.16543112695217133,-0.4290587604045868,0.6485351920127869,2,-0.593645453453064,0.027043132111430168,0.5916592478752136,2,-0.11470931023359299,-0.2630138099193573,0.23200134932994843,2,-0.6388987302780151,0.33887505531311035,0.26861846446990967,2,-0.25898119807243347,-0.060547761619091034,0.988076388835907,2,-0.25851646065711975,-0.08100003749132156,1.0787999629974365,2,-0.2583601772785187,-0.1040821373462677,1.1424320936203003,2,-0.26013824343681335,-0.14463287591934204,1.232621431350708,2,-0.2634159326553345,-0.19746728241443634,1.3268342018127441,2,-0.26543617248535156,-0.2206326127052307,1.3818877935409546,2,213.49872648715973,187.1163845062256,605.1686406135559,829.5710533857346
out_Camera5_0046,-0.22436009347438812,-0.1735050082206726,1.5992289781570435,2,-0.10921761393547058,-0.23487091064453125,1.258352518081665,2,-0.39667242765426636,-0.10356365144252777,1.3160741329193115,2,-0.0530184730887413,-0.2803642451763153,1.0565959215164185,2,-0.4659387171268463,-0.08020183444023132,1.1144510507583618,2,-0.2562791407108307,-0.3234352171421051,0.929950475692749,2,-0.4381938874721527,-0.2442511022090912,0.9399276375770569,2,-0.16787400841712952,-0.09247874468564987,0.9382181167602539,0,-0.33388006687164307,-0.007749141659587622,0.9580018520355225,0,-0.16255822777748108,-0.4171524941921234,0.6329174637794495,2,-0.574463963508606,0.04489613696932793,0.5865182280540466,2,-0.11475370079278946,-0.24866479635238647,0.2170199304819107,2,-0.6331926584243774,0.34396985173225403,0.25372955203056335,2,-0.25142160058021545,-0.060547761619091034,0.988076388835907,2,-0.25070467591285706,-0.08035916835069656,1.0789403915405273,2,-0.2502921521663666,-0.1020042672753334,1.1430628299713135,2,-0.2513734698295593,-0.14003297686576843,1.234355092048645,2,-0.25346145033836365,-0.18941614031791687,1.3304551839828491,2,-0.25471755862236023,-0.21082665026187897,1.3862388134002686,2,212.82514929771423,186.5188479423523,605.7069301605225,834.9739760160446
out_Camera5_0047,-0.21222728490829468,-0.16403543949127197,1.602799892425537,2,-0.1001751720905304,-0.2284325212240219,1.259907841682434,2,-0.38649001717567444,-0.09644435346126556,1.3171879053115845,2,-0.04497499018907547,-0.2716001272201538,1.057365894317627,2,-0.45637792348861694,-0.07131778448820114,1.1159919500350952,2,-0.24965649843215942,-0.3156595230102539,0.9333763718605042,2,-0.42674773931503296,-0.23584958910942078,0.9422343373298645,2,-0.16134074330329895,-0.09371074289083481,0.9378495812416077,0,-0.3261754810810089,-0.006872901227325201,0.9582754969596863,0,-0.16049282252788544,-0.40408554673194885,0.6179799437522888,2,-0.5540319085121155,0.061065465211868286,0.581290066242218,2,-0.11467526853084564,-0.23444823920726776,0.20232617855072021,2,-0.6277784109115601,0.34695199131965637,0.24000893533229828,2,-0.2441847026348114,-0.060547761619091034,0.988076388835907,2,-0.2431519478559494,-0.07997897267341614,1.0790194272994995,2,-0.2424413561820984,-0.10035987943410873,1.1435438394546509,2,-0.24272720515727997,-0.13611823320388794,1.2357550859451294,2,-0.2434900850057602,-0.18229436874389648,1.3334558010101318,2,-0.2438676804304123,-0.20202714204788208,1.3898687362670898,2,212.72586286067963,186.18446588516235,606.7330837249756,840.2119576931
out_Camera5_0048,-0.20056186616420746,-0.1548980176448822,1.605568528175354,2,-0.09120332449674606,-0.22257286310195923,1.261136770248413,2,-0.3768649995326996,-0.0907990112900734,1.3177179098129272,2,-0.03717610239982605,-0.2635990381240845,1.0578348636627197,2,-0.44726741313934326,-0.06339044868946075,1.1169997453689575,2,-0.24321366846561432,-0.3083258271217346,0.9363561272621155,2,-0.41584986448287964,-0.22850875556468964,0.9441146850585938,2,-0.15497325360774994,-0.09451348334550858,0.9374213814735413,0,-0.318920373916626,-0.006204518489539623,0.9586668014526367,0,-0.15968255698680878,-0.3901309370994568,0.6038979291915894,2,-0.5327063798904419,0.07535263895988464,0.5761801600456238,2,-0.11446361243724823,-0.2208479344844818,0.1880342960357666,2,-0.6209735870361328,0.3474050760269165,0.22712589800357819,2,-0.2372291535139084,-0.060547761619091034,0.988076388835907,2,-0.2358347773551941,-0.07984398305416107,1.0790432691574097,2,-0.23483476042747498,-0.09913797676563263,1.1438919305801392,2,-0.23433338105678558,-0.1328873336315155,1.2368563413619995,2,-0.23379668593406677,-0.17612482607364655,1.3358941078186035,2,-0.233274906873703,-0.19426698982715607,1.3928380012512207,2,214.3285572528839,186.06406450271606,607.836127281189,845.2851325273514
out_Camera5_0049,-0.18929162621498108,-0.14645591378211975,1.6076279878616333,2,-0.08248346298933029,-0.21715737879276276,1.2620830535888672,2,-0.3680230677127838,-0.08653827011585236,1.3179888725280762,2,-0.02974957413971424,-0.25663650035858154,1.058136224746704,2,-0.4388226270675659,-0.05681414529681206,1.117740511894226,2,-0.23710288107395172,-0.3018369674682617,0.9390957355499268,2,-0.4057331383228302,-0.22261598706245422,0.9458242654800415,2,-0.148835226893425,-0.09513481706380844,0.9370692372322083,0,-0.3120388388633728,-0.005625843070447445,0.9590070247650146,0,-0.1605105996131897,-0.37581202387809753,0.5910434722900391,2,-0.5119817852973938,0.08643648773431778,0.5714513063430786,2,-0.11412542313337326,-0.2084258496761322,0.17454102635383606,2,-0.6114209890365601,0.34452512860298157,0.21487785875797272,2,-0.23061323165893555,-0.060547761619091034,0.988076388835907,2,-0.22894975543022156,-0.07981041818857193,1.0790458917617798,2,-0.22764134407043457,-0.09819980710744858,1.1441502571105957,2,-0.22637248039245605,-0.13020865619182587,1.2377209663391113,2,-0.22458036243915558,-0.17082613706588745,1.3378472328186035,2,-0.22318106889724731,-0.18750742077827454,1.395221471786499,2,218.07563304901123,186.13547086715698,609.028697013855,850.0779718160629
out_Camera5_0050,-0.17878234386444092,-0.13890549540519714,1.609182357788086,2,-0.0742226168513298,-0.2121974527835846,1.26297128200531,2,-0.36001285910606384,-0.0831819698214531,1.3181527853012085,2,-0.022896984592080116,-0.25084370374679565,1.0585063695907593,2,-0.431028813123703,-0.051565222442150116,1.1182712316513062,2,-0.23140670359134674,-0.29636868834495544,0.94162917137146,2,-0.39655715227127075,-0.21822267770767212,0.9474574327468872,2,-0.1428312063217163,-0.0958300456404686,0.9368324875831604,0,-0.3052408695220947,-0.004999584052711725,0.9592258930206299,1,-0.16283519566059113,-0.36141300201416016,0.5794597864151001,2,-0.49375101923942566,0.09164859354496002,0.5670842528343201,2,-0.1136818379163742,-0.19733522832393646,0.16195951402187347,2,-0.5978977680206299,0.33775103092193604,0.20345044136047363,2,-0.2241629809141159,-0.060547761619091034,0.988076388835907,2,-0.2223569005727768,-0.0797487199306488,1.0790562629699707,2,-0.22076722979545593,-0.09737367928028107,1.1443674564361572,2,-0.21886567771434784,-0.12787073850631714,1.2384312152862549,2,-0.21604283154010773,-0.16619126498699188,1.339435338973999,2,-0.21391452848911285,-0.18157446384429932,1.3971489667892456,2,224.0627259016037,186.32757663726807,610.2694869041443,854.5644134283066
out_Camera5_0051,-0.1695801466703415,-0.13227616250514984,1.6104638576507568,2,-0.06664283573627472,-0.20789051055908203,1.2640661001205444,2,-0.3527584373950958,-0.08007503300905228,1.3182767629623413,2,-0.016844086349010468,-0.2461317926645279,1.0591479539871216,2,-0.42378225922584534,-0.04734822362661362,1.1185768842697144,2,-0.2261924296617508,-0.29190218448638916,0.9438768625259399,2,-0.3884594142436981,-0.21509285271167755,0.9490057229995728,2,-0.1368609219789505,-0.09680695086717606,0.9367104172706604,0,-0.2982485592365265,-0.004220074508339167,0.9592982530593872,1,-0.16613008081912994,-0.3470137417316437,0.5690290927886963,2,-0.4784160554409027,0.09078316390514374,0.5628566145896912,2,-0.11317399889230728,-0.18745751678943634,0.1502433568239212,2,-0.5804029107093811,0.3265003263950348,0.1918061077594757,2,-0.21768447756767273,-0.060547761619091034,0.988076388835907,2,-0.21584472060203552,-0.07954674959182739,1.0790979862213135,2,-0.21406501531600952,-0.09648855775594711,1.1445881128311157,2,-0.21178926527500153,-0.1256498396396637,1.2390660047531128,2,-0.208352729678154,-0.16198930144309998,1.3407809734344482,2,-0.2057613730430603,-0.176270991563797,1.3987581729888916,2,232.3811799287796,186.551034450531,611.4585399627686,858.7619960308075
out_Camera5_0052,-0.162070631980896,-0.12643615901470184,1.6116411685943604,2,-0.05997348576784134,-0.20454728603363037,1.26554536819458,2,-0.34611549973487854,-0.076566681265831,1.318376898765564,2,-0.011757349595427513,-0.24233052134513855,1.0601643323898315,2,-0.4169772267341614,-0.04369716718792915,1.118642807006836,2,-0.22155286371707916,-0.28826722502708435,0.9457757472991943,2,-0.381558358669281,-0.21280768513679504,0.95045405626297,2,-0.1309078335762024,-0.09816358238458633,0.9366921782493591,0,-0.2909518778324127,-0.0032585992012172937,0.9592188000679016,2,-0.16963860392570496,-0.3326082229614258,0.5596176385879517,2,-0.4649105668067932,0.0849054753780365,0.5584478378295898,2,-0.11264695227146149,-0.17852427065372467,0.1393151581287384,2,-0.5596317052841187,0.31045445799827576,0.17924095690250397,2,-0.21109725534915924,-0.060547761619091034,0.988076388835907,2,-0.20929120481014252,-0.07912769168615341,1.079185128211975,2,-0.20746023952960968,-0.09541178494691849,1.1448429822921753,2,-0.20514121651649475,-0.12336176633834839,1.239685297012329,2,-0.20161963999271393,-0.1580163687467575,1.341983437538147,2,-0.19889338314533234,-0.1714196652173996,1.4001644849777222,2,242.86599457263947,186.73640489578247,612.4975681304932,862.6846522092819
out_Camera5_0053,-0.15642322599887848,-0.12105913460254669,1.6127930879592896,2,-0.05446331948041916,-0.20242062211036682,1.267470121383667,2,-0.3399491310119629,-0.07212141901254654,1.318380355834961,2,-0.007716941647231579,-0.23943516612052917,1.0616098642349243,2,-0.4105653166770935,-0.04000640660524368,1.1184366941452026,2,-0.21764621138572693,-0.28517502546310425,0.9473878741264343,2,-0.3759736120700836,-0.21086551249027252,0.9518505930900574,2,-0.12504640221595764,-0.09984961152076721,0.9367499351501465,0,-0.2834532558917999,-0.0021766223944723606,0.9590157866477966,2,-0.1725209802389145,-0.3182641267776489,0.5511454939842224,2,-0.4520004093647003,0.07530674338340759,0.5537504553794861,2,-0.11215487122535706,-0.17025168240070343,0.1291356384754181,2,-0.5365778207778931,0.28970813751220703,0.16578027606010437,2,-0.20446044206619263,-0.060547761619091034,0.988076388835907,2,-0.20269152522087097,-0.07847818732261658,1.0793159008026123,2,-0.2009766697883606,-0.09407978504896164,1.1451430320739746,2,-0.1989673525094986,-0.12088286876678467,1.2403228282928467,2,-0.1959245502948761,-0.1540846973657608,1.3431169986724854,2,-0.19340325891971588,-0.16682539880275726,1.4014568328857422,2,255.11839985847473,186.84858083724976,613.3592128753662,866.326168179512
