camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_z,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_z,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_z,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_z,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_z,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_z,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_z,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_z,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_z,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_z,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_z,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_z,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_z,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_z,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_z,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_z,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_z,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_z,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_z,kp18_spine5_score,len_left_ankle_left_knee,len_left_knee_left_hip,len_right_ankle_right_knee,len_right_knee_right_hip,len_left_hip_right_hip,len_left_shoulder_left_hip,len_right_shoulder_right_hip,len_left_shoulder_right_shoulder,len_left_shoulder_left_elbow,len_right_shoulder_right_elbow,len_left_elbow_left_wrist,len_right_elbow_right_wrist,len_head_spine0,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine4_spine5
10,10,motion_007_Camera10.json,-0.0,0.0,0.4316140115261078,1.0,-0.6010298132896423,0.5139846205711365,0.3503510653972626,1.0,0.744526743888855,-1.4056296348571777,0.23429760336875916,1.0,-0.84889817237854,0.6364558339118958,0.3562875986099243,1.0,-0.2506340444087982,0.5193100571632385,0.2743879556655884,1.0,-0.4377451241016388,-0.40755152702331543,0.6977295875549316,1.0,0.540678083896637,-1.0324441194534302,0.8260883688926697,1.0,-0.4747294783592224,-2.4310476779937744,0.20603296160697937,1.0,0.3191326856613159,-2.7859621047973633,0.19489404559135437,1.0,-0.2456960380077362,-1.8151521682739258,0.6851940751075745,1.0,0.512089729309082,-1.1465473175048828,0.43287256360054016,1.0,-0.40227171778678894,-3.048814058303833,0.3414909541606903,1.0,0.5426077842712402,-2.939868688583374,0.0,1.0,-0.012000366114079952,-2.1063640117645264,0.21687206625938416,1.0,-0.021799560636281967,-1.907883882522583,0.22630761563777924,1.0,0.08259643614292145,-3.1059658527374268,0.3234277367591858,1.0,0.8659535050392151,-3.9083361625671387,0.38624241948127747,1.0,0.13365185260772705,-2.9781744480133057,0.2775490880012512,1.0,0.16253307461738586,-1.0563867092132568,0.26536449790000916,1.0,1.290181939789526,0.8132520939926562,1.8450776536405227,1.6677970621512628,0.8696582439479863,2.951270019716204,1.4449326879519286,2.3471066750913674,0.27653781651189324,2.167335933543332,1.1728515808102127,1.8271533200597823,2.117316098720396,0.1989457602193488,1.2065368827450083,1.123117133629212,1.1888148576140194,1.9220433663741594
10,11,motion_007_Camera10.json,-0.0,0.0,0.4917324185371399,1.0,-0.5223613381385803,0.5230984687805176,0.4221269488334656,1.0,0.7922323942184448,-1.6173691749572754,0.30152806639671326,1.0,-0.7673562169075012,0.6974562406539917,0.4171760082244873,1.0,-0.1662297397851944,0.5077551007270813,0.3500073254108429,1.0,-0.49882960319519043,-0.5126983523368835,0.8210347890853882,1.0,0.6076617240905762,-1.1749293804168701,0.9719395637512207,1.0,-0.4884096682071686,-2.4521353244781494,0.3305944800376892,1.0,0.3286930024623871,-2.7195751667022705,0.29305100440979004,1.0,-0.3086628317832947,-5.822190761566162,0.0,1.0,0.5718952417373657,-1.3968439102172852,0.518365204334259,1.0,-0.42766210436820984,-3.0190603733062744,0.4172402322292328,1.0,0.5821606516838074,-2.7722084522247314,0.13197290897369385,1.0,-0.004698120057582855,-2.163459539413452,0.32652050256729126,1.0,0.050416380167007446,-1.4574551582336426,0.35111159086227417,1.0,0.08036938309669495,-3.0561916828155518,0.36283886432647705,1.0,0.0811629667878151,-1.2368086576461792,0.3169943690299988,1.0,0.12952673435211182,-2.913670063018799,0.32518652081489563,1.0,0.2127680629491806,-1.1644259691238403,0.35679322481155396,1.0,2.8365102171246397,3.3909991572517764,1.4286469150796943,1.3636465065251755,0.8605755958580315,2.976835069882666,1.1957418937747704,2.514816594800859,0.3007451330422395,2.3317703763399025,1.3037187565142894,1.9537489014787812,2.169763634175292,0.7085792235195891,1.5990600946680058,1.8199606973224782,1.6775787129646458,1.7515087788962211
10,12,motion_007_Camera10.json,-0.0,0.0,0.6213928461074829,1.0,-0.42659422755241394,0.45721352100372314,0.6051410436630249,1.0,-0.03473291173577309,0.19417989253997803,0.5668596625328064,1.0,-0.5911579728126526,0.5773354172706604,0.620712161064148,1.0,-0.15818114578723907,0.4301906228065491,0.48740845918655396,1.0,-0.7120639681816101,-1.1697739362716675,1.154024362564087,1.0,0.6963323950767517,-1.643552541732788,1.1974475383758545,1.0,-0.7578762173652649,-1.8603932857513428,0.5497002005577087,1.0,0.07485571503639221,0.2763303518295288,0.5607261061668396,1.0,-0.288880854845047,-5.8470072746276855,0.12962454557418823,1.0,0.5166804194450378,-5.819014072418213,0.0,1.0,-0.4182978570461273,-1.0254923105239868,0.6653842926025391,1.0,0.10069592297077179,-1.227006196975708,0.2979077398777008,1.0,-0.06600732356309891,-1.801283597946167,0.5077358484268188,1.0,0.07190881669521332,-1.7607089281082153,0.5175149440765381,1.0,0.14614830911159515,-3.488635540008545,0.5492878556251526,1.0,0.05616198852658272,-1.5589426755905151,0.48359888792037964,1.0,0.13830310106277466,-2.756279230117798,0.46010109782218933,1.0,0.1617155820131302,-1.8568665981292725,0.48069387674331665,1.0,4.852916011643978,4.036026672642272,4.620425137464298,6.137006312997474,2.293284096058038,2.3418203933214015,0.1370984521903423,0.4735054853722285,0.2043354005402909,0.27794428399330906,1.8306914696966172,2.35260697907014,1.8060723906077616,0.14409301262703753,1.729812532113197,1.9329063943596463,1.2003808284521402,0.8999529373186532
10,13,motion_007_Camera10.json,-0.0,0.0,0.5918410420417786,1.0,-0.40586963295936584,0.48032066226005554,0.5798366665840149,1.0,-0.028404418379068375,0.22470244765281677,0.5390727519989014,1.0,-0.5836181640625,0.580362856388092,0.5882206559181213,1.0,-0.1577126532793045,0.4370407164096832,0.45699363946914673,1.0,-0.6928513050079346,-1.0491693019866943,1.100142478942871,1.0,0.6468926072120667,-1.5476062297821045,1.1458293199539185,1.0,-0.7584689855575562,-1.7705321311950684,0.5285106897354126,1.0,0.07688073813915253,0.3029029667377472,0.5265536904335022,1.0,-0.32505810260772705,-5.847126007080078,0.10908055305480957,1.0,0.5668487548828125,-5.864892959594727,0.0,1.0,-0.4031384289264679,-0.8798533082008362,0.6379402875900269,1.0,0.06386487185955048,-1.1759364604949951,0.271312952041626,1.0,-0.05286596715450287,-1.7488079071044922,0.4824814200401306,1.0,0.075057253241539,-1.7898348569869995,0.4878324866294861,1.0,0.14186474680900574,-3.706148862838745,0.5438633561134338,1.0,0.1169414073228836,-2.201068878173828,0.4371103346347809,1.0,0.1544782668352127,-2.9164462089538574,0.4467145800590515,1.0,0.16437475383281708,-1.839890718460083,0.450414776802063,1.0,4.995957087606114,4.120968849908772,4.723654999571445,6.209592098940503,2.2353849995171076,2.2788810756941356,0.1317460142497567,0.4576924257505741,0.20414032475830934,0.2618112692481934,1.7115405011706204,2.249601680508728,1.7530212301505987,0.1344477402071146,1.9182966581202863,1.509066976871772,0.7164258389716115,1.0766073360437045
10,14,motion_007_Camera10.json,-0.0,0.0,0.5951594114303589,1.0,-0.3902226686477661,0.45075541734695435,0.5916452407836914,1.0,-0.020731812343001366,0.21775129437446594,0.5475944876670837,1.0,-0.5716775059700012,0.563057005405426,0.5989484786987305,1.0,-0.1531103551387787,0.43737977743148804,0.46683716773986816,1.0,-0.6525151133537292,-1.0358878374099731,1.0970979928970337,1.0,0.6669666767120361,-1.5428409576416016,1.1509265899658203,1.0,-0.7636072039604187,-1.783444881439209,0.5510520935058594,1.0,0.07787280529737473,0.31146371364593506,0.5392978191375732,1.0,-0.3289196789264679,-5.852095127105713,0.10989648103713989,1.0,0.6389151811599731,-5.826308727264404,0.0,1.0,-0.4153749942779541,-0.9858881831169128,0.637485682964325,1.0,0.08547534048557281,-1.1778614521026611,0.28513938188552856,1.0,-0.2999548316001892,-1.6025099754333496,0.4851330518722534,1.0,0.08637060225009918,-1.8296798467636108,0.48872727155685425,1.0,0.13259680569171906,-3.689368724822998,0.5450705289840698,1.0,0.22664441168308258,-1.7693467140197754,0.47309887409210205,1.0,0.1436469703912735,-2.856564998626709,0.44655466079711914,1.0,0.1612885743379593,-1.9559671878814697,0.4443381428718567,1.0,4.895487198356003,4.115517748764412,4.689953325386768,6.186910474674622,2.2576245902957455,2.265549555828066,0.1362854462310813,0.439038589494303,0.21352012071965756,0.2688540382521504,1.6766968323550602,2.2498397354887496,1.6340492410454779,0.44818122416603107,1.8611163713534729,1.9236708120854373,1.0907047120573379,0.9007733099180073
10,15,motion_007_Camera10.json,-0.0,0.0,0.6096262335777283,1.0,-0.41785767674446106,0.44751110672950745,0.6090042591094971,1.0,-0.04193029925227165,0.20747914910316467,0.5664105415344238,1.0,-0.5998161435127258,0.5602118372917175,0.6210688352584839,1.0,-0.17194971442222595,0.4389016926288605,0.49571120738983154,1.0,-0.6868764758110046,-1.1534122228622437,1.1450471878051758,1.0,0.7099803686141968,-1.6328601837158203,1.1849143505096436,1.0,-0.7877082228660583,-1.8385556936264038,0.5438007712364197,1.0,0.054941896349191666,0.3133241832256317,0.5532814860343933,1.0,-0.3133291006088257,-5.845775127410889,0.11591675877571106,1.0,0.5551043748855591,-5.8254289627075195,0.0,1.0,-0.44675707817077637,-1.1774801015853882,0.6523751616477966,1.0,0.09454943984746933,-1.1767780780792236,0.2909470200538635,1.0,0.041401609778404236,-2.3464913368225098,0.4630947411060333,1.0,0.09518981724977493,-1.5250433683395386,0.5092856884002686,1.0,0.12223852425813675,-3.4706227779388428,0.5343273878097534,1.0,0.1331760287284851,-2.1345505714416504,0.4435329735279083,1.0,0.14549633860588074,-2.946866035461426,0.46629273891448975,1.0,0.1877458542585373,-1.5576417446136475,0.48133790493011475,1.0,4.700911517073625,4.057823045704811,4.680461095215043,6.183896271318612,2.3110032695276064,2.3167093768936087,0.1440824959089662,0.44805240609437036,0.21437325461812695,0.2746995409925692,1.7940569207625434,2.354782137720195,2.3514266234270025,0.8245019950247073,1.9459285594072862,1.3391983406661983,0.812727635829858,1.3899480238033486
10,16,motion_007_Camera10.json,-0.0,0.0,0.6230844855308533,1.0,-0.4013386368751526,0.44324907660484314,0.6249826550483704,1.0,-0.031895507127046585,0.211994469165802,0.5840170979499817,1.0,-0.5737754106521606,0.561389148235321,0.6359412670135498,1.0,-0.17387695610523224,0.44743213057518005,0.5059528946876526,1.0,-0.7177177667617798,-1.2479267120361328,1.1828629970550537,1.0,0.7135261297225952,-1.691547155380249,1.194878339767456,1.0,-0.7736596465110779,-1.768472671508789,0.5514543652534485,1.0,0.06777172535657883,0.30053049325942993,0.5619214177131653,1.0,-0.3039851188659668,-5.835848808288574,0.1338493824005127,1.0,0.5640032887458801,-5.82135534286499,0.0,1.0,-0.47035643458366394,-1.2875778675079346,0.6771618723869324,1.0,0.10510620474815369,-1.221634864807129,0.30283546447753906,1.0,-0.021810058504343033,-1.6474223136901855,0.5153823494911194,1.0,0.07232080399990082,-1.6978933811187744,0.5124849081039429,1.0,0.13740088045597076,-3.536182403564453,0.5687277913093567,1.0,0.09155774116516113,-2.6143369674682617,0.4718383848667145,1.0,0.12670153379440308,-2.7465264797210693,0.4565812945365906,1.0,0.1538420468568802,-1.7194956541061401,0.47669923305511475,1.0,4.583626994773733,4.115645359074067,4.632464174552436,6.167616041448215,2.2335824158895923,2.244045996564086,0.13513106185618518,0.43777288226686933,0.2093122276688127,0.28580350609263755,1.8956441287604093,2.4160577168936905,1.651083192453914,0.10684728864021842,1.8403003038382282,0.9280561182128059,0.13762969198303066,1.027586325163396
10,17,motion_007_Camera10.json,-0.0,0.0,0.6268962621688843,1.0,-0.39149707555770874,0.4409888684749603,0.6342797875404358,1.0,-0.03135900944471359,0.2172619104385376,0.5891128182411194,1.0,-0.5638020038604736,0.5603748559951782,0.6458755135536194,1.0,-0.19263330101966858,0.45351141691207886,0.5029191970825195,1.0,-0.7318947911262512,-1.2951312065124512,1.1839370727539062,1.0,0.7315701842308044,-1.7119441032409668,1.1984498500823975,1.0,-0.7391406297683716,-1.765432357788086,0.5312553644180298,1.0,0.09189758449792862,0.262238472700119,0.5627300143241882,1.0,-0.2917248606681824,-5.840738296508789,0.14496365189552307,1.0,0.5713886618614197,-5.80851936340332,0.0,1.0,-0.4720768928527832,-1.3516075611114502,0.6785006523132324,1.0,0.13633862137794495,-1.2658796310424805,0.3133801519870758,1.0,-0.09303027391433716,-1.3981949090957642,0.5167319774627686,1.0,0.057322267442941666,-1.903412938117981,0.5060468912124634,1.0,0.13600671291351318,-3.507999897003174,0.5707209706306458,1.0,0.1012437716126442,-2.6778454780578613,0.48078882694244385,1.0,0.12058361619710922,-2.6719534397125244,0.45289406180381775,1.0,0.14385974407196045,-1.8730692863464355,0.468906044960022,1.0,4.524321313281904,4.117951025907826,4.574172208761655,6.11560932915959,2.1915894150069177,2.2360153622567203,0.13383247530300907,0.4263721772483809,0.20994395250964337,0.2987516807658622,1.9392442276882993,2.4550178372412805,1.4056101185288539,0.5272241597365035,1.6078163101337268,0.8357347736277775,0.03445088716641839,0.7993835451351833
10,18,motion_007_Camera10.json,-0.0,0.0,0.5527936816215515,1.0,-0.3778376579284668,0.4107464849948883,0.557940661907196,1.0,-0.050547853112220764,0.2060021460056305,0.5124304294586182,1.0,-0.6184580326080322,0.5270890593528748,0.5582998991012573,1.0,0.12350683659315109,0.5469873547554016,0.4108066260814667,1.0,-0.7921459674835205,-1.2942593097686768,1.145246982574463,1.0,0.86878502368927,-1.404066801071167,1.144109845161438,1.0,-0.780487060546875,-1.7718639373779297,0.5061696767807007,1.0,0.41776636242866516,-2.5142662525177,0.3903236985206604,1.0,-0.41490820050239563,-5.803188800811768,0.07911154627799988,1.0,0.6617283821105957,-5.803473949432373,0.0,1.0,-0.4958557188510895,-1.4020912647247314,0.6695075631141663,1.0,0.14034253358840942,-1.3355554342269897,0.28037962317466736,1.0,-0.11149365454912186,-1.6333611011505127,0.4499133229255676,1.0,0.010187866166234016,-1.9809176921844482,0.40740257501602173,1.0,0.09136267006397247,-3.2398831844329834,0.44996678829193115,1.0,0.08310241997241974,-2.470244884490967,0.3829357624053955,1.0,0.10666772723197937,-2.545931339263916,0.3706986904144287,1.0,0.0845957025885582,-2.0465683937072754,0.38764500617980957,1.0,4.441258771967043,4.070332505370996,4.506967028351311,3.3212583955658825,1.4143524150212758,2.220043925732187,2.7629854176637845,0.3887287511135858,0.2672711888149182,0.3960976457988563,1.9214536838604124,2.2135459123863797,1.6403913222038662,0.370687388701802,1.2622975765294924,0.7725959506110642,0.08020915828786165,0.5001376843279101
10,19,motion_007_Camera10.json,-0.0,0.0,0.4949589967727661,1.0,-0.33118897676467896,0.4049434959888458,0.4954686462879181,1.0,-0.00031359863351099193,0.22413161396980286,0.45900893211364746,1.0,-0.49912646412849426,0.47293025255203247,0.5073790550231934,1.0,-0.03357909992337227,0.34839898347854614,0.4466176927089691,1.0,-0.6497905254364014,-0.904949963092804,0.9394375085830688,1.0,0.7523558139801025,-1.4476431608200073,1.0792725086212158,1.0,-0.42542335391044617,-2.560011148452759,0.3664499521255493,1.0,0.3855411410331726,-2.766355514526367,0.32328176498413086,1.0,-0.16111792623996735,-5.75584077835083,0.0,1.0,0.35046520829200745,-5.606770038604736,0.34082913398742676,1.0,-0.3822273015975952,-2.949643611907959,0.43571096658706665,1.0,0.08978698402643204,-1.1167714595794678,0.18011939525604248,1.0,0.0639810785651207,-2.2445929050445557,0.35572755336761475,1.0,0.043538451194763184,-1.8696045875549316,0.3774138391017914,1.0,0.15441161394119263,-3.426983594894409,0.42525342106819153,1.0,0.20747937262058258,-1.9375238418579102,0.3403554856777191,1.0,0.18866077065467834,-2.7066640853881836,0.32779738306999207,1.0,0.24692553281784058,-1.5463579893112183,0.37538599967956543,1.0,2.8484163914756695,3.2276105635350953,4.500429756854149,2.8406852870059276,0.8379170017672123,2.969256133255475,3.0183305004126897,0.37881494597016785,0.18156832478792923,0.12923821228519203,1.4518705366966453,2.060027472895924,2.2498169442475526,0.3761707514632773,1.5620534102013965,1.4928208875683537,0.7694729104646022,1.1627423169103765
10,20,motion_007_Camera10.json,-0.0,0.0,0.5522175431251526,1.0,-0.6251408457756042,-1.7763314247131348,0.3740793466567993,1.0,0.8169046640396118,-1.6390573978424072,0.3838120102882385,1.0,-0.49930688738822937,0.47385385632514954,0.5562651753425598,1.0,-0.03514648601412773,0.3374304473400116,0.5063750147819519,1.0,-0.7280268669128418,-0.876991868019104,0.9642575979232788,1.0,0.6464635133743286,-1.4176422357559204,1.070221185684204,1.0,-0.519177258014679,-2.7898879051208496,0.40156179666519165,1.0,0.3341485559940338,-3.076399087905884,0.39295142889022827,1.0,-0.16148070991039276,-5.803089141845703,0.0,1.0,0.1912839412689209,-5.606113433837891,0.4092070460319519,1.0,-0.49961400032043457,-3.507059097290039,0.5539182424545288,1.0,0.0560600571334362,-1.0741355419158936,0.17532861232757568,1.0,0.016205566003918648,-2.5139498710632324,0.4133269190788269,1.0,-0.04978637769818306,-2.5246362686157227,0.4033452272415161,1.0,0.05383093282580376,-1.8465945720672607,0.36839723587036133,1.0,-0.015544433146715164,-1.8964123725891113,0.3760974407196045,1.0,0.11211621016263962,-1.3901180028915405,0.38978296518325806,1.0,0.14949560165405273,-1.4048209190368652,0.4332292675971985,1.0,2.3859827130366473,3.0608136810441247,4.540022933142788,2.5337973903300584,0.9001820600010487,1.0194509826205993,1.516274422003559,1.4485972993116114,2.261052776973305,2.155810069215808,1.4295295788811697,1.9653994043595864,2.517835812763876,0.06759267636487157,0.6868030659508001,0.08575574504006213,0.5223203252961386,0.05916904465079982
10,21,motion_007_Camera10.json,-0.0,0.0,0.5980200171470642,1.0,-0.3552487790584564,0.40598130226135254,0.615408182144165,1.0,0.01080175768584013,0.22345030307769775,0.5786860585212708,1.0,-0.5189324021339417,0.5039850473403931,0.6375347971916199,1.0,-0.028540894389152527,0.3719128370285034,0.5707170367240906,1.0,-0.754278302192688,-1.0768216848373413,1.0940107107162476,1.0,0.7480320930480957,-1.6535978317260742,1.178276777267456,1.0,-0.4091733396053314,-2.632162570953369,0.4717416763305664,1.0,0.4687580466270447,-2.8444371223449707,0.4118989109992981,1.0,-0.21700341999530792,-5.866542816162109,0.12433618307113647,1.0,0.6770578622817993,-5.794655799865723,0.0,1.0,-0.5262365937232971,-1.1472281217575073,0.6062430143356323,1.0,0.1560858190059662,-1.285764217376709,0.24688401818275452,1.0,0.06414368003606796,-2.272836446762085,0.45796680450439453,1.0,0.06487402319908142,-2.018770217895508,0.4782653748989105,1.0,0.17236120998859406,-3.71622896194458,0.5568460822105408,1.0,0.1404457986354828,-2.2505478858947754,0.43965062499046326,1.0,0.1765640825033188,-2.7491707801818848,0.43345826864242554,1.0,0.18923096358776093,-1.8441376686096191,0.4352375268936157,1.0,4.7539236988593405,3.258655462816881,4.5455986284481105,2.986107796325596,0.9052100091486508,3.0420167845485357,3.106360437912163,0.4106812334124194,0.19205897429199537,0.1537936070446102,1.6621395479324388,2.252751187411728,2.278050664008639,0.25487686048694347,1.7026727843699663,1.470705404003594,0.49996766536842413,0.9051234991306484
10,22,motion_007_Camera10.json,-0.0,0.0,0.5968078374862671,1.0,-0.35505127906799316,0.41758546233177185,0.6011086106300354,1.0,0.014566772617399693,0.21317991614341736,0.567791223526001,1.0,-0.5247160792350769,0.5039649605751038,0.6169178485870361,1.0,-0.02077917568385601,0.3693518340587616,0.5556005835533142,1.0,-0.814782977104187,-1.2124106884002686,1.1309630870819092,1.0,0.7514024376869202,-1.5983349084854126,1.2015461921691895,1.0,-0.4908815920352936,-2.492997884750366,0.48191380500793457,1.0,0.3813454508781433,-2.8572933673858643,0.43159225583076477,1.0,-0.29582715034484863,-5.890074253082275,0.15243014693260193,1.0,0.7058062553405762,-5.7890472412109375,0.0,1.0,-0.5475461483001709,-1.195351004600525,0.5897552371025085,1.0,0.17165564000606537,-1.2728610038757324,0.2377372682094574,1.0,-0.06281933933496475,-1.9591288566589355,0.4903508126735687,1.0,0.03845813125371933,-1.8256809711456299,0.5012978315353394,1.0,0.13592249155044556,-3.5885169506073,0.5503426194190979,1.0,0.024689331650733948,-1.4064732789993286,0.46562594175338745,1.0,0.143204465508461,-2.8396787643432617,0.45183518528938293,1.0,0.181761234998703,-1.6766269207000732,0.46672263741493225,1.0,4.721762601853125,3.4185864869037594,4.553874616066394,2.9810614662589265,0.9465851632947451,2.916188041934187,3.095300137707979,0.4236852366175925,0.19104317349041108,0.16058522880270068,1.815028011038477,2.210271768381013,1.9630245144980236,0.16788478614446892,1.7662093259948544,2.1865187664734065,1.4381634069663654,1.1637859991021262
10,23,motion_007_Camera10.json,-0.0,0.0,0.49251317977905273,1.0,-0.35609349608421326,0.39836448431015015,0.4729257822036743,1.0,-0.0046418458223342896,0.21187973022460938,0.44514599442481995,1.0,-0.5274758338928223,0.46741899847984314,0.4845108687877655,1.0,-0.03170153871178627,0.3429524898529053,0.42884448170661926,1.0,-0.5798488855361938,-0.7066188454627991,0.8995739817619324,1.0,0.6691002249717712,-1.2503106594085693,1.044641137123108,1.0,-0.4473325312137604,-2.5430233478546143,0.3614157736301422,1.0,0.39076855778694153,-2.7103588581085205,0.3252507448196411,1.0,-0.13877440989017487,-5.78394079208374,0.0,1.0,0.2677474319934845,-5.82644510269165,0.2512189745903015,1.0,-0.3757243752479553,-3.0192179679870605,0.4435131847858429,1.0,0.02381005883216858,-0.9762773513793945,0.17719212174415588,1.0,0.023884642869234085,-1.9812443256378174,0.37666991353034973,1.0,0.05728503316640854,-1.6827373504638672,0.3912385106086731,1.0,0.11784118413925171,-3.3498663902282715,0.4242341220378876,1.0,0.14106225967407227,-1.7395756244659424,0.34696483612060547,1.0,0.13189660012722015,-2.7430641651153564,0.34059277176856995,1.0,0.22348937392234802,-1.2820236682891846,0.40790796279907227,1.0,2.8100785621122863,3.275572523387639,4.856862426797421,3.119392310062165,0.8554078078232406,2.9449145017725677,2.9513052409575566,0.39883147141014447,0.18513412940653973,0.13482594191308345,1.2463487406419334,1.8462979433446571,1.9847718298011507,0.3007228696330484,1.668554761768405,1.61231079857284,1.0035506283858957,1.4654555279915613
10,24,motion_007_Camera10.json,-0.0,0.0,0.41853174567222595,1.0,-0.5411887168884277,-1.8325773477554321,0.20762744545936584,1.0,0.7585204839706421,-1.7078686952590942,0.23448951542377472,1.0,-0.8376606702804565,0.529463529586792,0.34077319502830505,1.0,-0.28075024485588074,0.4366070032119751,0.24800050258636475,1.0,-0.5984919667243958,-0.7904745936393738,0.750214695930481,1.0,0.5621522068977356,-1.2309565544128418,0.8519042730331421,1.0,-0.4499509334564209,-2.9100372791290283,0.20955470204353333,1.0,0.3649504482746124,-3.2103354930877686,0.2721897065639496,1.0,-0.32228052616119385,-3.0224690437316895,0.6867208480834961,1.0,0.44314172863960266,-3.275460958480835,0.4374158978462219,1.0,-0.4318176209926605,-3.8631207942962646,0.3294040560722351,1.0,0.5733771920204163,-3.576293706893921,0.0,1.0,-0.03580236807465553,-1.6278166770935059,0.2925766706466675,1.0,-0.0020318604074418545,-0.08861427754163742,0.38642773032188416,1.0,0.02393798902630806,-1.924392580986023,0.15870851278305054,1.0,0.3872130215167999,-0.6248613595962524,0.3889714479446411,1.0,0.07706372439861298,-1.8808119297027588,0.2028784304857254,1.0,0.09066686779260635,-1.3492305278778076,0.24974097311496735,1.0,0.9199831687181137,0.5065848058491573,0.5466207882329419,0.1940486971185997,0.8707275251450531,1.0813176920586853,1.553616798308814,1.3059547563403362,2.384294553114607,2.3830741104511834,1.4025265275806822,1.9636579452263134,1.633074898682908,1.5424307100730625,1.8500303928620354,1.3688576127220053,1.3069946565310542,0.5338163824556673
10,25,motion_007_Camera10.json,-0.0,0.0,0.4616062045097351,1.0,-0.5980583429336548,-1.4268009662628174,0.14240846037864685,1.0,0.7439161539077759,-1.6518656015396118,0.19785133004188538,1.0,-0.7453488707542419,0.5118829607963562,0.4693610966205597,1.0,0.895264744758606,-2.450888156890869,0.110807865858078,1.0,-0.42884325981140137,-0.22892877459526062,0.6973278522491455,1.0,0.6630294322967529,-3.5718960762023926,0.48082801699638367,1.0,-0.4837692975997925,-2.946988582611084,0.18776661157608032,1.0,0.3353625535964966,-3.259291887283325,0.290286123752594,1.0,-0.3288002908229828,-2.7410168647766113,0.6070047616958618,1.0,0.45368626713752747,-2.7262792587280273,0.22409570217132568,1.0,-0.43290430307388306,-3.613664150238037,0.3421872556209564,1.0,0.5638161897659302,-3.4155752658843994,0.0,1.0,-0.10639697313308716,-2.748335123062134,0.1427619755268097,1.0,-0.0066407471895217896,-2.6311120986938477,0.13979247212409973,1.0,0.021344603970646858,-1.851423978805542,0.17658179998397827,1.0,0.05741589516401291,-2.1667959690093994,0.17274266481399536,1.0,0.09419751167297363,-1.287871241569519,0.1982143521308899,1.0,0.11789538711309433,-0.8873908519744873,0.25019264221191406,1.0,0.917866679705535,0.49213856598008143,0.733127866795087,0.5499855773515101,0.8826214330789688,1.5251523650645529,1.661107913266167,1.3618456417750076,1.9715699061835932,0.8178752989115778,0.8372255793536548,1.2031238123160144,2.7688134474725006,0.15395246021746511,0.7810571034302809,0.31745136511338545,0.8800627083754031,0.4045341449004163
