filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera5_0037,-0.5516952872276306,0.327224999666214,0.821086049079895,2,-0.21769565343856812,0.32207897305488586,0.8712324500083923,0,-0.3589596450328827,0.04831552132964134,0.8312288522720337,2,-0.0008047675946727395,0.35448169708251953,0.9499132037162781,0,-0.3357778489589691,-0.05551768094301224,1.0385596752166748,2,-0.12459193170070648,0.38493070006370544,1.0748385190963745,0,-0.34884878993034363,0.09832272678613663,1.1287821531295776,2,0.1036892831325531,0.062374990433454514,0.9408518075942993,0,0.02187628298997879,-0.10419978946447372,0.9149529933929443,2,-0.2209099382162094,0.28354665637016296,1.0817369222640991,0,-0.28259891271591187,-0.008672624826431274,1.1838271617889404,2,-0.1349317878484726,0.2301870733499527,1.5106254816055298,2,0.12491029500961304,0.08161088824272156,1.3251549005508423,2,0.02736016735434532,-0.00047188872122205794,0.908331036567688,2,-0.04539567977190018,0.042504217475652695,0.8617513179779053,2,-0.10781937092542648,0.07964211702346802,0.8292758464813232,2,-0.19859232008457184,0.1347106695175171,0.8074186444282532,2,-0.29891207814216614,0.19655713438987732,0.8087794780731201,1,-0.379989892244339,0.23755429685115814,0.7985974550247192,2,298.8103926181793,232.0038080215454,602.2783517837524,573.7526714801788
out_Camera5_0038,-0.5475322008132935,0.3360574245452881,0.9415430426597595,2,-0.2142232060432434,0.3536244034767151,0.9248864650726318,0,-0.3696215748786926,0.09041719883680344,0.8463385701179504,2,-0.007102413102984428,0.32187744975090027,1.0267460346221924,0,-0.33885523676872253,-0.08015592396259308,1.00210440158844,2,-0.07964834570884705,0.3094111382961273,1.189344882965088,1,-0.34199926257133484,-0.012165415100753307,1.1674684286117554,2,0.0954677164554596,0.04866578429937363,0.9548404216766357,0,0.007141563575714827,-0.10184099525213242,0.8865947723388672,2,-0.21339400112628937,0.21374443173408508,1.1817405223846436,0,-0.24763891100883484,-0.15020671486854553,1.2135066986083984,2,-0.0809934139251709,-0.009555356577038765,1.537819504737854,2,0.18831151723861694,-0.08615026623010635,1.2078837156295776,2,0.016373876482248306,-0.00047188918688334525,0.908331036567688,2,-0.05543135106563568,0.05586438998579979,0.8770219087600708,2,-0.11650750786066055,0.10203303396701813,0.855336606502533,2,-0.2035471349954605,0.1658635139465332,0.8453474044799805,2,-0.2993202209472656,0.233830988407135,0.8552888035774231,0,-0.37952253222465515,0.2666483521461487,0.8838683366775513,2,298.8305687904358,191.5905475616455,666.4331555366516,563.2328391075134
out_Camera5_0039,-0.5422507524490356,0.3111589550971985,1.053123116493225,2,-0.1963708996772766,0.34764763712882996,0.9994775652885437,2,-0.3836437165737152,0.13289712369441986,0.8589966297149658,2,0.004914226476103067,0.26220864057540894,1.0798935890197754,0,-0.336775004863739,-0.07179956138134003,0.9600279927253723,2,-0.01911652274429798,0.1888451725244522,1.2408193349838257,2,-0.3164369463920593,-0.08463563024997711,1.1372268199920654,2,0.06740331649780273,0.026720257475972176,0.9697514772415161,0,-0.02983257547020912,-0.09219597280025482,0.8624417781829834,2,-0.17661277949810028,0.10769731551408768,1.2984294891357422,2,-0.1920406073331833,-0.2866193652153015,1.194122076034546,2,-0.030486296862363815,-0.26433855295181274,1.4839599132537842,2,0.22675858438014984,-0.2545185983181,1.0608454942703247,2,-0.012105044908821583,-0.00047189040924422443,0.908331036567688,2,-0.07483819127082825,0.06976925581693649,0.8873367309570312,2,-0.1305769830942154,0.12506996095180511,0.8744666576385498,2,-0.2126954346895218,0.19565202295780182,0.8794406652450562,2,-0.30488067865371704,0.2631601393222809,0.9083444476127625,0,-0.38066336512565613,0.28124991059303284,0.9553794860839844,2,301.0733127593994,179.3903112411499,737.9418015480042,552.852988243103
out_Camera5_0040,-0.5224497318267822,0.2808919847011566,1.1528733968734741,2,-0.17846420407295227,0.30279844999313354,1.0793871879577637,2,-0.38904181122779846,0.1708993911743164,0.8886840343475342,2,0.021678276360034943,0.18960732221603394,1.1169776916503906,0,-0.32621902227401733,-0.05203678458929062,0.9143269658088684,2,0.039625030010938644,0.06160980835556984,1.2400684356689453,2,-0.2842314839363098,-0.12508247792720795,1.0720585584640503,2,0.032425638288259506,0.0002808188437484205,0.9808827638626099,0,-0.06614791601896286,-0.07622958719730377,0.8410947322845459,2,-0.13819770514965057,-0.043487366288900375,1.3591723442077637,2,-0.1472376435995102,-0.39454373717308044,1.0984361171722412,2,0.008331813849508762,-0.4590767025947571,1.3587716817855835,2,0.25599220395088196,-0.3848642408847809,0.9209619164466858,2,-0.042201146483421326,-0.000471891718916595,0.908331036567688,0,-0.09244245290756226,0.08137012273073196,0.8989646434783936,2,-0.14018194377422333,0.14500798285007477,0.8977542519569397,2,-0.21620842814445496,0.21844054758548737,0.9217885136604309,0,-0.30419227480888367,0.27702927589416504,0.9739143252372742,2,-0.37054896354675293,0.2853587865829468,1.03562593460083,2,308.00676345825195,208.8249921798706,802.352786064148,542.9772138595581
out_Camera5_0041,-0.4954245984554291,0.21780474483966827,1.2341125011444092,2,-0.16642284393310547,0.23919816315174103,1.1520624160766602,2,-0.3801089823246002,0.1836971640586853,0.9400309324264526,2,0.026124954223632812,0.10923382639884949,1.1698637008666992,0,-0.3087720274925232,-0.03139006346464157,0.8856866359710693,2,0.070771723985672,-0.05155687406659126,1.2331864833831787,2,-0.25986364483833313,-0.14909546077251434,1.0111109018325806,2,0.024762963876128197,-0.022355465218424797,0.9788216948509216,0,-0.07769633084535599,-0.0567718967795372,0.8257567882537842,2,-0.11748329550027847,-0.17598135769367218,1.339787244796753,2,-0.14298944175243378,-0.4361182451248169,0.9868690967559814,2,0.038135357201099396,-0.5798383355140686,1.2569167613983154,2,0.26629069447517395,-0.482007771730423,0.8301241993904114,2,-0.0486239418387413,-0.00047189203905873,0.908331036567688,0,-0.09188549965620041,0.08522868901491165,0.9180200099945068,2,-0.13480401039123535,0.150559201836586,0.9329001307487488,0,-0.20636841654777527,0.21910841763019562,0.9768267869949341,2,-0.29064878821372986,0.26355043053627014,1.0461997985839844,2,-0.3506885766983032,0.25377875566482544,1.113762378692627,2,323.5648274421692,243.75104904174805,834.9078297615051,546.8191206455231
out_Camera5_0042,-0.4733925461769104,0.14025601744651794,1.2984249591827393,2,-0.15328319370746613,0.16428808867931366,1.213757038116455,2,-0.3665298521518707,0.17466653883457184,0.9973142147064209,2,0.022287216037511826,0.011258388869464397,1.220020055770874,0,-0.2955489158630371,-0.014195356518030167,0.8807051181793213,2,0.06802404671907425,-0.1607505977153778,1.2333552837371826,0,-0.2462129145860672,-0.16646037995815277,0.9604493975639343,2,0.03555487096309662,-0.039955075830221176,0.9667148590087891,2,-0.07540970295667648,-0.033640727400779724,0.8158565163612366,0,-0.11397920548915863,-0.27619999647140503,1.2764869928359985,2,-0.18399906158447266,-0.4311971664428711,0.8812867999076843,2,0.06045549362897873,-0.667624294757843,1.1738002300262451,2,0.23842200636863708,-0.5016456842422485,0.7774433493614197,2,-0.041034094989299774,-0.0004718916898127645,0.908331036567688,0,-0.08218768239021301,0.0800556018948555,0.9419723153114319,2,-0.12314142286777496,0.13974103331565857,0.9750121831893921,0,-0.19161410629749298,0.19587580859661102,1.0375453233718872,2,-0.27290618419647217,0.2231622189283371,1.1184029579162598,2,-0.33574190735816956,0.1975746601819992,1.1789103746414185,2,340.05945920944214,278.40548753738403,830.7476043701172,571.7909038066864
out_Camera5_0043,-0.43042367696762085,0.05102629214525223,1.3409546613693237,2,-0.11882318556308746,0.08682447671890259,1.243036150932312,2,-0.3402373194694519,0.15421131253242493,1.0415306091308594,2,0.041032951325178146,-0.08259022235870361,1.237837791442871,0,-0.2770761251449585,-0.0009673789609223604,0.8795583844184875,2,0.05838504061102867,-0.2593482434749603,1.220165729522705,0,-0.2381916493177414,-0.172418013215065,0.9122774004936218,2,0.06577955931425095,-0.05368515104055405,0.956307590007782,2,-0.04249415919184685,-0.009353256784379482,0.809942364692688,0,-0.10071376711130142,-0.35762009024620056,1.18876051902771,2,-0.22601090371608734,-0.38402092456817627,0.8015888929367065,2,0.08314657211303711,-0.7369742393493652,1.0604212284088135,2,0.20448808372020721,-0.4749187231063843,0.7771775722503662,2,-0.009719286113977432,-0.00047189032193273306,0.908331036567688,2,-0.05136645585298538,0.06935568153858185,0.9602892994880676,2,-0.09224532544612885,0.11922340095043182,1.0069067478179932,0,-0.16027335822582245,0.158896341919899,1.0813933610916138,2,-0.24084515869617462,0.1667187362909317,1.1670548915863037,2,-0.30063536763191223,0.13021902740001678,1.2251169681549072,2,367.1412169933319,293.75094175338745,811.9482398033142,573.0874836444855
out_Camera5_0044,-0.3818705677986145,-0.03727269545197487,1.3633732795715332,2,-0.08790667355060577,0.012289789505302906,1.249093770980835,2,-0.3136729598045349,0.12606561183929443,1.0738095045089722,2,0.05987514182925224,-0.166377991437912,1.226274847984314,0,-0.2653667628765106,0.01445172168314457,0.8750292062759399,2,0.037406936287879944,-0.33985304832458496,1.1908010244369507,2,-0.2455611526966095,-0.16318222880363464,0.8693938255310059,2,0.0978289470076561,-0.06398520618677139,0.9482099413871765,1,-0.00037019490264356136,0.013093393296003342,0.8084704875946045,0,-0.09069205075502396,-0.40354013442993164,1.1008309125900269,2,-0.24120746552944183,-0.3252750635147095,0.7681188583374023,2,0.09069102257490158,-0.7647157907485962,0.925224244594574,2,0.18700315058231354,-0.4291984736919403,0.7730011940002441,2,0.025654131546616554,-0.00047188877942971885,0.908331036567688,2,-0.019540684297680855,0.05665965378284454,0.9716038107872009,2,-0.0620088130235672,0.09534802287817001,1.0266613960266113,2,-0.13047952950000763,0.11855869740247726,1.1074267625808716,2,-0.20938362181186676,0.10881966352462769,1.1944336891174316,2,-0.26219606399536133,0.06216910853981972,1.2520699501037598,2,395.500123500824,287.95355558395386,797.2398400306702,580.1548063755035
out_Camera5_0045,-0.3291518986225128,-0.10514457523822784,1.3902655839920044,2,-0.057549189776182175,-0.05228076130151749,1.2542318105697632,2,-0.2827575206756592,0.09643832594156265,1.1078896522521973,2,0.07688846439123154,-0.2382926344871521,1.2141268253326416,0,-0.2615702450275421,0.034141212701797485,0.884338915348053,2,0.023643463850021362,-0.40185680985450745,1.166498064994812,2,-0.2574225068092346,-0.13950800895690918,0.8418350219726562,2,0.12133058160543442,-0.07091036438941956,0.9362801909446716,0,0.025333628058433533,0.031995415687561035,0.8125616908073425,0,-0.08760266751050949,-0.41890233755111694,1.0331259965896606,2,-0.23874960839748383,-0.2831292748451233,0.7412848472595215,2,0.0871085524559021,-0.7513953447341919,0.8026706576347351,2,0.19398963451385498,-0.36631882190704346,0.7433602213859558,2,0.04998117685317993,-0.00047188770258799195,0.908331036567688,2,0.004225020296871662,0.04392003268003464,0.9807586669921875,2,-0.037091080099344254,0.07184430211782455,1.042777180671692,2,-0.10165516287088394,0.08086128532886505,1.1293808221817017,2,-0.1742093414068222,0.057566508650779724,1.2192925214767456,2,-0.22299489378929138,0.005653806496411562,1.2761056423187256,2,410.09625792503357,274.6148109436035,789.298951625824,590.122789144516
out_Camera5_0046,-0.2795572578907013,-0.1507825404405594,1.420982837677002,2,-0.024441450834274292,-0.10086055099964142,1.260959267616272,2,-0.2519075572490692,0.07347730547189713,1.1441019773483276,2,0.10682454705238342,-0.2833080291748047,1.1996040344238281,1,-0.2579103112220764,0.058589983731508255,0.9116217494010925,2,0.03226471319794655,-0.43616917729377747,1.1454647779464722,2,-0.2668507993221283,-0.10036886483430862,0.8301969170570374,2,0.13250403106212616,-0.0756256952881813,0.9206314086914062,0,0.03172238916158676,0.04640711843967438,0.820320188999176,0,-0.08981980383396149,-0.4240753948688507,0.9779504537582397,2,-0.23849692940711975,-0.2511548399925232,0.7082383632659912,2,0.08667042851448059,-0.7342994809150696,0.719497561454773,2,0.19923102855682373,-0.30165359377861023,0.7025925517082214,2,0.06155281886458397,-0.0004718872078228742,0.908331036567688,2,0.021856913343071938,0.033443696796894073,0.9894728660583496,2,-0.01419577095657587,0.052559271454811096,1.0577976703643799,2,-0.0717877596616745,0.050090402364730835,1.1495968103408813,2,-0.13740310072898865,0.01565854251384735,1.2412481307983398,2,-0.18292996287345886,-0.03501472249627113,1.3020185232162476,2,423.4899580478668,260.98155975341797,779.4102430343628,616.2857413291931
out_Camera5_0047,-0.23766887187957764,-0.18072393536567688,1.4377933740615845,2,0.0077819726429879665,-0.13139142096042633,1.2572108507156372,2,-0.224045068025589,0.0609535351395607,1.1701152324676514,2,0.142918199300766,-0.30210399627685547,1.1742788553237915,2,-0.2522985637187958,0.08500110357999802,0.9400539994239807,2,0.057506341487169266,-0.44785261154174805,1.1166688203811646,2,-0.2786203920841217,-0.05040433257818222,0.8262543082237244,2,0.14658933877944946,-0.07816512137651443,0.9085628986358643,0,0.04411651939153671,0.056202586740255356,0.8275942802429199,2,-0.09272779524326324,-0.4159594774246216,0.9610298275947571,2,-0.24450688064098358,-0.19803546369075775,0.6657812595367432,2,0.08389892429113388,-0.6874170899391174,0.6621996164321899,2,0.1945187747478485,-0.23410944640636444,0.6538328528404236,2,0.0773276835680008,-0.0004718865093309432,0.908331036567688,0,0.04316430166363716,0.025542089715600014,0.994737982749939,2,0.011122087948024273,0.038513459265232086,1.0664156675338745,2,-0.042152054607868195,0.02847931906580925,1.1602836847305298,2,-0.10444919019937515,-0.012859715148806572,1.2513936758041382,2,-0.1470421701669693,-0.06106959655880928,1.3163021802902222,2,428.97263169288635,253.59541177749634,762.3080015182495,641.0451233386993
out_Camera5_0048,-0.20002716779708862,-0.2042628526687622,1.4438294172286987,2,0.035399843007326126,-0.1471981406211853,1.24756920337677,2,-0.1997901052236557,0.054483093321323395,1.186094880104065,2,0.17485645413398743,-0.3064090609550476,1.1501728296279907,2,-0.2490742951631546,0.10955337435007095,0.9650901556015015,2,0.09371218830347061,-0.45260924100875854,1.0877399444580078,2,-0.2912072241306305,0.0004833275743294507,0.8297891020774841,2,0.16297458112239838,-0.07980964332818985,0.9010643362998962,0,0.06321938335895538,0.06348264962434769,0.8330386877059937,2,-0.08227331191301346,-0.4122805893421173,0.9597768783569336,2,-0.24408572912216187,-0.13299337029457092,0.6303449273109436,2,0.07854802906513214,-0.6209452152252197,0.6065335273742676,2,0.1935116946697235,-0.17638236284255981,0.6018266677856445,2,0.09599561244249344,-0.00047188569442369044,0.908331036567688,0,0.0639130175113678,0.01935545913875103,0.9971433281898499,2,0.03344109281897545,0.02819274179637432,1.0701175928115845,2,-0.017868278548121452,0.014124329201877117,1.164560317993164,2,-0.0784602239727974,-0.029641451314091682,1.2556871175765991,2,-0.11753734201192856,-0.07991772890090942,1.3212261199951172,2,424.5779514312744,251.04856491088867,740.5571937561035,664.0583276748657
out_Camera5_0049,-0.1665864735841751,-0.2237669825553894,1.4521116018295288,2,0.05897777900099754,-0.15726077556610107,1.2437360286712646,2,-0.1793653964996338,0.04639582708477974,1.2008554935455322,2,0.20691227912902832,-0.3017686903476715,1.1364272832870483,0,-0.23879025876522064,0.1317259520292282,0.992307722568512,2,0.1407122164964676,-0.4517245888710022,1.0658049583435059,2,-0.29618173837661743,0.046429190784692764,0.8459911942481995,2,0.16925697028636932,-0.0787716954946518,0.8940504193305969,0,0.06614196300506592,0.0673222541809082,0.8380582928657532,2,-0.07323785871267319,-0.4170205891132355,0.9242920875549316,2,-0.23331035673618317,-0.08327588438987732,0.5895170569419861,2,0.08458266407251358,-0.5698813199996948,0.5423086881637573,2,0.2037932276725769,-0.12062716484069824,0.547889232635498,2,0.10218483954668045,-0.00047188543248921633,0.908331036567688,0,0.07349467277526855,0.01413905993103981,0.9992893934249878,2,0.04604480788111687,0.019548172131180763,1.0737789869308472,2,-0.0008266782388091087,0.0024868296459317207,1.1700183153152466,2,-0.05688229948282242,-0.04248015582561493,1.2634347677230835,2,-0.09242590516805649,-0.09603045880794525,1.3283486366271973,2,413.94245624542236,247.8310465812683,730.0834059715271,695.0090527534485
out_Camera5_0050,-0.13793809711933136,-0.2347293496131897,1.4672433137893677,2,0.07961554080247879,-0.16200563311576843,1.2445157766342163,2,-0.16461236774921417,0.039892375469207764,1.216968059539795,2,0.2392316609621048,-0.28651177883148193,1.1291762590408325,2,-0.23111209273338318,0.14848805963993073,1.0218027830123901,2,0.18807369470596313,-0.43782129883766174,1.049520492553711,2,-0.2972920536994934,0.08744179457426071,0.8672990202903748,2,0.1667705476284027,-0.07553006708621979,0.888187825679779,0,0.05595364421606064,0.06844421476125717,0.8423370122909546,2,-0.06702995300292969,-0.42117053270339966,0.8888602256774902,2,-0.21585780382156372,-0.04402688890695572,0.5463753938674927,2,0.08958412706851959,-0.5192769765853882,0.48881998658180237,2,0.2217065691947937,-0.06818874180316925,0.5001017451286316,2,0.09753192961215973,-0.00047188566531986,0.908331036567688,0,0.07233542948961258,0.009621746838092804,1.0009230375289917,2,0.04844624549150467,0.012116135098040104,1.0767827033996582,2,0.007891378365457058,-0.007349374704062939,1.1754052639007568,2,-0.0403374619781971,-0.05298103019595146,1.2727839946746826,2,-0.07249759882688522,-0.10724732279777527,1.3388557434082031,2,400.95046162605286,242.4834966659546,730.0391793251038,717.9749310016632
out_Camera5_0051,-0.11628997325897217,-0.24390600621700287,1.4808746576309204,2,0.094248466193676,-0.16476643085479736,1.2463515996932983,2,-0.15942417085170746,0.031040841713547707,1.2307307720184326,2,0.2660794258117676,-0.26848408579826355,1.128033995628357,2,-0.2292504459619522,0.1552412211894989,1.0463308095932007,2,0.23015590012073517,-0.4190669059753418,1.039202332496643,2,-0.2962084114551544,0.11742857843637466,0.8848853707313538,2,0.16019892692565918,-0.07256419211626053,0.8836607933044434,0,0.04426973685622215,0.06978048384189606,0.8461149334907532,2,-0.059855248779058456,-0.4259698987007141,0.8551816940307617,2,-0.1970684975385666,-0.012795623391866684,0.515870213508606,2,0.08883003890514374,-0.47551092505455017,0.4433281421661377,2,0.24030987918376923,-0.01936011016368866,0.4625333249568939,2,0.08929374814033508,-0.000471885985461995,0.908331036567688,2,0.06590592116117477,0.005127793177962303,1.001774549484253,2,0.044350478798151016,0.00462328689172864,1.0783740282058716,2,0.008754114620387554,-0.017398415133357048,1.1783638000488281,2,-0.03248251974582672,-0.06392510235309601,1.2784922122955322,2,-0.05984048545360565,-0.11782179027795792,1.3470025062561035,2,392.4751281738281,237.67989873886108,744.4536089897156,737.2836768627167
out_Camera5_0052,-0.09962312132120132,-0.2534681558609009,1.4897730350494385,2,0.10635406523942947,-0.16680437326431274,1.2492656707763672,2,-0.15744028985500336,0.018419431522488594,1.237996220588684,2,0.28606557846069336,-0.2492275834083557,1.1260077953338623,2,-0.22358037531375885,0.15295733511447906,1.0595871210098267,2,0.26813483238220215,-0.3972356915473938,1.0278810262680054,2,-0.2877884805202484,0.1377781629562378,0.8933801651000977,2,0.15109695494174957,-0.07136499136686325,0.8797070384025574,0,0.03419399634003639,0.0719524621963501,0.8496220707893372,2,-0.06317827105522156,-0.4224112629890442,0.8091152310371399,2,-0.18147706985473633,0.006855291780084372,0.49837738275527954,2,0.08807088434696198,-0.43890833854675293,0.39554959535598755,2,0.25437748432159424,0.021577348932623863,0.43511974811553955,2,0.08046900480985641,-0.0004718863929156214,0.908331036567688,2,0.05871562659740448,0.0015129008097574115,1.0023144483566284,2,0.03925357758998871,-0.0017104725120589137,1.079413890838623,2,0.0077701471745967865,-0.026477361097931862,1.180138349533081,2,-0.02760627679526806,-0.07481897622346878,1.281639575958252,2,-0.05191788449883461,-0.1276005655527115,1.352174997329712,2,389.7143006324768,234.1897487640381,755.3311586380005,757.8200697898865
out_Camera5_0053,-0.087646484375,-0.25723743438720703,1.497122049331665,2,0.11712799966335297,-0.16650629043579102,1.2524136304855347,2,-0.15388162434101105,0.007264269050210714,1.2377287149429321,2,0.3002261519432068,-0.22552061080932617,1.1209805011749268,2,-0.21267707645893097,0.14673328399658203,1.060538649559021,2,0.29923635721206665,-0.3688644468784332,1.0146398544311523,0,-0.27163568139076233,0.1537499725818634,0.8918601274490356,2,0.14197030663490295,-0.07187416404485703,0.8762055039405823,0,0.027038296684622765,0.0742252767086029,0.8526068925857544,2,-0.07189454883337021,-0.40948426723480225,0.7561566829681396,2,-0.17403434216976166,0.01594715379178524,0.49163904786109924,2,0.08699919283390045,-0.40453746914863586,0.3451659381389618,2,0.2601587474346161,0.044042542576789856,0.42182403802871704,2,0.07339085638523102,-0.00047188668395392597,0.908331036567688,2,0.05399060994386673,-0.0004665068699978292,1.0028491020202637,2,0.036743395030498505,-0.00538173271343112,1.0803890228271484,2,0.008594581857323647,-0.0321982204914093,1.1815745830535889,2,-0.022472389042377472,-0.0824924185872078,1.2835365533828735,2,-0.04664984717965126,-0.13275980949401855,1.3559752702713013,2,391.44814014434814,231.6569685935974,764.2127871513367,779.1745662689209
out_Camera5_0054,-0.0780477300286293,-0.25678750872612,1.5040467977523804,2,0.12484339624643326,-0.1650310903787613,1.253650188446045,2,-0.149833083152771,0.00023624689492862672,1.2356164455413818,2,0.30711811780929565,-0.20065203309059143,1.1129755973815918,2,-0.1985914260149002,0.14303134381771088,1.0580300092697144,2,0.31884485483169556,-0.33766523003578186,0.9991922378540039,2,-0.251595675945282,0.1642732173204422,0.8885685801506042,2,0.13406820595264435,-0.07231909781694412,0.8726698160171509,1,0.020829280838370323,0.07598723471164703,0.8555390238761902,2,-0.07726537436246872,-0.3903252184391022,0.7043233513832092,2,-0.17518651485443115,0.024364374577999115,0.4907965660095215,2,0.08699802309274673,-0.37558886408805847,0.29568490386009216,2,0.2578897774219513,0.05691245198249817,0.41614776849746704,0,0.06773778796195984,-0.0004718869167845696,0.908331036567688,2,0.05141032487154007,-0.0019554116297513247,1.0034165382385254,2,0.03657406568527222,-0.008064337074756622,1.0813689231872559,2,0.010938100516796112,-0.03584027662873268,1.1829627752304077,2,-0.017969276756048203,-0.08663123846054077,1.2853127717971802,2,-0.040869057178497314,-0.13509660959243774,1.3593956232070923,2,395.16210556030273,229.62844371795654,771.0912823677063,799.2787212133408
out_Camera5_0055,-0.06818999350070953,-0.2544799745082855,1.5102076530456543,2,0.13129501044750214,-0.1621246188879013,1.253115177154541,2,-0.14522793889045715,-0.0019997949711978436,1.2362167835235596,2,0.308907687664032,-0.1789924055337906,1.1032769680023193,2,-0.18028798699378967,0.14362992346286774,1.0577019453048706,2,0.32763153314590454,-0.30823051929473877,0.9816064834594727,2,-0.22905437648296356,0.1668160855770111,0.8872259855270386,2,0.12795811891555786,-0.07232777029275894,0.8695646524429321,2,0.0155533691868186,0.07715919613838196,0.858159065246582,2,-0.0788571685552597,-0.36645951867103577,0.6578003764152527,2,-0.18251793086528778,0.03858968988060951,0.4929135739803314,2,0.0869976207613945,-0.34940746426582336,0.24989549815654755,2,0.24708464741706848,0.07600751519203186,0.40220388770103455,0,0.06340301036834717,-0.0004718871496152133,0.908331036567688,2,0.05002391338348389,-0.003244442865252495,1.0038472414016724,2,0.037600670009851456,-0.010234968736767769,1.082147240638733,2,0.014317838475108147,-0.03793064504861832,1.1843277215957642,2,-0.013025762513279915,-0.08750320971012115,1.2876996994018555,2,-0.03369181975722313,-0.13525015115737915,1.362897276878357,2,402.39807963371277,227.98502445220947,770.9011435508728,817.6368921995163
out_Camera5_0056,-0.06021483615040779,-0.25080886483192444,1.5154815912246704,2,0.13655225932598114,-0.16045653820037842,1.2533093690872192,2,-0.1406656950712204,-0.0023241632152348757,1.2384834289550781,2,0.3074050843715668,-0.16340205073356628,1.0949335098266602,2,-0.16055069863796234,0.14670352637767792,1.0604382753372192,2,0.328687459230423,-0.28277167677879333,0.9639575481414795,2,-0.20657043159008026,0.1638464331626892,0.8884902000427246,2,0.12327241897583008,-0.07288601249456406,0.8673286437988281,2,0.013294339179992676,0.07865544408559799,0.8601669073104858,2,-0.07500039786100388,-0.3429282009601593,0.6185410022735596,2,-0.191758930683136,0.05448762699961662,0.497546911239624,2,0.08699643611907959,-0.3282378315925598,0.20899707078933716,2,0.22717244923114777,0.10576725751161575,0.37084516882896423,0,0.0607546828687191,-0.0004718872660305351,0.908331036567688,2,0.04920390620827675,-0.004331124946475029,1.0040478706359863,2,0.03857433423399925,-0.011994514614343643,1.0825530290603638,2,0.017436420544981956,-0.039253074675798416,1.185315728187561,2,-0.007947484962642193,-0.08706529438495636,1.290008306503296,2,-0.02831444703042507,-0.13353364169597626,1.3660823106765747,2,413.01724314689636,226.66960954666138,765.7089233398438,834.0130895376205
out_Camera5_0057,-0.05328798294067383,-0.24519243836402893,1.520859956741333,2,0.1394568532705307,-0.15977127850055695,1.2541234493255615,2,-0.13708515465259552,-0.0008972423383966088,1.2405781745910645,2,0.303342342376709,-0.1521315574645996,1.0886982679367065,2,-0.1489420384168625,0.14589333534240723,1.0599772930145264,2,0.3245234191417694,-0.26031753420829773,0.9483275413513184,2,-0.18887567520141602,0.15805503726005554,0.8860945105552673,2,0.11906632035970688,-0.07356643676757812,0.8653233051300049,2,0.012042188085615635,0.08020679652690887,0.8620167374610901,2,-0.06485743075609207,-0.32275494933128357,0.5856673121452332,2,-0.19839660823345184,0.06857645511627197,0.501871645450592,2,0.086997389793396,-0.3126488924026489,0.17211797833442688,2,0.19702579081058502,0.14354275166988373,0.32240819931030273,2,0.05872565507888794,-0.000471887324238196,0.908331036567688,2,0.04874343425035477,-0.005358424969017506,1.0041773319244385,2,0.03958309441804886,-0.013463339768350124,1.0828267335891724,2,0.020065147429704666,-0.039835747331380844,1.186139702796936,2,-0.004142181947827339,-0.08523828536272049,1.292175054550171,2,-0.02433759719133377,-0.13027547299861908,1.3691465854644775,2,423.78100752830505,225.4764437675476,757.1002244949341,848.9609807729721
out_Camera5_0058,-0.04827261343598366,-0.23662331700325012,1.5277824401855469,2,0.14056777954101562,-0.15919317305088043,1.2549221515655518,2,-0.13431572914123535,0.0015253288438543677,1.2409545183181763,2,0.29805442690849304,-0.14535416662693024,1.08378267288208,2,-0.1397828459739685,0.14509043097496033,1.0574771165847778,2,0.3185546100139618,-0.242595836520195,0.9355242848396301,2,-0.1734975427389145,0.1517089307308197,0.8819853663444519,2,0.11430493742227554,-0.0738632008433342,0.8634068965911865,2,0.009098052978515625,0.08119380474090576,0.8637444972991943,2,-0.05079883337020874,-0.30392321944236755,0.5569051504135132,2,-0.2032657414674759,0.0856519266963005,0.5045704245567322,2,0.08699672669172287,-0.30105772614479065,0.13834898173809052,2,0.15030916035175323,0.18541313707828522,0.26122334599494934,2,0.055747270584106445,-0.0004718874697573483,0.908331036567688,2,0.047679413110017776,-0.006154922302812338,1.004313588142395,2,0.03997032716870308,-0.014531475491821766,1.083089828491211,2,0.02164527401328087,-0.04012769088149071,1.186815619468689,2,-0.0023418450728058815,-0.0836137905716896,1.293700933456421,2,-0.02150776982307434,-0.12611040472984314,1.3723710775375366,2,433.78177285194397,224.06309843063354,747.9608654975891,862.8094047307968
