filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera7_0061,579.5243382453918,225.1877784729004,2,556.8743944168091,354.7399044036865,2,498.44425916671753,348.0182886123657,2,545.0645685195923,429.3445944786072,0,435.1704716682434,423.3700633049011,2,575.3375887870789,488.64829540252686,2,438.26475739479065,498.32630157470703,2,529.1249752044678,508.2692503929138,2,467.50587224960327,507.33980536460876,2,607.759416103363,653.4651815891266,2,444.99558210372925,667.6441133022308,2,614.033043384552,819.3949460983276,2,390.08674025535583,815.1654303073883,2,500.18978118896484,489.76850509643555,2,501.89530849456787,451.11411809921265,2,504.85122203826904,419.2695617675781,2,514.8218870162964,376.76161527633667,2,532.4202179908752,332.31425285339355,2,545.3893542289734,297.09988832473755,2,367.17793345451355,222.87684679031372,669.4843173027039,867.1591281890869
out_Camera7_0062,575.0842690467834,223.35177659988403,2,554.0423393249512,354.6290397644043,2,499.3131756782532,346.88812494277954,2,541.3913726806641,430.9149980545044,0,432.58485198020935,419.43007707595825,2,571.346640586853,490.6201958656311,2,438.7381970882416,494.3811297416687,2,528.6320447921753,508.40798020362854,2,468.3130085468292,507.3395073413849,2,605.6149005889893,655.7011008262634,2,443.50743293762207,671.0070967674255,2,614.6361231803894,822.5614875555038,2,388.091117143631,824.5220333337784,2,500.1904368400574,489.7351264953613,2,501.4601945877075,450.9459137916565,2,504.10372018814087,418.998122215271,2,513.9007568359375,376.31529569625854,2,531.5372943878174,331.7480683326721,2,544.2343354225159,296.40477895736694,2,364.97002840042114,221.34298086166382,670.1067686080933,876.6574487090111
out_Camera7_0063,571.203887462616,222.08797931671143,2,550.6255030632019,355.01813888549805,2,500.30630826950073,345.42471170425415,2,537.5573635101318,433.76439809799194,0,431.2728941440582,415.9719944000244,2,567.5525665283203,493.65127086639404,2,439.55400586128235,490.5981421470642,2,527.860701084137,508.48791003227234,2,469.30867433547974,507.35440850257874,2,603.5040616989136,657.1115255355835,2,445.0680613517761,674.426406621933,2,614.6724224090576,824.4173973798752,2,389.4471526145935,830.3183317184448,2,500.19097328186035,489.7053837776184,2,501.11299753189087,450.8102536201477,2,503.49152088165283,418.77996921539307,2,513.0454897880554,375.9331703186035,2,530.4540395736694,331.1733603477478,2,543.1986451148987,295.84652185440063,2,366.4017915725708,220.30580043792725,670.1461672782898,880.5651366710663
out_Camera7_0064,568.122386932373,221.34840488433838,2,547.305166721344,355.779767036438,2,500.8121728897095,343.9251780509949,2,533.2185626029968,436.4112615585327,0,430.13980984687805,412.9990339279175,2,564.2455220222473,495.97781896591187,2,439.9769604206085,487.08146810531616,2,527.3513197898865,508.3377957344055,2,470.18739581108093,507.58394598960876,2,603.192389011383,657.2457253932953,2,446.1570084095001,677.2705018520355,2,614.5150661468506,824.595183134079,2,389.8490071296692,835.3339731693268,2,500.1913905143738,489.6808862686157,2,500.64438581466675,450.6957530975342,2,502.72446870803833,418.59161853790283,2,512.057363986969,375.6176233291626,2,529.3341279029846,330.7526707649231,2,541.9602990150452,295.40425539016724,2,366.94490909576416,219.64997053146362,669.9877977371216,882.9288706183434
out_Camera7_0065,566.4300322532654,221.1056351661682,2,544.7343587875366,356.59313201904297,2,500.9801983833313,342.96953678131104,2,529.2893648147583,438.3730888366699,0,430.1254451274872,411.9584560394287,2,561.9760751724243,497.234046459198,2,439.8276209831238,485.5835437774658,2,527.1016359329224,508.1925690174103,2,470.8569049835205,507.7914297580719,2,604.3664216995239,656.6203236579895,2,447.0113217830658,678.5105466842651,2,613.9841675758362,823.8273561000824,2,390.117347240448,836.8156254291534,2,500.19174814224243,489.6640181541443,2,500.1515746116638,450.6257176399231,2,501.9347071647644,418.4735417366028,2,511.116087436676,375.4246234893799,2,528.461217880249,330.56795597076416,2,541.0722494125366,295.2335476875305,2,367.2754466533661,219.4218635559082,669.4408059120178,883.5067972540855
out_Camera7_0066,565.6417608261108,221.00681066513062,2,542.9802536964417,356.9786548614502,2,501.203715801239,342.8599238395691,2,526.5559554100037,439.6114945411682,0,431.20723962783813,412.6710891723633,2,560.7590079307556,497.75373935699463,2,439.38976526260376,486.01245880126953,2,526.9089341163635,508.1077814102173,2,471.3711440563202,507.9110860824585,2,605.6976318359375,655.8427512645721,2,447.7393925189972,678.865522146225,2,613.2516264915466,822.9166716337204,2,389.35697078704834,835.8712047338486,2,500.191867351532,489.65585231781006,2,499.77922439575195,450.6016969680786,2,501.3427138328552,418.42877864837646,2,510.4519724845886,375.34743547439575,2,527.9656052589417,330.5450677871704,2,540.6197309494019,295.2253222465515,2,366.6424751281738,219.35904026031494,668.6834692955017,882.5307190418243
out_Camera7_0067,565.2436017990112,220.90351581573486,2,541.8564677238464,357.1821451187134,2,501.58917903900146,343.0989384651184,2,525.0129103660583,440.3172731399536,0,433.09324979782104,414.12508487701416,2,560.6294274330139,497.7151155471802,2,438.92475962638855,487.25754022598267,2,526.6450047492981,508.0924928188324,2,471.8168079853058,507.93978571891785,2,607.37544298172,654.7721326351166,2,449.2749571800232,679.081916809082,2,612.6323938369751,821.850597858429,2,388.7161314487457,834.7664624452591,2,500.19192695617676,489.65388536453247,2,499.56056475639343,450.6058692932129,2,500.98878145217896,418.4302091598511,2,510.0650191307068,375.3399848937988,2,527.7262330055237,330.5869698524475,2,540.3868556022644,295.2582836151123,2,366.18906259536743,219.3189263343811,668.042778968811,881.3976123929024
out_Camera7_0068,565.0464296340942,220.86936235427856,2,541.2165522575378,357.67751932144165,2,501.82056427001953,343.4593081474304,2,524.2406129837036,440.8177137374878,0,435.1416528224945,415.7733917236328,2,561.6034269332886,497.16275930404663,2,438.45635652542114,488.5876178741455,2,526.2904763221741,508.1292986869812,2,472.3493456840515,507.90804624557495,2,609.244704246521,653.4850001335144,2,451.56174898147583,679.2534291744232,2,612.0098233222961,820.5503821372986,2,388.0688548088074,833.4187120199203,2,500.191867351532,489.6553158760071,2,499.343603849411,450.63257217407227,2,500.6323456764221,418.46728324890137,2,509.6755027770996,375.38230419158936,2,527.5060534477234,330.69664239883423,2,540.1747226715088,295.35651206970215,2,365.80193042755127,219.35802698135376,667.3981547355652,880.0089210271835
out_Camera7_0069,565.0050044059753,220.9983468055725,2,540.5926704406738,358.12509059906006,2,501.7276406288147,344.31469440460205,2,524.2191553115845,441.3689970970154,0,436.43781542778015,417.49775409698486,2,563.1319880485535,496.69647216796875,2,437.8370940685272,489.89248275756836,2,526.0983109474182,508.09285044670105,2,472.8771150112152,507.9510807991028,2,610.2643013000488,652.6634097099304,2,453.44749093055725,679.472804069519,2,611.2442016601562,819.5865601301193,2,387.2776925563812,832.4213474988937,2,500.191867351532,489.65734243392944,2,498.9666938781738,450.67286491394043,2,500.0348091125488,418.51985454559326,2,509.0293288230896,375.44113397598267,2,527.1275043487549,330.8703303337097,2,539.8724675178528,295.54474353790283,2,365.2593195438385,219.53660249710083,666.6083335876465,878.966860473156
out_Camera7_0070,564.7684335708618,221.10509872436523,2,539.6129488945007,358.0343723297119,2,501.5472173690796,345.09748220443726,2,524.87713098526,441.9470429420471,0,437.04572319984436,418.8185930252075,2,564.8537278175354,496.55985832214355,2,437.16880679130554,490.7880425453186,2,526.1417627334595,507.9632103443146,2,473.2193648815155,508.08650255203247,2,610.5429530143738,652.3505747318268,2,454.75688576698303,679.7903478145599,2,610.417366027832,819.2168325185776,2,386.42069697380066,832.0378661155701,2,500.1918077468872,489.65877294540405,2,498.54978919029236,450.710654258728,2,499.3777275085449,418.5640811920166,2,508.2967281341553,375.48017501831055,2,526.631236076355,331.0126066207886,2,539.4244194030762,295.69506645202637,2,364.6054267883301,219.67953443527222,665.7551527023315,878.5678520798683
out_Camera7_0071,564.1191601753235,221.02689743041992,2,538.5550856590271,357.6396107673645,2,501.2214779853821,345.5093502998352,2,525.9591341018677,442.30151176452637,0,436.98418140411377,419.4730520248413,2,566.7304992675781,496.3728189468384,2,436.4774227142334,490.7792806625366,2,526.1274576187134,507.844477891922,2,473.54257106781006,508.20642709732056,2,610.8707189559937,651.9945859909058,2,455.95553517341614,680.0991594791412,2,609.6948981285095,818.988248705864,2,385.6710195541382,831.8003416061401,2,500.1918077468872,489.6600842475891,2,498.2137978076935,450.7436156272888,2,498.8335371017456,418.6015725135803,2,507.64381885528564,375.50294399261475,2,526.0851979255676,331.0849666595459,2,538.830578327179,295.7398295402527,2,364.03268575668335,219.66230869293213,665.0096774101257,878.3221766352654
out_Camera7_0072,563.615083694458,220.97384929656982,2,537.8034710884094,357.26791620254517,2,500.9837746620178,346.09413146972656,2,527.1366238594055,442.3733949661255,0,436.41507625579834,419.8073744773865,2,568.5847401618958,495.9625005722046,2,435.7188045978546,490.22549390792847,2,525.8678197860718,507.7800750732422,2,474.05806183815,508.266419172287,2,611.3215684890747,651.4296233654022,2,457.31499791145325,680.3440153598785,2,609.1664433479309,818.6363130807877,2,385.12396812438965,831.4348608255386,2,500.19174814224243,489.662230014801,2,497.92367219924927,450.78128576278687,2,498.3648657798767,418.6473488807678,2,507.1057081222534,375.5456209182739,2,525.6853103637695,331.1964273452759,2,538.4257435798645,295.8357334136963,2,363.65827918052673,219.69366073608398,664.4579172134399,877.9427334666252
out_Camera8_0001,628.7708878517151,230.6828498840332,2,574.3034482002258,360.41533946990967,0,598.2814431190491,349.2550253868103,2,550.7626533508301,443.32945346832275,0,548.1027364730835,420.00114917755127,2,585.894525051117,496.07813358306885,0,562.5003576278687,490.27198553085327,2,576.4049291610718,507.620245218277,0,556.5912127494812,508.1878900527954,0,659.6510410308838,644.3552374839783,2,561.8169903755188,678.9208948612213,2,643.4070467948914,804.6913892030716,2,471.72799706459045,837.5350832939148,2,566.4016008377075,489.8192882537842,0,563.5016560554504,451.48640871047974,0,563.6463165283203,419.8196530342102,0,572.7310180664062,377.68906354904175,0,591.4467573165894,335.0926637649536,2,604.176938533783,301.36096477508545,2,449.9656856060028,228.959858417511,709.0334892272949,881.3827112317085
out_Camera8_0002,630.8815479278564,230.18300533294678,2,579.7863006591797,359.90333557128906,0,599.6214747428894,348.19692373275757,2,558.4805607795715,442.0538544654846,0,553.3651113510132,420.49747705459595,2,594.9497222900391,493.78275871276855,0,571.4156627655029,491.22363328933716,2,574.941873550415,507.81843066215515,0,556.9502115249634,507.9810917377472,2,662.1406078338623,641.9379115104675,2,559.7953796386719,678.9390742778778,2,638.2849216461182,803.3133447170258,2,464.4489586353302,835.7252031564713,2,566.5239095687866,489.8175597190857,0,565.0859475135803,451.3818025588989,0,566.102147102356,419.7094440460205,0,575.6723284721375,377.6679039001465,0,594.1429734230042,334.9239230155945,2,605.7992577552795,300.82887411117554,2,443.2869255542755,228.35040092468262,704.3163180351257,879.8972144722939
out_Camera8_0003,633.2321166992188,230.15832901000977,2,585.4918956756592,358.83980989456177,0,601.6877889633179,346.4752435684204,2,565.3977990150452,438.86637687683105,0,560.3703856468201,418.81126165390015,2,602.8831601142883,489.2539381980896,0,582.9572081565857,489.09854888916016,2,573.3748078346252,507.9469382762909,0,556.9676160812378,507.78207182884216,2,665.3463244438171,638.4382247924805,2,556.6356182098389,678.7575483322144,2,632.2024464607239,799.9024838209152,2,455.8148980140686,833.4250599145889,2,566.4753317832947,489.8182153701782,2,566.6130185127258,451.34633779525757,0,568.6025023460388,419.7036623954773,0,578.8189172744751,377.7943253517151,0,597.2450971603394,334.97554063796997,2,607.7998876571655,300.60088634490967,2,434.84705686569214,228.13916206359863,698.0145573616028,877.696692943573
out_Camera8_0004,637.4087929725647,230.8487892150879,2,591.5524363517761,357.60873556137085,0,604.9182415008545,343.96612644195557,2,571.4621543884277,433.093786239624,0,569.0819025039673,412.8885269165039,2,609.1024279594421,482.43391513824463,0,594.5130586624146,482.67680406570435,2,571.9071626663208,507.89594650268555,0,556.8633079528809,507.70342350006104,2,669.6546077728271,633.4232091903687,2,551.5075922012329,678.5200238227844,2,626.4146566390991,793.9655035734177,2,445.4726576805115,830.9602290391922,2,566.4317607879639,489.81887102127075,2,568.1821703910828,451.37423276901245,0,571.1812376976013,419.7893738746643,0,582.0911526679993,378.0395984649658,0,600.4958748817444,335.20716428756714,0,610.29452085495,300.58854818344116,2,423.9811599254608,228.54238748550415,694.3343877792358,875.2709478139877
out_Camera8_0005,643.6779499053955,232.0292592048645,2,596.9375967979431,355.8199405670166,0,609.2241406440735,340.82263708114624,2,575.7431387901306,423.7942695617676,0,578.6118507385254,402.6343822479248,2,612.207293510437,472.92202711105347,0,602.3978590965271,472.16665744781494,2,570.540189743042,507.6782703399658,0,557.1796894073486,507.7386796474457,2,672.339141368866,629.2358040809631,2,546.9455718994141,678.0174970626831,2,619.8954582214355,788.2977575063705,2,432.9257905483246,826.4192640781403,2,566.637396812439,489.81595039367676,2,569.9886679649353,451.4525532722473,2,573.9652514457703,419.9420213699341,0,585.4727029800415,378.34906578063965,0,603.6667227745056,335.5141878128052,0,613.0409836769104,300.6497025489807,2,409.7597002983093,229.03716564178467,696.3551640510559,874.2726147174835
out_Camera8_0006,650.3129005432129,233.74587297439575,2,601.4977693557739,353.42395305633545,0,613.9923334121704,337.3880386352539,2,579.3809294700623,412.8342866897583,0,585.7007503509521,388.95362615585327,2,613.0494475364685,462.6539945602417,0,603.8490533828735,457.261860370636,2,568.9390301704407,507.64375925064087,0,558.4059357643127,507.548451423645,2,672.5332140922546,627.3049712181091,2,541.802704334259,677.1247386932373,2,612.0918393135071,784.7310453653336,2,419.9465215206146,821.471557021141,2,567.1200752258301,489.8090362548828,2,571.9717741012573,451.57718658447266,2,576.8701434135437,420.17292976379395,0,588.9894366264343,378.7749409675598,0,607.1081161499023,336.02213859558105,0,616.6274547576904,301.17595195770264,2,394.75560188293457,229.99948263168335,695.9871053695679,876.0639801621437
out_Camera8_0007,658.1486463546753,236.90974712371826,2,607.2478890419006,352.2682189941406,0,620.4065680503845,335.53051948547363,2,583.3770632743835,404.1464328765869,0,588.7946486473083,375.4938244819641,2,612.3731136322021,455.517053604126,0,599.309504032135,441.6227340698242,2,566.5361285209656,507.9919397830963,0,559.6653819084167,506.8344473838806,2,669.7058081626892,628.1857490539551,2,538.1070971488953,675.4826903343201,2,604.9214005470276,784.96453166008,2,409.3427062034607,815.6752288341522,2,567.3402547836304,489.8058772087097,2,573.9810466766357,451.8483281135559,2,580.1099538803101,420.6846356391907,0,593.4144854545593,379.7193169593811,0,612.2934818267822,337.3662233352661,0,623.2116222381592,303.148090839386,2,381.53916597366333,232.73330926895142,692.7386522293091,877.4723336100578
out_Camera8_0008,669.9323058128357,242.75368452072144,2,616.2494421005249,355.03607988357544,0,629.9213767051697,337.63569593429565,2,589.6154046058655,402.8247594833374,0,591.9363498687744,368.99054050445557,2,611.0376715660095,456.5700888633728,0,592.8311944007874,434.0689778327942,2,563.4683966636658,508.53896141052246,0,559.6690773963928,505.6949555873871,2,664.2894744873047,631.6232085227966,2,540.5024290084839,673.6783683300018,2,596.5407490730286,788.2567793130875,2,404.71377968788147,808.3195835351944,2,566.7566657066345,489.81422185897827,2,575.5179524421692,452.3720145225525,2,583.4460258483887,421.7098355293274,0,599.261462688446,381.78545236587524,0,620.9616661071777,340.8927917480469,0,633.6864829063416,307.5593113899231,2,374.31055307388306,238.09784650802612,695.9642767906189,877.7580931782722
out_Camera8_0009,685.3930950164795,251.50704383850098,2,627.7569532394409,362.1116280555725,0,641.3048505783081,344.51794624328613,2,599.5944738388062,411.355197429657,0,597.2586870193481,373.58105182647705,2,611.1684441566467,467.0833945274353,0,587.3551368713379,438.80611658096313,2,560.5407953262329,509.12556052207947,0,558.8647723197937,504.32077050209045,2,657.8809022903442,635.9935104846954,2,572.4431872367859,672.976404428482,2,585.1252675056458,791.2753522396088,2,424.5031177997589,792.6335781812668,2,565.8802390098572,489.8267388343811,2,576.8317580223083,453.1065821647644,1,586.90345287323,423.23052883148193,0,606.1908006668091,385.10972261428833,0,632.2327256202698,347.1112847328186,0,646.5750336647034,314.5018219947815,2,391.6133642196655,246.1073398590088,710.0014090538025,872.4143952131271
out_Camera8_0010,700.6770968437195,263.13191652297974,2,639.497697353363,373.1101155281067,0,652.6800990104675,355.2335500717163,2,611.1748218536377,427.9754161834717,0,603.6949753761292,389.1534209251404,2,614.2788529396057,483.7980270385742,0,584.3563675880432,454.0969133377075,2,556.2811493873596,509.888231754303,0,558.7334036827087,502.1247863769531,2,653.0172824859619,638.1461024284363,2,606.5255403518677,665.6745076179504,2,574.3555426597595,791.0831123590469,2,452.7151584625244,774.9734222888947,2,565.0343298912048,489.8388385772705,2,579.0098905563354,454.4714093208313,0,591.6545987129211,425.9030818939209,0,614.4084334373474,390.2518153190613,0,644.147515296936,355.62777519226074,0,659.982442855835,324.0492343902588,2,417.7478551864624,257.10344314575195,724.1318225860596,853.8508862257004
out_Camera8_0011,713.8403058052063,276.73816680908203,2,648.5472917556763,387.53795623779297,0,663.7077331542969,369.2711591720581,2,621.5607523918152,447.4744200706482,0,611.8622422218323,411.65417432785034,2,620.3858852386475,503.082275390625,2,586.504340171814,476.35096311569214,2,551.4379143714905,510.3093683719635,0,559.4751834869385,499.4824528694153,2,651.9976854324341,636.4277601242065,0,640.6248807907104,650.9419679641724,2,566.3161277770996,785.9753668308258,2,490.467369556427,762.3148709535599,2,564.5124912261963,489.84628915786743,2,581.950843334198,456.6282629966736,0,597.4084734916687,429.98939752578735,0,623.6580610275269,397.55088090896606,0,656.826376914978,366.8714761734009,0,672.7532148361206,336.13014221191406,2,455.53648471832275,270.40088176727295,736.8336915969849,833.2406580448151
out_Camera8_0012,724.7689962387085,289.92241621017456,2,654.4380784034729,402.06092596054077,0,673.5069155693054,384.570837020874,2,627.1767020225525,465.4746651649475,0,623.8921880722046,440.729022026062,2,627.6647448539734,522.4531888961792,2,594.1673517227173,503.68422269821167,2,548.9495992660522,510.56310534477234,0,560.1944923400879,496.8481659889221,2,651.5960693359375,635.1889669895172,0,665.0086641311646,634.3645751476288,2,557.0463538169861,779.4583737850189,2,528.3157229423523,759.0339034795761,2,564.9206042289734,489.84044790267944,2,585.2496027946472,458.92971754074097,2,603.1778454780579,434.4109892845154,2,632.6728463172913,405.6229591369629,0,669.1429018974304,379.71049547195435,0,684.0519309043884,349.02578592300415,2,495.5511689186096,283.5848927497864,747.8153705596924,824.764683842659
out_Camera8_0013,735.3825569152832,303.97820472717285,2,659.9369049072266,415.6189560890198,0,683.4723949432373,398.887574672699,2,634.3626976013184,483.32083225250244,0,644.4098353385925,472.6826548576355,2,638.3494138717651,541.2518680095673,0,612.7873659133911,532.3888659477234,2,547.4981665611267,511.1657381057739,0,559.9808096885681,493.3173656463623,2,649.5535373687744,636.1271142959595,0,677.0175695419312,618.630975484848,2,545.8144545555115,773.5848426818848,0,562.9018545150757,760.6073766946793,2,565.3834939002991,489.8338317871094,2,588.5565876960754,461.77875995635986,2,608.666181564331,439.65864181518555,2,640.5588388442993,414.481520652771,2,678.9886355400085,392.7304148674011,0,693.9855813980103,362.2349500656128,2,513.9577984809875,297.44911193847656,757.8778862953186,820.3485906124115
out_Camera8_0014,746.6752529144287,317.5567388534546,2,665.461003780365,426.27185583114624,0,693.2494044303894,409.1046452522278,2,645.5166935920715,497.0419406890869,2,665.6931042671204,491.1944270133972,2,654.8358201980591,555.272787809372,0,643.6477303504944,557.1042895317078,2,547.2279787063599,511.6057097911835,1,560.8575940132141,490.4758334159851,2,649.0565538406372,636.8875801563263,0,682.556688785553,605.7805120944977,2,533.1388711929321,763.5455578565598,2,588.2995128631592,758.7847411632538,2,566.5441155433655,489.8172616958618,2,591.6118621826172,464.10226821899414,2,613.139271736145,443.9278244972229,2,646.4869379997253,421.6102957725525,2,685.9660148620605,403.09298038482666,0,702.3532390594482,373.36432933807373,2,503.5470128059387,310.13888120651245,767.4312591552734,812.3479336500168
out_Camera8_0015,755.7010054588318,327.162504196167,2,669.3575978279114,431.9447875022888,0,700.9408473968506,414.23118114471436,2,659.6004962921143,504.5936107635498,2,683.7329864501953,496.6856837272644,2,676.9192814826965,561.4395439624786,0,683.0849647521973,570.9852576255798,2,548.0297803878784,512.0057165622711,2,563.3910298347473,488.97916078567505,2,648.9629745483398,638.7536227703094,1,684.0872168540955,601.6145348548889,2,518.2226300239563,749.1693496704102,2,591.9862985610962,755.0677061080933,2,568.4247612953186,489.7903800010681,2,593.9856171607971,465.11614322662354,2,615.9706711769104,445.8940029144287,2,649.9044299125671,425.1894950866699,2,689.9091005325317,408.77765417099,0,708.3327174186707,380.3315758705139,2,487.02192306518555,318.83734464645386,774.8119235038757,801.632434129715
out_Camera8_0016,763.4003162384033,334.88380908966064,2,672.3256707191467,435.20843982696533,0,709.1987729072571,417.60778427124023,2,672.5914478302002,507.38227367401123,2,710.7910513877869,502.44593620300293,2,700.352668762207,559.7847402095795,2,728.6561727523804,575.1119256019592,2,548.1955409049988,511.96810603141785,2,566.3176774978638,487.9712462425232,2,644.9199318885803,643.0266797542572,2,678.9904832839966,608.3883047103882,2,501.5077590942383,735.2185845375061,2,573.6402273178101,753.0526220798492,2,570.0872540473938,489.7666573524475,2,595.9656238555908,466.10522270202637,2,618.1885004043579,447.6251006126404,2,652.3145437240601,427.81752347946167,2,692.4388408660889,412.18167543411255,2,713.3206129074097,385.4907751083374,2,468.6049818992615,325.58196783065796,780.9658646583557,796.8782484531403
out_Camera8_0017,771.587610244751,343.50723028182983,2,676.1962175369263,440.00375270843506,0,718.7800407409668,422.5960373878479,2,687.6229047775269,508.8500380516052,2,742.0178055763245,505.9738755226135,2,725.3513336181641,554.7860562801361,2,772.1534371376038,572.4456012248993,2,547.3691821098328,510.6251537799835,2,568.7373876571655,487.5221848487854,2,631.32244348526,651.0946452617645,2,669.8274612426758,618.6158061027527,2,479.04083132743835,725.7201373577118,2,546.7848181724548,747.0465898513794,2,571.3536143302917,489.7485375404358,2,598.3835458755493,467.8729772567749,2,621.3178038597107,450.5941867828369,2,655.8612585067749,431.904137134552,2,696.0257291793823,416.7047142982483,2,719.0014123916626,391.6187882423401,2,445.1868534088135,332.9618573188782,832.7711224555969,790.420800447464
out_Camera8_0018,779.6924114227295,355.6705713272095,2,683.3215951919556,448.2295513153076,0,728.2823324203491,430.5996298789978,2,705.9034705162048,510.5501711368561,2,770.363986492157,509.2289447784424,2,748.5025525093079,551.7487227916718,2,806.9697022438049,569.8980689048767,2,546.3526248931885,509.2054605484009,2,569.7423815727234,486.2983822822571,2,607.9764366149902,661.9932055473328,0,652.7055501937866,631.794273853302,2,450.45432448387146,726.5251278877258,2,518.079400062561,747.2238540649414,2,572.0651149749756,489.738404750824,2,600.7789373397827,470.52162885665894,2,624.8912215232849,455.22457361221313,2,660.4472994804382,438.9171600341797,2,701.2022733688354,425.79346895217896,2,725.132942199707,401.7144441604614,2,415.9989655017853,344.13981437683105,872.9482293128967,794.1293120384216
out_Camera8_0019,790.2929186820984,373.16662073135376,2,692.2397613525391,458.5704207420349,0,735.9798550605774,440.7367706298828,2,722.6178646087646,515.635073184967,2,789.3685102462769,514.9001479148865,2,768.3500647544861,553.5744428634644,2,829.0402889251709,572.2280740737915,2,546.0410714149475,508.38375091552734,2,570.7119107246399,484.565794467926,2,574.5365023612976,671.9390451908112,2,625.1010298728943,646.5802192687988,2,413.425087928772,736.5788817405701,2,481.9140434265137,754.5412182807922,2,572.9520320892334,489.7257089614868,2,602.9729247093201,473.072350025177,2,628.1951665878296,460.00611782073975,2,665.0612950325012,447.1362233161926,2,706.9771885871887,438.1779432296753,2,732.38205909729,415.5225157737732,2,378.3462345600128,359.9499464035034,898.0796933174133,805.9669584035873
out_Camera8_0020,803.2041192054749,392.97211170196533,2,698.3327865600586,470.84981203079224,0,741.2287592887878,451.5224099159241,2,732.9664826393127,525.4562199115753,2,798.3196377754211,524.9863564968109,2,782.556414604187,561.134397983551,2,838.2954001426697,581.543505191803,2,546.5417504310608,507.26160407066345,0,572.3623037338257,483.57051610946655,2,526.6406536102295,671.9801723957062,2,583.9344263076782,657.1675837039948,2,366.06714129447937,749.9308884143829,2,435.53900718688965,765.321746468544,2,574.4722485542297,489.7040128707886,2,605.5631637573242,475.16530752182007,2,631.7681670188904,464.0827178955078,2,669.9078679084778,454.50156927108765,2,713.0350470542908,449.773907661438,2,740.1078343391418,428.95758152008057,2,329.99300956726074,377.0161271095276,908.4177017211914,821.4797526597977
out_Camera8_0021,814.7653937339783,411.81623935699463,2,702.1613121032715,484.29375886917114,0,748.2666969299316,462.55892515182495,2,738.6212348937988,541.8150424957275,2,802.9817342758179,538.8334691524506,2,789.3603444099426,579.7818303108215,2,841.3859009742737,597.8622436523438,2,547.435998916626,505.29712438583374,0,573.8248825073242,483.090877532959,2,495.4494535923004,661.8688404560089,0,523.1539607048035,649.8453915119171,2,335.326224565506,747.4475204944611,2,379.35084104537964,774.2597013711929,2,576.228678226471,489.67891931533813,2,608.7233424186707,477.59950160980225,2,636.017918586731,468.8017964363098,2,675.4542589187622,462.7189636230469,2,719.7052836418152,462.1880054473877,2,746.35249376297,441.21432304382324,2,300.47014355659485,393.02271604537964,912.5498533248901,837.0754420757294
out_Camera8_0022,822.5788474082947,431.83237314224243,2,705.0933837890625,496.906578540802,0,754.1186809539795,474.8665690422058,2,745.6895709037781,556.1188161373138,2,804.949164390564,555.0268292427063,2,797.5040078163147,595.7562327384949,2,842.2601819038391,617.5296306610107,2,547.8066205978394,503.72880697250366,0,576.76100730896,481.67866468429565,2,483.38475823402405,655.7853519916534,2,473.1598496437073,619.1958785057068,2,314.5031929016113,724.1382002830505,2,345.08219361305237,764.7574245929718,2,578.124463558197,489.6518588066101,2,611.319899559021,480.5954694747925,2,639.2180323600769,474.4730591773987,2,679.3509721755981,472.37223386764526,2,724.0630984306335,476.5440821647644,2,750.1598596572876,455.42585849761963,2,275.0074863433838,410.1948142051697,916.5584444999695,836.6303592920303
out_Camera8_0023,830.0595283508301,455.4884433746338,2,706.099271774292,512.8805935382843,1,756.1812996864319,493.84117126464844,2,751.7877221107483,575.4896104335785,2,799.2870807647705,578.6711573600769,2,803.8196563720703,617.6122725009918,0,834.1516256332397,643.235832452774,2,547.7566123008728,500.817209482193,0,579.7232985496521,480.41319847106934,2,463.1155729293823,641.2696838378906,2,462.917298078537,606.1093509197235,2,287.8830134868622,691.3456618785858,2,319.6822702884674,735.6714904308319,2,579.7857642173767,489.6281361579895,2,613.7085556983948,484.87991094589233,2,642.195999622345,482.11443424224854,2,682.5904846191406,484.38847064971924,2,727.099597454071,492.97797679901123,2,754.6697854995728,473.288893699646,2,243.78462135791779,431.3337802886963,911.9840264320374,815.0584101676941
