camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
5,80,out_Camera5_0080.json,465.4743011961591,213.6923945657577,0.6853042840957642,515.3982385675959,330.13607621505594,1.0056517124176025,402.68565238790325,328.0972315860645,0.8630160093307495,523.3750647686898,414.11466656814855,0.8917044401168823,384.924736428768,427.4822535382118,0.7990090250968933,480.1332899864683,468.6367304955743,0.6942253708839417,446.0352735316501,478.343267818148,0.8190115690231323,495.8527341802069,483.6337381150306,0.8654792904853821,422.389324675215,495.1534676095139,0.8392013907432556,509.4309766241845,666.2135209774465,0.9137422442436218,411.16041832781866,669.1385258146829,1.0117400884628296,511.15139494550976,829.4367432269,0.9517411589622498,402.1357171078946,838.265647905014,0.8965775370597839,455.4432199356404,477.4437864451736,0.8076328039169312,448.72179437190925,425.5534598951094,0.7431437373161316,453.3624344683708,387.7901276225957,0.5174022316932678,460.69339995688574,352.5148256170296,0.6001802086830139,457.04904515692533,308.664780701311,0.5794540047645569,460.48389597142,268.70935994646106,0.7434791922569275,84.35658476926977,69.58812069040708,100.95955984519875,79.50685831163621,183.0839855857261,163.23228884229633,174.3470355825262,169.36773204677056,52.32383348992191,38.04740207726622,36.02901589799108,44.00122453998906,55.24283323661646
5,81,out_Camera5_0081.json,462.1102657723934,216.3755496206163,0.7015718817710876,513.827973223747,330.24547123449975,1.0282847881317139,399.18282691468585,329.49650893117587,0.8711324334144592,525.458183694393,412.84128432152147,0.9250467419624329,383.8139087595838,428.27203713799827,0.8243629932403564,476.60773865720057,462.870432231276,0.6869346499443054,442.2900727454653,477.01720642009104,0.825413703918457,496.5705770127315,483.0845428236894,0.8623244166374207,421.6925336959514,494.795360389498,0.8470162153244019,510.83505914566376,667.5828761608739,0.8851305842399597,408.51108064042774,667.1725439200445,1.0052608251571655,512.0944672442497,824.1996080478918,0.9413278698921204,401.3223039343002,836.3295377131019,0.8978070020675659,455.68579815803696,476.4975296187745,0.8113235235214233,447.59833559076833,424.77240569493733,0.7113617062568665,450.9624217418914,388.10630344908805,0.5068120956420898,457.46597330620943,350.5745273316611,0.6053865551948547,455.2283388503056,307.4660272525425,0.5899339914321899,459.3934099724952,268.7205618349835,0.66768479347229,83.41061164562788,69.92339823626895,99.96403662215224,76.128531332501,185.0489407014252,156.62179546834744,172.88043297776267,169.30967798574014,52.353562397541594,36.82010496366424,38.091080340132166,43.16653549950025,52.41547108592742
5,82,out_Camera5_0082.json,460.68188484678876,213.15727732350524,0.6676632165908813,513.492411755501,329.1129703966767,1.0282350778579712,398.4694480895996,328.3918614377867,0.8966858983039856,526.1969769254642,412.47116786966626,0.9206069707870483,385.36875298682685,430.81648051921684,0.8155685663223267,474.60502259274745,460.3956726700999,0.738115668296814,436.87117353398753,478.11125753244505,0.8619043231010437,494.2575109765885,484.51157259531965,0.8739053606987,419.93422203875616,495.9036409278133,0.8637254238128662,510.27863076392646,666.1301627799735,0.9002845883369446,409.1581588095805,668.04407103067,1.0048688650131226,510.6837901663273,818.0589547793247,0.9677584171295166,401.2015220966746,835.2544591686953,0.9076809287071228,454.086719675267,478.3931212679681,0.8489932417869568,446.6835691573772,425.25020156168785,0.7279298305511475,449.53312772385607,386.86465988660757,0.5190871953964233,456.55125760017563,349.3371223215945,0.6106330156326294,454.06942164644283,305.9641668472241,0.5808780193328857,457.2722962562075,267.2950458320722,0.6797339916229248,84.32078665491544,70.41653152659481,103.25904709105095,69.92349572888628,182.3238563104167,151.92933223220422,172.47739334392693,167.39958772066987,53.656095203608366,38.49116513841999,38.17813801974051,43.44390378733201,54.24502994232936
5,83,out_Camera5_0083.json,455.7858325065449,208.36130480824158,0.620112955570221,511.830431349734,328.38605865769614,1.0106254816055298,396.3685238614995,329.8273178552877,0.8504303097724915,526.0249097296532,407.9330910852045,0.8819184899330139,384.70503624449384,431.76490708077995,0.8066213130950928,488.06085992366707,463.5518804497219,0.7196761965751648,439.81883880939904,477.0481377609208,0.8302116990089417,495.39091231975135,484.93224892239755,0.872986912727356,420.5470085144043,496.3622119318295,0.8374230265617371,509.8360852992282,666.3799346186488,0.8664385080337524,409.4271659851074,668.3523752598226,1.0091228485107422,511.0843333792179,814.3761573212355,0.9901747703552246,399.6120310844258,835.6760942159619,0.8994206786155701,453.8597654789053,479.30476324965366,0.8122510313987732,445.31078541532474,427.6910527035527,0.7244042158126831,447.06275615286313,391.1145655658829,0.4714045822620392,453.5722935453373,354.4686973619141,0.5616152286529541,449.5861378121883,308.36949488314394,0.5876964926719666,453.2944598096483,268.38349600016545,0.719695508480072,80.80354933108487,67.3403208192978,102.60267560106433,71.33093448143097,182.0217725079409,148.00148667328594,172.34925929479965,167.61134746320636,52.31692055601313,36.61842176824822,37.21953429970169,46.271221149949845,60.07387429985438
5,84,out_Camera5_0084.json,453.93200123563724,208.91140836081468,0.6173829436302185,509.99318792464874,328.38974216157976,1.0087815523147583,395.86038792386967,330.41708214830487,0.8463456034660339,526.571902822941,407.4950064178556,0.8611469864845276,385.1605679126495,431.33464355181377,0.7913222908973694,491.9133997978047,468.9327731981009,0.7278538942337036,445.084034128392,475.1274175509875,0.8084321618080139,496.507117088805,488.252145559527,0.8759767413139343,418.9348423734623,497.6526997649844,0.8347636461257935,509.4897696312437,667.2787095662206,0.8745286464691162,409.51325031037027,668.647560160075,1.0011824369430542,511.85675884814964,813.6886035689552,1.0058679580688477,398.9742867490079,835.7023328737621,0.9077505469322205,453.537697487689,480.67558174284295,0.8038454651832581,446.24716170290685,427.85509477376127,0.7170388698577881,448.11296463012695,394.1352405861753,0.4296562373638153,454.03345595014844,357.65921723250585,0.5148777961730957,449.33437793812845,310.93366771667,0.6022436618804932,450.39762334620696,268.8335394403964,0.8056100010871887,80.82386170391818,70.53942882450347,101.48320229428856,74.22013781886918,179.49668489161706,146.42902615207447,171.2542223670408,167.38687773947325,53.32125050746763,33.77143448234441,36.95338275676382,46.96124265519255,60.026274415324735
5,85,out_Camera5_0085.json,452.6985655439662,210.24080005005408,0.5840916037559509,509.66939520328606,329.06064445794823,0.9953557848930359,395.2516089094446,330.68335406601955,0.8422289490699768,526.9980126238884,406.6471950171649,0.8508639931678772,384.4920827987346,431.50358014088124,0.7920671701431274,493.312511038273,471.62223562262284,0.7555029988288879,442.8105354309082,473.55703388164466,0.8039835095405579,495.21909876072664,490.0884479338836,0.8724316954612732,418.1745407429148,498.72767739147594,0.8122997879981995,508.5668360933346,666.711651803992,0.8652551174163818,408.0723397275235,668.459247331401,0.9986677169799805,511.8746656052608,813.7527873626511,1.0055665969848633,398.54777112920226,835.1093392074774,0.9002732634544373,452.2348667712922,482.3169611651183,0.8055318593978882,444.35868364699354,430.70890202223586,0.7189704775810242,446.7795960446622,396.0996077941795,0.4207547605037689,452.717588302937,359.5828640619625,0.5215479135513306,448.05320780327975,312.29928893725673,0.6339611411094666,449.74095770653275,270.2013303961471,0.8386635780334473,79.49813714413368,73.18790145068654,101.39272847651982,71.89947766804433,177.12684222681267,147.07833723040227,170.03193905742253,166.92204926039233,52.205613003801986,34.693862047938104,36.996382591595946,47.513081588329705,60.0334293831761
5,86,out_Camera5_0086.json,450.7531713932119,209.35014899460884,0.6483902931213379,509.1514181583484,328.3124390389835,1.0050746202468872,394.0352176098114,330.5491836985375,0.8562442064285278,523.3757242243341,409.81177898370015,0.8801394701004028,384.0095641765189,432.23089555152023,0.7899948954582214,490.35033773868645,475.5684792968177,0.7362145781517029,434.9213153757946,475.7401911285374,0.843879222869873,495.02608116636884,490.7093958625171,0.8802173733711243,415.89733894835126,499.9224950415746,0.8217740654945374,508.53016021403846,666.8580836981002,0.8793002367019653,406.1970000571391,667.4433066849597,1.0034077167510986,512.5366576174472,812.825654481072,1.01891028881073,397.8497626933646,834.0803801500506,0.9164602756500244,451.97676597757527,481.60957704261614,0.8482234477996826,444.40692536374354,430.45342832138476,0.7184414863586426,447.5309189329755,396.33545296063767,0.4292994439601898,452.07040867906926,360.2382249994803,0.5255863070487976,447.1562466722853,313.38940425094097,0.6493852734565735,449.82699130443825,271.24704182740015,0.8872032761573792,82.73133199993414,73.584100107262,102.174773071035,66.97062947132271,176.66556081229703,146.02254531997923,167.8014270149776,166.84600871647274,51.71319018304285,34.260700205003815,36.3815452342895,47.10584882748305,61.90382178759962
5,87,out_Camera5_0087.json,450.9463411696415,209.32078188145533,0.6457921862602234,508.0108642578125,327.1449196847889,1.005702018737793,393.83682291558455,330.9853004665513,0.857012152671814,523.0688237129375,410.52774112894485,0.8812364935874939,383.97740303201886,432.4164331375423,0.8009504079818726,490.7502214959327,476.8865177206628,0.7419701814651489,433.33359982105003,477.14012444009336,0.8575619459152222,494.6002250022075,490.6411753522366,0.8868395686149597,414.7186380751591,500.3454420217313,0.8303377032279968,509.1756151077593,667.7799688481193,0.8816539645195007,405.1192466248858,667.0778829161345,0.9950924515724182,512.9881818243798,812.4094690011946,1.0198657512664795,397.1542398980324,834.2163165810384,0.9150505661964417,451.8062713298391,481.083542412679,0.8544078469276428,444.6204875377898,429.4087765282352,0.7137244939804077,447.72637144048167,395.72308305474667,0.43248245120048523,452.31344344768104,359.589171431626,0.5228441953659058,446.5123643266393,312.6949880804668,0.6344718337059021,448.87671572096815,270.42239108811395,0.8513404726982117,84.73155878974602,73.8104279896176,101.90918916054936,66.60512536737284,177.7374303794955,144.67974280975577,167.00854817290414,167.32811282063844,52.17199361648119,33.828574602055404,36.42390422218251,47.25163437533905,61.13665019561528
5,88,out_Camera5_0088.json,450.6837763684862,208.66350350356015,0.624340832233429,507.14626718074715,326.956455479243,0.9994247555732727,393.6747490091527,331.3676279860747,0.849600613117218,523.1220367106985,411.3382633601848,0.8860177397727966,383.88934033982287,432.34008873513494,0.8074797987937927,488.39687793812845,477.4301625267003,0.731593132019043,431.4660721636833,480.5272828673146,0.8550264835357666,495.11586858871124,490.3602198779449,0.8817269802093506,413.95742335218074,501.21676729652745,0.8242577314376831,509.71611509931836,668.7567533436898,0.8719964623451233,404.72362396564904,667.1345987841487,0.9882791638374329,512.6974126125904,812.6244241593272,1.0140973329544067,396.90455984561993,834.1894724157507,0.8994637131690979,451.5773387665445,481.4474524127852,0.840013325214386,444.38359077940595,430.06100901039986,0.7111485600471497,447.49718524040054,396.3257648408346,0.42765989899635315,452.2204094744743,360.1467429098807,0.5206328630447388,445.8965849369131,312.7029605957214,0.6291772127151489,448.3139971469311,270.0169533661433,0.8489456176757812,85.88081691117225,74.65906366421329,101.44551272750465,67.71669727158809,178.99298966933065,143.89855746594284,166.17457644497065,167.23776059187009,51.88753776822534,33.87862408138386,36.48603123177124,47.86338096139048,61.39919920975695
5,89,out_Camera5_0089.json,450.81795022842743,209.12333598150872,0.6070573329925537,506.75571725723603,326.75911049721094,0.9951080679893494,393.32351278751446,331.61951910095695,0.8463475704193115,523.8713305047218,411.29794665329564,0.8875383138656616,383.83232279026765,432.19320271041124,0.8109793066978455,488.8132988138402,477.26051951223053,0.7281965017318726,432.52130264931543,481.41137425830993,0.8462328910827637,495.1131800387768,490.30098106206515,0.8810434341430664,413.397342600721,501.65172350852345,0.8208860754966736,509.3580306844508,668.5175778860494,0.8637062311172485,404.5551584122029,666.8001568151108,0.988174319267273,512.5974289914395,812.8580491316638,1.0090932846069336,396.4615071073491,834.4761802111752,0.8935239315032959,451.24157438886914,481.7876467029564,0.8383404016494751,444.16510805170583,430.58547941266033,0.7114599347114563,447.1828785348446,396.81072587952303,0.4261506497859955,451.8844929147274,360.43546906359757,0.5161817073822021,445.48031624327314,312.4469823052973,0.6377027034759521,448.0841007638485,269.8323745003104,0.8642556071281433,86.25403779222653,74.70024500769156,101.02053515171285,69.23182194795356,178.78498581659508,144.3768171861306,165.38497285075206,167.8712483225228,51.688860608882365,33.90930425286066,36.67784734961491,48.41392713043179,60.77056269915824
5,90,out_Camera5_0090.json,451.1101398062199,209.29635974611801,0.6001830101013184,506.5274948769427,327.3723382053763,0.9892818331718445,393.69635886334356,332.2098889014617,0.8409367203712463,523.7424830172924,412.47005777260574,0.8901605606079102,384.1453613118922,432.41209366721364,0.8028205633163452,487.7140369821102,478.01144971488975,0.7216764688491821,432.97866050233233,483.8788677296334,0.8273005485534668,495.1944452651005,490.7572309540451,0.8738299012184143,413.38937840563176,502.28003844492423,0.8150914907455444,509.2262410103008,668.5073851766729,0.8560449481010437,404.6187705182015,666.6926792360443,0.9909303188323975,512.2364531172084,813.1124631944112,1.006503939628601,396.5152781060402,834.8020441574711,0.8870832920074463,451.04216514749714,482.29864456361565,0.8353279829025269,444.2010230206429,430.6969937083113,0.7154747247695923,447.5707399084213,397.00721305928073,0.4294315576553345,452.4702924363155,360.6804473013285,0.5168414115905762,446.08108033525195,312.4703952614882,0.6265546083450317,448.67390774666,269.3209225090354,0.8676595687866211,86.82152781548598,74.79119588188259,100.6563629093835,70.94730398130152,178.30313687090023,144.63640608589796,164.6464090547527,168.30456073309296,52.053161254553515,33.857884046165296,36.65568885462016,48.63158591858267,60.07398240109806
5,91,out_Camera5_0091.json,450.929804051176,210.18812089862422,0.5958966016769409,506.390632467067,327.61605496917446,0.9808074831962585,393.93579198959014,332.44078909010364,0.8368663191795349,524.4391218144842,413.1113911199916,0.8936465382575989,384.24270711046586,432.50428218221555,0.8020802140235901,486.4227721031675,476.9672015933984,0.7157340049743652,432.93878879952945,485.69155531196975,0.8048850297927856,495.3482506122996,490.5350601650175,0.8671417236328125,414.3745544108938,501.9634589467728,0.8121775984764099,508.9390734408764,667.9869514909972,0.8487127423286438,404.5870151925594,666.7701841944695,0.9901244044303894,511.759007230718,812.8952878421571,1.0067065954208374,396.70017932323697,834.5842632977292,0.8858761191368103,451.19196303347326,482.2031257574313,0.8291215896606445,444.45405107863417,430.41058866663025,0.7177419066429138,448.0316994038035,396.80936348767545,0.43285849690437317,453.11711696868247,360.70083272008105,0.5175900459289551,446.43353401346394,312.3178073745885,0.6227059960365295,448.7356429404399,269.19432098514926,0.8836520314216614,87.37963419049689,74.31559309181874,100.53187824898646,72.1123733824302,177.97158256397302,144.93577188065063,165.09710055243315,167.9993075143607,52.228980038032184,33.791151224328125,36.464879898382925,48.84247559964445,59.04698122369081
5,92,out_Camera5_0092.json,450.3347214232099,210.20083655586586,0.6172876358032227,506.60013645253275,327.9634144312836,0.9818403720855713,394.27891183406757,332.402692577336,0.8375893831253052,524.5860789684539,414.274571003858,0.8991442322731018,384.39123681251044,433.15812935101394,0.8084012866020203,485.22266428521334,477.35664382590267,0.7180476784706116,432.5900382183968,488.8728411933739,0.7949361205101013,495.4090219862919,490.3957934428472,0.8625873923301697,415.64633998465024,501.89998157847936,0.8059717416763306,508.6197447269519,667.7865285125695,0.8451763391494751,404.9454039715706,666.9482033958525,0.9926175475120544,511.5114069999531,813.1232614112753,1.0047680139541626,397.00352891962586,833.9407097562216,0.8894352912902832,451.51002356346635,482.3574292488795,0.8209792375564575,444.4596818152895,430.54349756017996,0.7226643562316895,448.0039515393846,396.6030872701999,0.4390515685081482,453.3522889969197,360.49415283094686,0.5231125354766846,446.9023055218636,312.10961371673534,0.6184377670288086,449.2033491743373,269.4571112348099,0.8861206769943237,88.16524188750051,74.35607794289922,101.23943972971473,73.66989597278713,177.88197234095136,145.36549673279026,165.39475673863674,167.18125062296497,52.29140307744006,34.124965912500485,36.502874679920055,48.812558958972446,59.267074265497364
5,93,out_Camera5_0093.json,450.077381539852,209.44637422619508,0.5955019593238831,506.86975235634645,327.86290018832574,0.9849913716316223,394.10060517331385,332.62814319858853,0.8309275507926941,525.1972928960272,413.94461988202033,0.9052695631980896,384.6895644005308,432.6523287629575,0.8074697256088257,486.10445793638837,476.27374414311316,0.7136064171791077,433.64892107375135,489.32994888762823,0.7959901690483093,495.6889355436283,489.8711212047574,0.8591697216033936,417.02967501701187,500.6573792958102,0.8072103261947632,508.7835433635305,667.9142905924734,0.8486422300338745,405.5903008643618,667.0378185040317,0.996614396572113,511.77047161345786,813.2648492454819,1.0083866119384766,397.0263562303908,833.7158646424566,0.8880501389503479,451.94572083493495,482.031767138413,0.8148670792579651,444.5003651558086,430.3476158879098,0.7186457514762878,447.7738015195157,396.26430583083334,0.4374814033508301,453.10610913215805,360.0678251006507,0.5219392776489258,447.01618843890265,311.8650896096203,0.6328872442245483,449.10615555783534,269.8172872720752,0.897132158279419,88.01114251989601,73.574244653522,100.46594142415778,74.89573571874509,178.524056977148,145.38124583697808,166.77322876326713,166.89790955016966,52.217667620007596,34.24014325428632,36.587138747466,48.58591197938326,60.37872491119171
5,94,out_Camera5_0094.json,449.87670411454883,209.86664688161454,0.5806998014450073,506.94092283857617,328.69718858845795,0.9897289872169495,393.8196770688321,332.84294697984933,0.8345156908035278,525.1939956178057,413.9114683470689,0.9104440212249756,384.62174192388,432.4127496336587,0.8229260444641113,486.086703361349,475.5096946115541,0.7141412496566772,432.0730757206045,490.72508859823984,0.8128995895385742,495.182676518217,490.24234775367313,0.8608073592185974,417.4907866944659,500.4004422851972,0.8155685663223267,508.8578589419101,667.5001234708886,0.8639735579490662,406.2572134302018,667.1971678912107,0.9992891550064087,511.77792853497454,812.9262696419444,1.015356183052063,396.7399495713254,833.1672748586029,0.8955989480018616,452.4339716485206,482.1027628913457,0.8260725736618042,444.7335588171127,430.6394704969798,0.7203811407089233,447.9582461904972,397.25249405075533,0.4495876133441925,453.2987716350149,361.77772778695044,0.5366218090057373,446.82220702475684,313.18852714189734,0.6415922045707703,449.28710004116624,270.4738592245683,0.932697594165802,87.14727844667703,72.96383889683051,99.99373786117451,75.17950488403325,177.78450344879883,145.45545983768918,167.17458192312418,166.24275839304124,52.03620683564581,33.54234346131489,35.874507013966486,49.01893826345156,60.61008019254911
5,95,out_Camera5_0095.json,449.4580005077605,210.30124988090915,0.5920765399932861,507.4427178565493,328.73346857876254,0.9960339665412903,393.9736853254602,332.74293732646447,0.8319831490516663,525.6177212329621,413.2205843036063,0.9168581366539001,384.75256777824234,432.0173027852352,0.829022228717804,486.4799418347948,473.9465770320635,0.7211583256721497,430.77546992200496,491.8047084488039,0.8260260820388794,494.92533663485915,489.56458303911086,0.8614401817321777,417.72433544727073,499.129027937905,0.824936032295227,509.09221933243134,667.572582533583,0.8672541379928589,407.015638148531,667.1646723227043,1.001797080039978,511.9317338821734,813.3052164113283,1.0129133462905884,396.9306337072494,832.9217415723417,0.8895522356033325,452.5956904634518,481.02970270523156,0.8242815136909485,444.8777259664332,429.58402048696644,0.7164588570594788,448.01475646647987,396.05843328501624,0.45012184977531433,453.23160861400856,360.52624472779485,0.533394455909729,446.54792420407557,313.1797472833257,0.6406628489494324,448.6833937624667,270.70687868941695,0.9161689877510071,86.41992519804539,72.24549791562274,99.70169831081704,75.44959507985766,178.570849943071,145.76029438713113,168.37652443749624,166.06358216300697,52.021391704566675,33.67203524579098,35.91311696295811,47.815922636196255,60.41059515814326
5,96,out_Camera5_0096.json,449.09240844401893,210.82708267501675,0.5893936157226562,507.55959368766617,328.51049044641786,0.9934916496276855,393.74652821966936,332.44270653048125,0.8239702582359314,526.4177423842411,412.73597647761926,0.9227316379547119,384.3743953299015,431.8879764776543,0.8356842994689941,487.3896355324605,472.5022398380761,0.7180342078208923,431.17900604897363,492.35228905351187,0.8323736786842346,494.7932933239226,488.5309817576117,0.8585454225540161,417.89305463750316,498.06131640126523,0.8316622376441956,509.289193660655,667.7206291143252,0.8699930906295776,407.6240620714552,667.1049289172515,0.9997960329055786,511.87273796568525,813.307941195023,1.0121692419052124,397.21698963895756,832.7304012062293,0.8812044858932495,452.5722544243995,480.49958089975235,0.816482424736023,444.67288889783504,428.7519018219982,0.7169637084007263,447.52843329247025,394.54905449505895,0.45519477128982544,452.571544241398,358.71946084346337,0.537128210067749,446.2024709011646,312.98754911493916,0.6411849856376648,448.38116016793765,271.2665189849213,0.9002338647842407,86.31084676594382,71.38066517275874,99.88592788661269,76.46309358007224,179.77502842829932,145.61023363781317,169.35523357952795,165.9521142605969,52.3471323537069,34.32184288553936,36.18276867905016,46.173291474171535,60.44362113216939
5,97,out_Camera5_0097.json,448.19215003480303,212.64950883611368,0.5861981511116028,507.1662030321486,328.30093439671737,0.9913436770439148,393.97916388004376,332.4169220032968,0.8270679116249084,526.5176752780346,412.06507418125057,0.9268967509269714,385.0777301382511,431.84993042384394,0.8334541320800781,486.67711907244757,471.9046039477189,0.7100706100463867,431.36842200096635,491.6451067668386,0.8425413370132446,494.2650693528194,487.8550840244693,0.8696327209472656,417.72210344355153,497.2876292088599,0.8468180298805237,509.14654833205213,666.9574878439973,0.8881248831748962,407.7240964199634,667.4820591641724,1.0048675537109375,512.0997936167616,813.3170238073383,1.01424241065979,397.28019592609814,832.7079974291846,0.8850117325782776,452.36112716350135,480.08445505797863,0.8341628313064575,444.76632868989986,427.62792854796044,0.7227654457092285,447.3635693813892,393.3854204805766,0.4617234170436859,452.1416298886563,357.56001492243786,0.5300762057304382,445.91499896759683,313.16112792807894,0.6197773814201355,448.21198443149,271.559988280625,0.892098069190979,85.97040532605459,71.88907595346174,99.83065003404577,75.61938420153047,179.71958566206033,146.3893282487359,170.48784159657095,165.55568770984402,53.00347288009401,34.340865131128744,36.14262781835633,44.83338152498591,58.91048278350369
5,98,out_Camera5_0098.json,448.276053083704,213.3444800551183,0.5564193725585938,506.7207153807294,328.89513907797755,0.9885257482528687,394.37854036371766,331.9736400633451,0.8396900296211243,525.7998831728671,412.44679619328645,0.9332380890846252,385.80095007064483,432.36945584828845,0.8322842717170715,483.9464654313756,471.9196407169968,0.7087709903717041,430.6200412993735,492.2402197093302,0.8545098304748535,493.7098077002993,488.0979934449506,0.8743552565574646,418.08860859972356,497.2310647177178,0.8488930463790894,508.87916443195763,666.5550272005078,0.8952537775039673,407.84533480380446,667.7817853705824,1.0050255060195923,511.9632862983867,813.4647676343366,1.0154675245285034,397.62635941201074,832.166270063525,0.8905064463615417,452.4427474813258,480.4920625151135,0.8384238481521606,445.25463023084285,427.7270299401134,0.7212136387825012,447.91426557175646,393.46595297644035,0.4620906710624695,452.691210077164,357.77633247241783,0.5230363011360168,446.80861209301247,313.27748628363133,0.6030566692352295,448.5933019759807,271.594855420125,0.9068041443824768,85.70235732087357,72.72363998305656,100.76157443371008,74.78809600380079,179.10059263018752,146.9421098324845,170.85804919075252,164.70181014737622,53.25239611742846,34.364153632198864,36.00789094808091,44.88599192594971,58.251239274575326
5,99,out_Camera5_0099.json,447.93379560430003,214.02562551982055,0.5472267866134644,506.70869299705987,328.35497593999435,0.9879117012023926,394.3837652815149,332.181934639113,0.8383194208145142,526.3184689460918,412.1146248773273,0.940441906452179,386.2893530663023,432.0869361463201,0.8220587372779846,481.9509019242955,471.00512257474475,0.6982033848762512,430.88189591752734,492.93246614464033,0.8525747060775757,493.683987475456,487.2252048603923,0.8728762269020081,418.18671530865595,496.5270108863979,0.8425799012184143,509.2600761575902,666.4844855781912,0.8926337361335754,407.881959955743,667.4715637010522,1.0028337240219116,511.78229108769847,814.3386158569981,1.0041602849960327,398.03831628028377,832.4187666858945,0.8823269009590149,452.2285765789925,480.08369817361904,0.8291522264480591,444.76156031831783,427.8400580044836,0.7305349111557007,447.3621997427433,392.72213748676177,0.4685872793197632,451.95865631103516,356.87765844276055,0.5219448804855347,446.2806924860529,313.15133889036133,0.5941022634506226,448.525124407829,271.6471308998962,0.8897249698638916,86.02454360748733,73.7331114390483,100.23237418750907,75.4365521396281,179.93472222474554,147.87564170158677,171.25486305470434,165.2406641639163,52.774560822040804,35.21408336028219,36.13798681332478,44.09342688878171,57.62453949507942
5,100,out_Camera5_0100.json,448.1460895944149,214.48631580004349,0.5323505401611328,506.1480035173131,328.44004974201584,0.9853641390800476,394.42312971074523,331.92963985257256,0.8430905938148499,525.9534348832799,412.5455948316958,0.9425034523010254,386.44579623607876,431.95402725277063,0.8132320046424866,477.5136785304294,469.5564459104289,0.6946024298667908,430.8025076034221,494.58989151533956,0.8556413054466248,493.81374805531595,486.8200194332085,0.8680338263511658,418.8182201791317,496.6029516171466,0.8357962965965271,509.5563239239632,665.8126750205911,0.893445611000061,407.7122262183657,667.557343928476,1.000840187072754,511.18218645136403,814.5431764699254,0.9964929223060608,398.6830102636459,832.3985831029713,0.8788386583328247,452.7441694381389,479.8772705792717,0.8235985636711121,445.2255127277781,427.47599662750554,0.7317004203796387,447.6104087017952,392.5120263885308,0.46915343403816223,451.9170091507283,356.86282350931197,0.5148233771324158,446.36500135381175,313.54305177594415,0.5783764123916626,448.88422336984195,271.6616630796011,0.8852609395980835,86.40600573122337,74.81074211799405,100.34199481847536,76.75134744904982,179.68360929479206,148.73938782423582,171.31476104642155,165.0883426330888,52.93792317891115,35.045212849671714,35.90839001334443,43.67410461140692,57.180111734837
5,101,out_Camera5_0101.json,448.6233325714761,214.79209708133044,0.5257446765899658,505.50564299238476,328.4652792206698,0.9832285046577454,394.1890736843677,331.95582805141544,0.8379741311073303,526.0973483958144,413.13540958367,0.9486709833145142,387.3455473717223,431.59112643181084,0.7951246500015259,473.72581603679237,468.79254775574145,0.6907215714454651,431.26311200730333,494.50834984032963,0.8419126272201538,494.1987179695293,487.363058731758,0.8606113195419312,419.7469366357682,497.1593120804255,0.8238944411277771,509.1361999511719,665.0843504308059,0.8934212923049927,407.8559875488281,667.3276547548096,1.0034993886947632,510.4065651589251,814.5099744760166,0.9871243834495544,399.2466419301136,832.142049764017,0.8826013207435608,452.9795443758053,480.58344368679855,0.8239993453025818,445.6865229505174,428.13630254283953,0.7355279922485352,448.0403230545369,392.60678831035557,0.4724695384502411,451.9527212102362,357.31872018859053,0.5177900195121765,446.01219258409856,314.0364899194601,0.5738454461097717,449.1235043140168,271.7276633957599,0.8900796175003052,87.13810479410878,76.42312759326944,99.87004824141366,76.72893512201183,178.34793492252714,149.43102405143895,170.58329202690052,165.0391033489746,52.95177783308193,35.60739749723311,35.50429003789611,43.68799992478473,56.937763244764305
