filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera6_0095,341.7719006538391,179.2866587638855,2,418.8454747200012,320.3069567680359,2,309.3112111091614,316.01643562316895,2,444.11709904670715,407.42701292037964,2,319.3446397781372,407.56821632385254,2,448.5927224159241,468.02908182144165,2,389.61178064346313,484.4517111778259,2,402.9157757759094,473.7473130226135,0,339.6882712841034,470.09003162384033,2,425.65011978149414,664.1473174095154,2,354.8000156879425,669.880747795105,2,402.94623374938965,835.3209346532822,2,313.0964934825897,859.8571419715881,2,373.320996761322,453.93502712249756,1,375.17547607421875,413.27589750289917,2,372.6419508457184,383.68338346481323,2,368.7296211719513,340.71582555770874,2,362.4071776866913,294.3115234375,2,358.02024602890015,269.0553665161133,2,281.6354036331177,171.90468311309814,465.5662477016449,909.9438488483429
out_Camera6_0096,341.57872200012207,179.3094277381897,2,419.0179407596588,320.1686143875122,2,309.3232214450836,316.2243366241455,2,444.32955980300903,407.2614312171936,2,319.25904750823975,407.8173041343689,2,448.6786723136902,467.98402070999146,2,389.4405961036682,484.70544815063477,2,403.08669209480286,473.7723469734192,0,339.8202955722809,470.07566690444946,2,425.7698953151703,664.1615331172943,2,354.86990213394165,669.8227524757385,2,402.8571546077728,835.2590650320053,2,312.92790174484253,859.7858250141144,2,373.4768033027649,453.9448022842407,1,375.34376978874207,413.2957458496094,2,372.77722358703613,383.71092081069946,2,368.8165545463562,340.7575488090515,2,362.4279797077179,294.3738102912903,2,358.00352692604065,269.11914348602295,2,281.6609740257263,171.9212532043457,465.4731750488281,909.8711311817169
out_Camera6_0097,341.3896858692169,179.3210506439209,2,419.1673994064331,320.0567960739136,2,309.3322813510895,316.41972064971924,2,444.52258944511414,407.1177840232849,2,319.1707730293274,408.03641080856323,2,448.7665295600891,467.9148197174072,2,389.31694626808167,484.8895072937012,2,403.2537341117859,473.79791736602783,0,339.9503827095032,470.0607657432556,2,425.9139895439148,664.1734838485718,2,354.87985610961914,669.770359992981,2,402.7736485004425,835.1917266845703,2,312.76264786720276,859.7088158130646,2,373.62781167030334,453.95427942276,1,375.50297379493713,413.3151173591614,2,372.9013502597809,383.7391138076782,2,368.8899576663971,340.8029079437256,2,362.43391036987305,294.44587230682373,2,357.9733669757843,269.19424533843994,2,281.6821038722992,171.94360494613647,465.38668870925903,909.7920805215836
out_Camera6_0098,341.21671319007874,179.3292760848999,2,419.28672790527344,319.9661374092102,2,309.3203008174896,316.5595531463623,2,444.6910619735718,406.9913625717163,2,319.1079795360565,408.1827402114868,2,448.8646388053894,467.8211212158203,2,389.26833868026733,484.9615693092346,2,403.42146158218384,473.82092475891113,0,340.0821089744568,470.048725605011,2,426.0879456996918,664.1789972782135,2,354.83843088150024,669.7246432304382,2,402.70352363586426,835.1207971572876,2,312.6049041748047,859.6257418394089,2,373.7781345844269,453.9636969566345,1,375.6572902202606,413.33431005477905,2,373.01790714263916,383.76784324645996,2,368.95108222961426,340.8510684967041,2,362.42175102233887,294.52550411224365,2,357.92580246925354,269.2786455154419,2,281.6833555698395,171.97638750076294,465.3159976005554,909.7056984901428
out_Camera6_0099,341.0308361053467,179.35800552368164,2,419.3750023841858,319.87208127975464,2,309.29163098335266,316.73145294189453,2,444.8417127132416,406.8567752838135,2,318.9873695373535,408.3620309829712,2,448.9828646183014,467.7166938781738,2,389.3698453903198,484.84909534454346,2,403.5946726799011,473.84053468704224,0,340.22074937820435,470.0409173965454,2,426.2737035751343,664.177805185318,2,354.76502776145935,669.6840226650238,2,402.6455581188202,835.0553661584854,2,312.4633729457855,859.5484644174576,2,373.93316626548767,453.9734125137329,1,375.81291794776917,413.35374116897583,2,373.1294572353363,383.79764556884766,2,368.99533867836,340.90232849121094,2,362.3758852481842,294.61246728897095,2,357.83979296684265,269.37276124954224,2,281.6663980484009,172.02919721603394,465.2600586414337,909.6243530511856
out_Camera6_0100,340.8447504043579,179.4428825378418,2,419.44873332977295,319.78338956832886,2,309.27181243896484,316.98691844940186,2,444.98690962791443,406.7227840423584,2,318.7474012374878,408.60939025878906,2,449.12490248680115,467.61178970336914,2,389.6738290786743,484.49432849884033,2,403.7768244743347,473.8572835922241,0,340.37065505981445,470.0368046760559,2,426.4574944972992,664.1715466976166,2,354.68101501464844,669.6457862854004,2,402.5919437408447,835.0037038326263,2,312.34073638916016,859.4853281974792,2,374.09698963165283,453.9836645126343,1,375.9743869304657,413.37400674819946,2,373.24246764183044,383.8290572166443,2,369.03223395347595,340.95752239227295,2,362.3100817203522,294.7084903717041,2,357.7311038970947,269.4801688194275,2,281.6496789455414,172.1222996711731,465.3923511505127,909.5566868782043
out_Camera6_0101,340.66712856292725,179.57425117492676,2,419.51075196266174,319.7088837623596,2,309.2423677444458,317.2215223312378,2,445.127934217453,406.60029649734497,2,318.49411129951477,408.81168842315674,2,449.2790997028351,467.5050973892212,2,390.13370871543884,483.9264750480652,2,403.9689600467682,473.8674759864807,0,340.5337631702423,470.04061937332153,2,426.63687467575073,664.1559600830078,2,354.62686419487,669.6109473705292,2,402.53838896751404,834.9587619304657,2,312.24435567855835,859.4300150871277,2,374.2697834968567,453.9945125579834,1,376.13895535469055,413.3948087692261,2,373.35801124572754,383.8614225387573,2,369.069367647171,341.01444482803345,2,362.24159598350525,294.80719566345215,2,357.62134194374084,269.5930600166321,2,281.62169456481934,172.244131565094,465.54404497146606,909.4960987567902
out_Camera7_0001,676.3573884963989,214.50144052505493,2,621.1748123168945,322.45248556137085,0,658.2735776901245,365.77773094177246,2,627.7108192443848,399.6776342391968,0,591.7525291442871,440.5757188796997,2,665.5057072639465,457.9998254776001,2,671.1297631263733,498.6584186553955,2,519.1522240638733,462.0167016983032,0,524.5606899261475,475.3269553184509,2,696.2820291519165,451.5443444252014,2,624.8787641525269,669.2377626895905,2,637.233555316925,629.8789381980896,0,422.6354956626892,602.5647819042206,2,528.5605788230896,450.34217834472656,2,542.0496463775635,408.6291193962097,2,562.3224973678589,383.39751958847046,2,598.4652042388916,352.72085666656494,2,645.4489231109619,329.8569321632385,2,669.9534058570862,314.8501515388489,2,383.7462365627289,213.52821588516235,732.0653200149536,691.0450160503387
out_Camera7_0002,676.0477423667908,214.45411443710327,2,620.873212814331,322.3752975463867,0,658.6667895317078,365.5117154121399,2,627.4540424346924,399.665892124176,0,592.2011137008667,440.01883268356323,2,665.56316614151,457.66574144363403,2,671.2276935577393,498.4583258628845,2,519.1327333450317,462.0646834373474,0,524.6201753616333,475.3115773200989,2,696.2071657180786,451.31629705429077,2,625.018298625946,669.1572666168213,2,637.3292207717896,629.7213733196259,0,422.769695520401,602.3241579532623,2,528.5546183586121,450.3525495529175,2,541.9868230819702,408.62780809402466,2,562.2236728668213,383.3722472190857,2,598.3158349990845,352.65177488327026,2,645.2487111091614,329.7291398048401,2,669.7065234184265,314.6967887878418,2,383.88651609420776,213.453471660614,731.7827343940735,690.9235715866089
out_Camera7_0003,675.6803393363953,214.38926458358765,2,620.5371618270874,322.31730222702026,0,659.0549945831299,365.22001028060913,2,627.1811723709106,399.67626333236694,0,592.6540493965149,439.4063353538513,2,665.5949354171753,457.31663703918457,2,671.2876558303833,498.2452988624573,2,519.122838973999,462.1126055717468,0,524.6772766113281,475.30263662338257,2,696.1461901664734,451.0793089866638,2,625.1277327537537,669.0871119499207,2,637.4087929725647,629.5441687107086,0,422.8965938091278,602.0631790161133,2,528.5471081733704,450.3655433654785,2,541.9104099273682,408.62852334976196,2,562.1050596237183,383.34619998931885,2,598.1399416923523,352.577805519104,2,645.0167894363403,329.5932412147522,2,669.4245934486389,314.5306706428528,2,384.02068614959717,213.3655548095703,731.4482927322388,690.8054351806641
out_Camera7_0004,675.2173900604248,214.28173780441284,2,620.1534867286682,322.2740888595581,0,659.4173312187195,364.89927768707275,2,626.8926858901978,399.69515800476074,0,593.0961966514587,438.75938653945923,2,665.611743927002,456.9404721260071,2,671.3181138038635,498.0025291442871,2,519.1246271133423,462.1620178222656,0,524.7277021408081,475.29876232147217,2,696.099042892456,450.8247375488281,2,625.2131462097168,669.0188348293304,2,637.4810934066772,629.3439567089081,0,423.024445772171,601.7768681049347,2,528.5377502441406,450.3818154335022,2,541.8213605880737,408.6328148841858,2,561.9645714759827,383.3199143409729,2,597.931444644928,352.49626636505127,2,644.7424292564392,329.4368386268616,2,669.0943837165833,314.3324851989746,2,384.15637612342834,213.24115991592407,731.0373783111572,690.6813085079193
out_Camera7_0005,674.6437549591064,214.1316533088684,2,619.7260022163391,322.2419023513794,0,659.734845161438,364.5537495613098,2,626.5960335731506,399.7119069099426,0,593.5074687004089,438.09646368026733,2,665.6171083450317,456.5335512161255,2,671.3225245475769,497.7177381515503,2,519.1420912742615,462.2182250022888,0,524.7665047645569,475.2954840660095,2,696.0697770118713,450.5341053009033,2,625.2855658531189,668.9381003379822,2,637.5592947006226,629.1116774082184,0,423.1560528278351,601.4567017555237,2,528.5260677337646,450.40208101272583,2,541.7194366455078,408.6418151855469,2,561.801552772522,383.29535722732544,2,597.6868867874146,352.40697860717773,2,644.4206237792969,329.2561173439026,2,668.7104105949402,314.0975832939148,2,384.29591059684753,213.07814121246338,730.5459380149841,690.5356049537659
out_Camera7_0006,673.9829778671265,213.93924951553345,2,619.2657947540283,322.21442461013794,0,659.9782705307007,364.1877770423889,2,626.299262046814,399.71423149108887,0,593.8655138015747,437.44415044784546,2,665.6054258346558,456.1007618904114,2,671.3013052940369,497.3837733268738,2,519.1800594329834,462.28933334350586,0,524.7886776924133,475.28576850891113,2,696.0638165473938,450.19257068634033,2,625.3581643104553,668.8271760940552,2,637.6595497131348,628.8389265537262,0,423.2967793941498,601.0923683643341,2,528.5118818283081,450.4268169403076,2,541.6032075881958,408.6557626724243,2,561.6123676300049,383.27187299728394,2,597.4016785621643,352.3094654083252,2,644.047200679779,329.051673412323,2,668.2694554328918,313.82787227630615,2,384.44432616233826,212.87775039672852,729.9846410751343,690.3497576713562
out_Camera7_0007,673.2363104820251,213.68944644927979,2,618.7778115272522,322.1765160560608,0,660.0952744483948,363.777220249176,2,626.019299030304,399.6790647506714,0,594.1546559333801,436.8392825126648,2,665.5803322792053,455.6398391723633,2,671.2728142738342,496.9775080680847,2,519.2422270774841,462.3826742172241,0,524.7917771339417,475.2628803253174,2,696.0813999176025,449.78612661361694,2,625.4379153251648,668.6721444129944,2,637.7948522567749,628.5183727741241,0,423.4619736671448,600.6635427474976,2,528.4949541091919,450.4562020301819,2,541.4708256721497,408.67382287979126,2,561.3923072814941,383.2470774650574,2,597.0665216445923,352.19722986221313,2,643.6097621917725,328.81009578704834,2,667.7581667900085,313.5085701942444,2,384.6170902252197,212.624192237854,729.349672794342,690.1086866855621
out_Camera7_0008,672.3970770835876,213.36370706558228,2,618.2717680931091,322.1149444580078,0,660.0057482719421,363.2799983024597,2,625.7872581481934,399.58786964416504,0,594.3476557731628,436.33872270584106,2,665.547788143158,455.169677734375,2,671.2493896484375,496.48523330688477,2,519.3296670913696,462.50349283218384,0,524.7757434844971,475.2219319343567,2,696.117639541626,449.30440187454224,2,625.5331039428711,668.463259935379,2,637.9793286323547,628.1507015228271,0,423.65583777427673,600.173145532608,2,528.4755825996399,450.48999786376953,2,541.321337223053,408.6952805519104,2,561.1390471458435,383.2189440727234,2,596.6761112213135,352.06472873687744,2,643.0991888046265,328.5179138183594,2,667.1678423881531,313.12596797943115,2,384.81783866882324,212.30095624923706,728.6450266838074,689.8045241832733
out_Camera7_0009,671.4655160903931,212.94927597045898,2,617.7505850791931,322.01069593429565,0,659.6238017082214,362.64365911483765,2,625.6197690963745,399.4225859642029,0,594.419002532959,436.0044002532959,2,665.5012965202332,454.73015308380127,2,671.2238788604736,495.91267108917236,2,519.4391012191772,462.6522660255432,0,524.7443318367004,475.1613736152649,2,696.1610317230225,448.7524628639221,2,625.6586313247681,668.1943833827972,2,638.2189989089966,627.7428865432739,0,423.879474401474,599.6333360671997,2,528.4539461135864,450.52748918533325,2,541.1556959152222,408.71888399124146,2,560.8521699905396,383.18467140197754,2,596.2269306182861,351.9059419631958,2,642.5089836120605,328.1629681587219,2,666.4917469024658,312.6663565635681,2,385.0473165512085,211.89427375793457,727.8785705566406,689.4338428974152
out_Camera7_0010,670.4022288322449,212.44275569915771,2,617.2112822532654,321.84725999832153,0,658.9073538780212,361.82093620300293,2,625.5188584327698,399.1754651069641,0,594.3760275840759,435.85747480392456,2,665.4349565505981,454.3578028678894,2,671.1871027946472,495.2719211578369,2,519.5627212524414,462.8245234489441,0,524.7054696083069,475.0843644142151,2,696.1967945098877,448.1329917907715,2,625.8257031440735,667.869508266449,2,638.5143399238586,627.3004114627838,0,424.13410544395447,599.0577936172485,2,528.4307599067688,450.5678415298462,2,540.9759879112244,408.74356031417847,2,560.533881187439,383.1424117088318,2,595.7195162773132,351.7158627510071,2,641.8362855911255,327.73518562316895,2,665.7239198684692,312.11525201797485,2,385.3062391281128,211.39681339263916,727.042019367218,689.0026032924652
out_Camera7_0011,669.1620349884033,211.8704319000244,2,616.6464686393738,321.6223120689392,0,657.9105257987976,360.8207106590271,2,625.4584789276123,398.86409044265747,0,594.276487827301,435.8522295951843,2,665.3465628623962,454.07694578170776,2,671.1317896842957,494.5886731147766,2,519.690215587616,463.01329135894775,0,524.6708989143372,474.99632835388184,2,696.2097883224487,447.45510816574097,2,626.0464787483215,667.4971282482147,2,638.8605237007141,626.8309652805328,0,424.42166805267334,598.4574556350708,2,528.4065008163452,450.61004161834717,2,540.7834649085999,408.7681174278259,2,560.1885914802551,383.09168815612793,2,595.162034034729,351.4973521232605,2,641.0907506942749,327.24374532699585,2,664.8722290992737,311.48308515548706,2,385.59654355049133,210.8302116394043,726.1236310005188,688.5192394256592
out_Camera7_0012,667.7384972572327,211.27629280090332,2,616.0343289375305,321.34419679641724,0,656.7591428756714,359.70360040664673,2,625.3804564476013,398.52726459503174,0,594.2071676254272,435.8972907066345,2,665.238618850708,453.8942575454712,2,671.0522174835205,493.8915967941284,2,519.8127627372742,463.21284770965576,0,524.6548056602478,474.9031662940979,2,696.1902976036072,446.7383027076721,2,626.3203024864197,667.0926213264465,2,639.2456293106079,626.3473331928253,0,424.74564909935,597.8432893753052,2,528.3817052841187,450.65319538116455,2,540.5744314193726,408.7899923324585,2,559.816837310791,383.0316662788391,2,594.562828540802,351.2570858001709,2,640.2878761291504,326.7124891281128,2,663.9523506164551,310.80037355422974,2,385.92222332954407,210.235595703125,725.1144051551819,688.0474090576172
out_Camera7_0013,666.1092638969421,210.68769693374634,2,615.3312921524048,321.0265636444092,0,655.5512547492981,358.5129976272583,2,625.2298355102539,398.2059359550476,0,594.2267775535583,435.90134382247925,2,665.1161909103394,453.79602909088135,2,670.9377765655518,493.18617582321167,2,519.9270248413086,463.4222984313965,0,524.6723294258118,474.8084545135498,2,696.1371898651123,446.00099325180054,2,626.6248226165771,666.6803658008575,2,639.6526098251343,625.8562207221985,0,425.1065254211426,597.2158312797546,2,528.3567309379578,450.69658756256104,2,540.3372645378113,408.80483388900757,2,559.4089031219482,382.9576373100281,2,593.9183831214905,350.9959578514099,2,639.4323110580444,326.15983486175537,2,662.9695296287537,310.0910782814026,2,386.2854540348053,209.64205265045166,723.98841381073,687.6452267169952
out_Camera7_0014,664.2455458641052,210.10315418243408,2,614.484965801239,320.6833004951477,0,654.3105840682983,357.2649359703064,2,624.9757409095764,397.92460203170776,0,594.3334698677063,435.8013868331909,2,664.9864912033081,453.7418484687805,2,670.7688570022583,492.4435615539551,2,520.0339555740356,463.64760398864746,0,524.7381329536438,474.70998764038086,2,696.0555911064148,445.2611804008484,2,626.9314289093018,666.2832498550415,2,640.0579214096069,625.3618597984314,0,425.494909286499,596.5725183486938,2,528.3318758010864,450.7398009300232,2,540.0556325912476,408.8071584701538,2,558.9466094970703,382.8619122505188,2,593.2128429412842,350.7081866264343,2,638.5149359703064,325.59341192245483,2,661.9152426719666,309.3683123588562,2,386.67821884155273,209.05667543411255,722.7098345756531,687.2548162937164
out_Camera7_0015,662.1509194374084,209.500253200531,2,613.4721636772156,320.3280568122864,0,653.008759021759,355.9519052505493,2,624.6123313903809,397.70030975341797,0,594.4545865058899,435.5219602584839,2,664.8455858230591,453.6750912666321,2,670.5124974250793,491.6023015975952,2,520.1348662376404,463.90050649642944,0,524.8644351959229,474.59977865219116,2,695.9524750709534,444.52881813049316,2,627.2059679031372,665.9196019172668,2,640.4377818107605,624.8619258403778,0,425.8791208267212,595.9280729293823,2,528.3071398735046,450.78277587890625,2,539.7140383720398,408.7933301925659,2,558.4096908569336,382.73704051971436,2,592.4225449562073,350.3836989402771,2,637.5125050544739,325.00511407852173,2,660.763144493103,308.6223006248474,2,387.0682120323181,208.40126276016235,722.3222851753235,686.895877122879
out_Camera7_0016,659.792423248291,208.84078741073608,2,612.3149394989014,319.9664354324341,0,651.5856385231018,354.5042872428894,2,624.1672039031982,397.53150939941406,0,594.4684743881226,434.947669506073,2,664.6633148193359,453.54074239730835,2,670.1233386993408,490.5890226364136,2,520.2285647392273,464.1914367675781,0,525.0585079193115,474.4691848754883,2,695.8343386650085,443.80879402160645,2,627.4158358573914,665.6007170677185,2,640.7700777053833,624.3525445461273,0,426.2152314186096,595.3001081943512,2,528.282105922699,450.82634687423706,2,539.3045544624329,408.7640643119812,2,557.7810406684875,382.5785517692566,2,591.5167927742004,350.0060439109802,2,636.3811492919922,324.3580460548401,2,659.4601273536682,307.803750038147,2,387.4102234840393,207.61030912399292,722.049355506897,686.5828335285187
out_Camera7_0017,657.0745706558228,208.0707550048828,2,611.0809445381165,319.6122646331787,0,649.9444246292114,352.77479887008667,2,623.7253546714783,397.4173665046692,0,594.2186117172241,433.93075466156006,2,664.4097566604614,453.3178210258484,2,669.548511505127,489.34781551361084,2,520.3090906143188,464.52176570892334,0,525.3197550773621,474.315345287323,2,695.709228515625,443.1176781654358,2,627.5420188903809,665.3264760971069,2,641.0412788391113,623.8465011119843,0,426.44473910331726,594.7353541851044,2,528.2557606697083,450.87218284606934,2,538.831889629364,408.7260961532593,2,557.05326795578,382.387638092041,2,590.4642343521118,349.5559096336365,2,635.0597739219666,323.5873579978943,2,657.9321026802063,306.83034658432007,2,387.64214515686035,206.69233798980713,721.603512763977,686.322808265686
out_Camera7_0018,653.9618968963623,207.14235305786133,2,609.8073720932007,319.3175196647644,0,648.0013728141785,350.59505701065063,2,623.3633756637573,397.40562438964844,0,593.566358089447,432.3076605796814,2,664.0777587890625,453.0401825904846,2,668.7397360801697,487.856924533844,2,520.3645825386047,464.8786783218384,0,525.6400108337402,474.1469621658325,2,695.5857872962952,442.4886107444763,2,627.5630593299866,665.0952994823456,2,641.2457227706909,623.3775913715363,0,426.49319767951965,594.3103730678558,2,528.2264947891235,450.92296600341797,2,538.3143424987793,408.6924195289612,2,556.2343001365662,382.1757435798645,2,589.2467498779297,349.0253686904907,2,633.4925293922424,322.63273000717163,2,656.1071276664734,305.62418699264526,2,387.684166431427,205.59430122375488,720.9197878837585,686.1241459846497
out_Camera7_0019,650.4647135734558,206.02893829345703,2,608.4598898887634,319.18948888778687,0,645.6599831581116,347.81086444854736,2,623.1234669685364,397.6095914840698,0,592.4406051635742,429.9793839454651,2,663.7126207351685,452.8082609176636,2,667.6735877990723,486.14662885665894,2,520.3827023506165,465.2373790740967,0,526.0046124458313,473.9850163459778,2,695.4795122146606,441.98453426361084,2,627.4330019950867,664.9156510829926,2,641.3829922676086,623.0099499225616,0,426.2724220752716,594.1383838653564,2,528.192400932312,450.98233222961426,2,537.7764701843262,408.67871046066284,2,555.3422570228577,381.960928440094,2,587.860643863678,348.4211564064026,2,631.6388249397278,321.45917415618896,2,653.9304256439209,304.13806438446045,2,387.4419033527374,204.2919397354126,719.9873328208923,686.0065162181854
out_Camera7_0020,646.5885043144226,204.74880933761597,2,606.9989800453186,319.37646865844727,0,642.8108811378479,344.348669052124,2,623.0359077453613,398.1860876083374,0,590.8703207969666,426.98001861572266,2,663.4015440940857,452.7856707572937,2,666.3677096366882,484.3105673789978,2,520.3593373298645,465.5693769454956,0,526.3925194740295,473.85597229003906,2,695.4163908958435,441.70868396759033,2,627.0744204521179,664.8059189319611,2,641.4530873298645,622.8437721729279,0,425.6868064403534,594.3613946437836,2,528.151273727417,451.0538578033447,2,537.2399687767029,408.6983799934387,2,554.3988943099976,381.7644715309143,2,586.3174796104431,347.7683663368225,2,629.4861435890198,320.0809955596924,2,651.3873934745789,302.39206552505493,2,386.81402802467346,202.80641317367554,718.8937664031982,685.9980523586273
out_Camera7_0021,642.3999071121216,203.3594250679016,2,605.4036021232605,320.0337886810303,0,639.3967866897583,340.22897481918335,2,623.1069564819336,399.3014097213745,0,589.0257358551025,423.4502911567688,2,663.2663607597351,453.183650970459,2,664.9031043052673,482.510507106781,2,520.3100442886353,465.85023403167725,0,526.7688035964966,473.78385066986084,2,695.4520344734192,441.8085217475891,2,626.3917088508606,664.7877097129822,2,641.4653062820435,623.0128705501556,0,424.65823888778687,595.1399803161621,2,528.1018018722534,451.1398673057556,2,536.7211103439331,408.75929594039917,2,553.4272789955139,381.60473108291626,2,584.6461057662964,347.10484743118286,2,627.0596385002136,318.56364011764526,2,648.5061049461365,300.4664182662964,2,385.71834564208984,201.16585493087769,717.7174687385559,686.1270666122437
out_Camera7_0022,638.1258964538574,201.98452472686768,2,603.6744117736816,321.30610942840576,0,635.4720592498779,335.61861515045166,2,623.2754588127136,401.1083245277405,2,587.1691107749939,419.60567235946655,2,663.4409427642822,454.1822671890259,2,663.4252071380615,480.91137409210205,2,520.2705264091492,466.0687446594238,0,527.083158493042,473.7778306007385,2,695.6650614738464,442.4290060997009,2,625.2666115760803,664.8906171321869,2,641.4359211921692,623.6381530761719,0,423.1285750865936,596.5940356254578,2,528.0439853668213,451.2403607368469,2,536.2332463264465,408.8633060455322,2,552.4613261222839,381.4992308616638,2,582.9142928123474,346.49062156677246,2,624.4595646858215,317.0475959777832,2,645.3939080238342,298.52521419525146,2,384.09730792045593,199.56427812576294,716.6027426719666,686.422199010849
out_Camera7_0023,634.0243220329285,200.76531171798706,2,601.852536201477,323.28087091445923,0,631.2080025672913,330.7908773422241,2,623.4470009803772,403.6976099014282,2,585.5612754821777,415.6973361968994,2,664.042592048645,455.93154430389404,2,662.1143221855164,479.6966314315796,2,520.2848315238953,466.2380814552307,0,527.2801518440247,473.82110357284546,2,696.1163282394409,443.73399019241333,2,623.6351728439331,665.1119589805603,2,641.3680911064148,624.8578727245331,0,421.06398940086365,598.8422632217407,2,527.9788374900818,451.35360956192017,2,535.7887148857117,409.00683403015137,2,551.5420436859131,381.46066665649414,2,581.2137126922607,345.9882140159607,2,621.8361258506775,315.69552421569824,2,642.2160863876343,296.7575788497925,2,381.8379342556,198.16595315933228,716.519832611084,686.880886554718
out_Camera7_0024,630.266547203064,199.83071088790894,2,600.051760673523,325.96808671951294,0,626.8595457077026,326.0487914085388,2,623.5277652740479,407.07677602767944,2,584.3990445137024,411.9719862937927,2,665.1524901390076,458.51004123687744,2,661.159873008728,479.0123701095581,2,520.4048752784729,466.38429164886475,0,527.2958278656006,473.8808274269104,2,696.867823600769,445.8780884742737,2,621.5853095054626,665.3687953948975,2,641.2949562072754,626.80384516716,0,418.4703826904297,601.9883453845978,2,527.9087424278259,451.47550106048584,2,535.4042649269104,409.18248891830444,2,550.7171154022217,381.4951181411743,2,579.6476602554321,345.6460237503052,2,619.3618178367615,314.6415948867798,0,639.1686797142029,295.32283544540405,2,378.965824842453,197.1030831336975,716.4353728294373,687.4265670776367
out_Camera7_0025,626.9607543945312,199.28419589996338,2,598.5262393951416,329.28240299224854,0,622.6208209991455,321.7179775238037,2,623.5074400901794,411.152184009552,2,583.7304592132568,408.72645378112793,2,666.7719483375549,461.8944525718689,2,660.7123613357544,478.9079427719116,2,520.6778645515442,466.5408134460449,0,527.0653367042542,473.91438484191895,2,697.9699730873108,448.97592067718506,2,619.3825602531433,665.4694676399231,2,641.2578225135803,629.5748353004456,1,415.38432240486145,606.1017513275146,2,527.8364419937134,451.6012668609619,2,535.1043939590454,409.3826413154602,2,550.0450730323792,381.6068768501282,2,578.3319473266602,345.5004692077637,2,617.225706577301,313.9817714691162,0,636.4730000495911,294.3364977836609,2,375.552237033844,196.46930694580078,716.5775299072266,688.9968812465668
out_Camera7_0026,624.190092086792,199.18113946914673,2,597.6419448852539,333.04381370544434,0,618.5662746429443,318.0619478225708,2,623.5162615776062,415.73411226272583,2,583.4859013557434,406.2522053718567,2,668.8104271888733,466.0009741783142,2,660.8380675315857,479.38406467437744,2,521.1294889450073,466.7474031448364,0,526.537835597992,473.8735556602478,2,699.4343400001526,453.1170725822449,2,617.4077391624451,665.1269197463989,2,641.30699634552,633.2617104053497,1,411.8633270263672,611.2698316574097,2,527.7636051177979,451.72786712646484,2,534.9205136299133,409.60389375686646,2,549.5888590812683,381.8032145500183,2,577.3800611495972,345.57610750198364,2,615.6067252159119,313.76034021377563,0,634.3435049057007,293.8498258590698,2,371.66154384613037,196.30306959152222,718.12504529953,694.2054629325867
out_Camera7_0027,622.065007686615,199.53685998916626,2,597.7483987808228,337.0181918144226,0,614.6923303604126,315.24455547332764,2,623.7877011299133,420.5600619316101,2,583.5546851158142,404.7239422798157,2,671.1031198501587,470.6817865371704,0,661.4910364151001,480.3893566131592,2,521.7579007148743,467.04691648483276,0,525.6884098052979,473.7086892127991,2,701.2140154838562,458.3323001861572,2,615.9356236457825,664.0616059303284,2,641.4896249771118,637.9176080226898,2,407.9791307449341,617.5720989704132,2,527.6908874511719,451.8543481826782,2,534.8842144012451,409.8479747772217,2,549.4043827056885,382.0934295654297,2,576.8841505050659,345.885694026947,1,614.64524269104,313.97587060928345,0,632.9533457756042,293.85560750961304,2,367.3824965953827,196.6007947921753,720.0341820716858,700.6039321422577
out_Camera7_0028,620.7062602043152,200.32435655593872,2,598.9867448806763,341.0337567329407,0,611.0361814498901,313.25840950012207,2,624.4803071022034,425.412654876709,2,583.8915705680847,404.0570259094238,2,673.4497547149658,475.7099151611328,0,662.5087857246399,481.8105697631836,2,522.5303769111633,467.4581289291382,0,524.5354771614075,473.3949303627014,2,703.1923532485962,464.5707607269287,2,614.9212121963501,662.154883146286,2,641.8315768241882,643.5322165489197,2,403.81160378456116,625.0483095645905,2,527.6187658309937,451.97969675064087,2,535.0156426429749,410.11732816696167,2,549.5219826698303,382.4816346168518,2,576.8855810165405,346.42332792282104,0,614.3956184387207,314.5875930786133,0,632.3755979537964,294.3045496940613,2,362.83278465270996,197.32582569122314,722.1916317939758,708.1833183765411
