camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
8,14,out_Camera8_0014,799.2985844612122,232.3664426803589,2,731.9237589836121,331.2535285949707,2,831.7246437072754,368.7812089920044,2,712.0251655578613,403.7623405456543,0,804.8548102378845,440.168023109436,2,782.3261618614197,457.1725726127625,2,827.3566365242004,493.06541681289673,2,657.5384140014648,464.8534655570984,2,705.254316329956,475.76576471328735,2,763.8852000236511,449.3913054466248,0,798.1715798377991,654.4006764888763,2,704.5431137084961,618.0799305438995,0,674.3343472480774,594.4594144821167,2,686.9471669197083,452.6726007461548,2,699.414074420929,412.7275943756104,2,717.5425291061401,388.56613636016846,2,748.2469081878662,359.4578504562378,2,786.316990852356,338.00208568573,2,804.0478229522705,324.0938186645508,2,75.18963911885018,88.28863443691537,76.27624256942346,57.48448874990946,107.46495844009151,178.8220776231062,201.35553025148923,137.58130347704892,41.84527830695865,30.206239797527253,42.308996715347746,43.69989743658956,91.85024099690895
8,15,out_Camera8_0015,796.917736530304,231.61441087722775,2,730.4356694221497,330.85012435913086,2,830.2244544029236,367.5134778022766,2,711.2911939620972,403.533399105072,0,804.3212890625,439.9030804634094,2,781.6087007522583,457.1045637130737,2,826.2689113616943,492.2915697097778,2,657.0596098899841,465.0956988334656,2,704.7579884529114,475.6585359573364,2,763.373613357544,448.7088918685913,0,798.3148694038391,654.0527939796448,2,704.7911286354065,617.5973415374756,0,674.531877040863,593.820333480835,2,686.3133907318115,452.7086019515991,2,698.4458565711975,412.6952886581421,2,716.3877487182617,388.4159922599793,2,746.8770742416382,359.10218954086304,2,784.8098874092102,337.3885154724121,2,802.4423122406006,323.3255743980408,2,75.16228687602926,88.39921627843748,76.88451435815934,56.80010501843236,107.56948812653323,178.76021914223176,201.43833118003135,137.65964730476858,41.81222271135814,30.189331350772324,42.295366185028875,43.70791640374594,91.87740990646239
8,16,out_Camera8_0016,794.23987865448,230.7846546173096,2,728.7423014640808,330.43062686920166,2,828.542947769165,366.11407995224,2,710.463285446167,403.35404872894287,0,803.7269711494446,439.3616318702698,2,780.8616757392883,456.9733738899231,2,825.1250386238098,491.3591742515564,2,656.5731167793274,465.3746485710144,2,704.3166160583496,475.5322337150574,2,762.8496289253235,448.0374455451965,0,798.4250783920288,653.7489593029022,2,704.9892544746399,617.1078085899353,0,674.7329235076904,593.198150396347,2,685.6709718704224,452.74507999420166,2,697.3971724510193,412.6461148262024,2,715.1179313659668,388.2300853729248,2,745.3488111495972,358.6898446083069,2,783.1056118011475,336.711049079895,2,800.6138801574707,322.47859239578247,2,75.17943789572341,88.49274199945195,77.33716155623364,56.22829986164606,107.68136163086203,178.69697980562825,201.53809556027542,137.71764461814368,41.778353098235094,30.168987234990343,42.26738597221155,43.68802408350194,91.91521158373396
8,17,out_Camera8_0017,791.1352515220642,229.81685400009155,2,726.8468737602234,330.0098776817322,2,826.5960812568665,364.44300413131714,2,709.5645070075989,403.22500467300415,0,802.8976321220398,438.4024739265442,2,780.0406813621521,456.7590951919556,2,823.9154815673828,490.21655321121216,2,656.0524702072144,465.6913876533508,2,703.9055228233337,475.38405656814575,2,762.3151540756226,447.392463684082,0,798.5193133354187,653.4889340400696,2,705.1286101341248,616.6237592697144,0,674.9072074890137,592.6398038864136,2,684.9954724311829,452.783465385437,2,696.2470412254333,412.5862121582031,2,713.6968970298767,388.0086541175842,2,743.602991104126,358.2003712654114,2,781.1246514320374,335.90543270111084,2,798.4781265258789,321.47228717803955,2,75.22722260538603,88.50305079117146,77.66350277824887,55.91465646344404,107.82675271633818,178.63239407667507,201.67577131215762,137.777245408084,41.74226835410501,30.14222664031075,42.224497502906836,43.64561008107337,91.94909594095495
8,18,out_Camera8_0018,787.4991297721863,228.65962982177732,2,724.7123122215271,329.63675260543823,2,824.2884874343872,362.34039068222046,2,708.6080312728882,403.1926989555359,0,801.6465306282043,436.8692040443421,2,779.1083455085754,456.4926624298096,2,822.6216435432434,488.8432621955872,2,655.4491519927979,466.033399105072,2,703.4726738929749,475.2219915390015,2,761.7633938789368,446.8045830726624,0,798.6120581626892,653.2712876796722,2,705.2081227302551,616.1770224571228,0,675.0080585479736,592.2219455242157,2,684.2458844184875,452.8260231018066,2,694.9751377105713,412.5279784202576,2,712.0893597602844,387.7618312835693,2,741.5764927864075,357.6242923736572,2,778.7703275680542,334.911048412323,2,795.9311008453369,320.22857666015625,2,75.29824107063284,88.38088262565363,77.89224755506167,56.04692750283148,108.03918452965436,178.56517554591548,201.8738573847754,137.85851768522906,41.70190980472964,30.1041299552567,42.16351818393171,43.58064704672844,91.9563492167252
8,19,out_Camera8_0019,783.2631468772888,227.28443145751956,2,722.2436666488647,329.40882444381714,2,821.5025067329407,359.657347202301,2,707.595705986023,403.3648371696472,0,799.8286485671997,434.6659779548645,2,778.0686020851135,456.26747608184814,2,821.2175369262695,487.2666001319885,2,654.7025442123413,466.37606620788574,2,702.9463052749634,475.0658869743347,2,761.1850500106812,446.33209705352783,0,798.6724376678467,653.1058847904205,2,705.2323222160339,615.8280074596405,0,674.9691367149353,592.0574963092804,2,683.3703517913818,452.8757333755493,2,693.5622692108154,412.4864339828491,2,710.2649211883545,387.5066637992859,2,739.211916923523,356.96613788604736,2,775.9450078010559,333.6908221244812,2,792.8688526153564,318.69828701019287,2,75.39266920519064,88.11990858181782,78.07721060055276,56.78300800994347,108.35259452617795,178.49249673882335,202.14285355968354,137.94713626165193,41.655380038090236,30.04941765669385,42.07911934854453,43.48632301330736,91.91715057447857
8,20,out_Camera8_0020,778.3916592597961,225.7055640220642,2,719.3577289581299,329.463005065918,2,818.105161190033,356.317937374115,2,706.5414190292358,403.8901925086975,0,797.3899841308594,431.82212114334106,2,776.9648432731628,456.2361240386963,2,819.6831345558167,485.5722188949585,2,653.7549495697021,466.6917324066162,2,702.245831489563,474.9407172203064,2,760.5733275413513,446.07067108154297,0,798.6048460006714,653.0140340328217,2,705.206036567688,615.6708300113678,0,674.7022271156311,592.2881364822388,2,682.3147535324097,452.93569564819336,2,691.9878125190735,412.4745130538941,2,708.2011103630066,387.2632384300232,2,736.471951007843,356.2486171722412,2,772.5793719291687,332.2547674179077,2,789.2237305641174,316.89614057540894,2,75.52260609139557,87.74710952494928,78.29431861412407,58.18984072996078,108.7905972162417,178.40894265362414,202.4726298494748,137.98367149737476,41.60138660055339,29.97464587174172,41.96602390660089,43.35263165741288,91.83166676519231
8,21,out_Camera8_0021,772.9343771934509,223.98018836975095,2,716.0203456878662,329.9449682235718,2,814.0028715133667,352.33360528945923,2,705.4739594459534,404.926598072052,0,794.4187521934509,428.4694194793701,2,775.8821249008179,456.5959572792053,2,818.0418014526367,483.9087128639221,2,652.5827646255493,466.9564962387085,2,701.3010382652283,474.8688936233521,2,759.9591016769409,446.1575746536255,0,798.2460260391235,653.0223488807678,2,705.1403522491455,615.8311665058136,0,674.1108894348145,593.0737853050232,2,681.0454726219177,453.0077576637268,2,690.2466416358948,412.4998450279236,2,705.8988809585571,387.0496153831482,2,733.3576679229736,355.50785064697266,2,768.6567902565002,330.6630253791809,2,784.9776744842529,314.89527225494385,2,75.71968751585092,87.33288294564319,78.6142476393264,60.262456863957595,109.37217606720863,178.30934653250887,202.82254380279508,137.85268374088903,41.539770068377095,29.878199155667026,41.81946800509849,43.16588213050187,91.70928790196935
8,22,out_Camera8_0022,767.0865654945374,222.2411036491394,2,712.2595906257629,330.9938311576843,1,809.1884255409241,347.8550314903259,2,704.3966054916382,406.6176414489746,0,791.1195158958435,424.8125553131104,2,774.938702583313,457.5158953666687,2,816.3760900497437,482.4283719062805,2,651.2086391448975,467.1601057052612,2,700.0656723976135,474.85893964767456,2,759.4178915023804,446.7284083366394,0,797.382652759552,653.166800737381,2,705.051839351654,616.4222359657288,0,673.0955243110657,594.5349931716919,2,679.5603036880493,453.0921578407288,2,688.3559823036194,412.564754486084,2,703.3962607383728,386.8837356567383,2,729.9318313598633,354.80356216430664,2,764.2480731010437,329.05054092407227,2,780.1926136016846,312.8514289855957,2,76.03148833340387,86.98746871797879,79.05027494383891,62.90848003003469,110.121281109186,178.18996257327905,203.13613167812358,137.42262970992272,41.470885992205105,29.761127389736384,41.63260788747952,42.90480800841668,91.55326075331949
8,23,out_Camera8_0023,761.1157894134521,220.64393758773804,2,708.191454410553,332.6985836029053,0,803.7742376327515,343.13809871673584,2,703.3160924911499,409.048080444336,0,787.7116203308105,421.0912585258484,2,774.2605805397034,459.1367244720459,2,814.8271441459656,481.3014268875122,2,649.692952632904,467.3156142234802,2,698.5275149345398,474.89458322525024,2,759.018063545227,447.9357600212097,0,795.8672046661377,653.4505486488342,2,704.9439549446106,617.5741255283356,0,671.5688705444336,596.7913866043091,2,677.8867840766907,453.18716764450073,2,686.3486170768738,412.6664400100708,2,700.7587552070618,386.77978515625,2,726.3100147247314,354.19976711273193,2,759.5158815383911,327.57776975631714,2,775.0282883644104,310.94980239868164,2,76.5049986718829,86.84464661109506,79.5908461998844,66.034203303365,111.02953942484399,178.04826388617354,203.3648150132954,136.60284224355857,41.3948304229724,29.627200010327364,41.404401199090756,42.56007911284307,91.37125831634823
8,24,out_Camera8_0024,755.2598714828491,219.32858228683472,2,704.0340304374695,335.07996797561646,0,797.9910373687744,338.4736180305481,2,702.2466659545898,412.2244119644165,0,784.3682765960693,417.5416827201843,2,773.9529609680176,461.5320563316345,2,813.5748505592346,480.6642532348633,2,648.1345891952515,467.4490690231323,2,696.7041492462158,474.9440550804138,2,758.8571310043335,449.9239325523377,0,793.7827706336975,653.7924110889435,2,704.8382759094238,619.4100379943848,0,669.4907546043396,599.9476909637451,2,676.0846376419067,453.2895088195801,2,684.2847466468811,412.7991199493408,2,698.0822682380676,386.7464065551758,2,722.6507067680359,353.7488579750061,2,754.6939849853516,326.3821601867676,2,769.7286605834961,309.35269594192505,2,77.16514699095549,87.02319539982877,80.2330260231711,69.55201557860462,112.10089951906673,177.88641500597382,203.49691196047124,135.4539004015872,41.31238771308985,29.480764529736415,41.13935322901281,42.139148386566575,91.17942145804405
8,25,out_Camera8_0025,749.7432827949524,218.4089422225952,2,700.1368403434753,338.0751609802246,0,792.0830845832825,334.1759443283081,2,701.2391090393066,416.0591959953308,0,781.1524868011475,414.44480419158936,2,774.0470767021179,464.6790623664856,2,812.7676248550415,480.5639386177063,2,646.6401219367981,467.5937294960022,2,694.6243643760681,474.9664068222046,2,759.046733379364,452.7994990348816,0,791.5201187133789,653.9976894855499,2,704.7649621963501,622.0216751098633,0,666.8828725814819,604.0747463703156,2,674.2236018180847,453.3951878547669,2,682.2357773780823,412.95671463012695,2,695.477306842804,386.79105043411255,2,719.137966632843,353.4930944442749,2,750.0671148300171,325.5682587623596,2,764.6092176437378,308.18599462509155,2,77.99182465819811,87.54936642339521,81.00967739490078,73.28885925859197,113.37599195128014,177.71509659653898,203.57059556988858,134.26370832294927,41.22456881453273,29.325417053874656,40.848264281375975,41.67023705313812,90.99953382852524
8,26,out_Camera8_0026,744.7822093963623,217.95308589935303,2,696.9234943389893,341.53419733047485,0,786.2377166748047,330.4995894432068,2,700.4126906394958,420.3769564628601,0,778.0383825302124,412.0745658874512,2,774.4836211204529,468.49751472473145,2,812.4709129333496,481.0020923614502,2,645.2796459197998,467.78857707977295,2,692.3028230667114,474.9152064323425,2,759.6634030342102,456.6443562507629,0,789.688766002655,653.7735462188721,2,704.7606110572815,625.4927814006805,0,663.8315320014954,609.2604398727417,2,672.3489761352539,453.5016417503357,2,680.2515387535095,413.1372570991516,2,693.0333971977234,386.92349195480347,2,715.9398794174194,353.46299409866333,2,745.920717716217,325.19257068634033,2,760.0065469741821,307.5169324874878,2,78.9199287786728,88.32944508910334,81.98601016206182,77.04935467469409,114.92535642535191,177.5502949658751,203.6524676813825,133.49704111703966,41.13069467203534,29.16397415187037,40.55011522131608,41.20761464839563,90.84857219762101
8,27,out_Camera8_0027,740.571916103363,217.99123287200928,2,694.7576999664307,345.25132179260254,0,780.5631160736084,327.60417461395264,2,699.917733669281,424.933671951294,0,774.9921083450317,410.594642162323,2,775.1304507255554,472.8469848632813,2,812.6423358917236,481.93085193634033,2,644.0750956535339,468.0752158164978,2,689.7401809692383,474.7425317764282,2,760.7201933860779,461.4845514297485,0,788.8089418411255,652.8386473655701,2,704.860508441925,629.8714578151703,0,660.4728698730469,615.5844926834106,2,670.4749464988708,453.6080956459045,2,678.3513426780701,413.3431315422058,2,690.8032894134521,387.1546983718872,2,713.176429271698,353.6760807037353,2,742.4819469451904,325.2655267715454,2,756.2087774276733,307.35522508621216,2,79.8492509334112,89.17756646819424,83.17724346844498,80.66222448730436,116.83114174779554,177.41041300925045,203.7960886980713,133.63390067373666,41.028099530003175,28.99801733596689,40.266303879136,40.816331790660065,90.72174235835544
8,28,out_Camera8_0028,737.2437119483948,218.5109257698059,2,693.7827467918396,349.0667939186096,0,775.143563747406,325.4905939102173,2,699.8146772384644,429.52513694763184,0,772.072434425354,409.9276065826416,2,775.84308385849,477.5145053863525,2,813.1411671638489,483.2443594932556,2,643.0220603942871,468.47158670425415,2,686.9620084762573,474.424421787262,2,762.1582746505737,467.2688841819763,1,788.99085521698,651.0804891586304,2,705.0847411155701,635.1463794708252,0,656.9529175758362,623.0874955654144,2,668.6156392097473,453.7137150764465,2,676.5580773353577,413.5771989822388,2,688.8208389282227,387.489914894104,2,710.9060883522034,354.12949323654175,2,739.8527264595032,325.7542848587036,2,753.3553838729858,307.66284465789795,0,80.68413194605695,89.9071637653376,84.49284552171214,84.03562974180623,119.14228485586855,177.31396350718876,204.00306788467498,134.97268118710693,40.91481696842525,28.82571270547351,40.00844879884484,40.53468031452471,90.59608497962039
8,29,out_Camera8_0029,734.8271012306213,219.39224004745483,2,693.8907504081726,352.8323769569397,0,770.0591683387756,324.01520013809204,2,700.0669240951538,433.9454770088196,0,769.3843245506287,409.776508808136,2,776.4651775360107,482.2235107421875,2,813.7471675872803,484.7789406776428,2,642.1070694923401,468.9780473709106,2,684.0230226516724,473.95622730255127,2,763.8434767723083,473.8643765449524,2,789.8467779159546,648.6132144927979,2,705.4134607315063,641.2296295166016,0,653.3665657043457,631.7290961742401,2,666.7909622192383,453.81730794906616,2,674.891471862793,413.84047269821167,2,687.089741230011,387.921929359436,2,709.1022729873657,354.78734970092773,2,737.9684448242188,326.5659213066101,2,751.3789534568787,308.3385825157165,0,81.34789561776036,90.37400992527454,85.76396375481345,87.14026984485763,121.83443302380243,177.27152810531223,204.2149121700192,137.52062309603187,40.78928306748336,28.645569716087046,39.78004428748891,40.369603628600615,90.47328694482779
8,30,out_Camera8_0030,733.2006096839905,220.4345464706421,2,694.7669982910156,356.38707876205444,0,765.3613090515137,322.9599595069885,2,700.5653977394104,437.9903078079224,0,767.0193314552307,409.76595878601074,2,776.8628001213074,486.6753220558167,2,814.2081499099731,486.3282442092896,2,641.3231492042542,469.57600116729736,2,680.9985637664795,473.3548164367676,2,765.6146287918091,481.08428716659546,2,790.945827960968,645.6076800823212,2,705.8042287826538,647.9738652706146,0,649.7460603713989,641.393393278122,2,665.0294661521912,453.917384147644,2,673.3701825141907,414.1305685043335,2,685.589075088501,388.4294033050537,2,707.6675295829773,355.5818796157837,2,736.6254329681396,327.5558352470398,2,750.0361800193787,309.2292547225952,0,81.80897522201055,90.507039629759,86.8218322147191,89.93646722209105,124.82312503981474,177.28343190775803,204.35129052185195,141.26264396724412,40.65166968853927,28.45788516989985,39.577998501463114,40.29912320911212,90.37663770060975
8,31,out_Camera8_0031,732.0043444633484,221.46666049957275,2,695.9643959999084,359.6001863479614,0,761.0440850257874,322.07393646240234,2,701.1394500732422,441.5109157562256,0,765.0542259216309,409.5360040664673,2,776.9688367843628,490.559995174408,2,814.3213987350464,487.6384735107422,2,640.7008171081543,470.2057838439941,2,677.9799461364746,472.6824164390564,2,767.3961520195007,488.70670795440674,2,792.614758014679,641.8548822402954,2,706.238329410553,655.1750600337982,0,646.0996866226196,651.8612802028656,2,663.3881330490112,454.010546207428,2,672.0445156097412,414.4371151924133,2,684.3076944351196,388.9764547348023,2,706.4767479896545,356.42391443252563,2,735.5362772941589,328.5576105117798,2,748.9676475524902,310.16337871551514,0,82.07404447726333,90.31006633125591,87.55395193583522,92.34311046483568,128.0390256181196,177.34709332350437,204.35376991781357,146.8563725045855,40.50912738307057,28.260056366556746,39.38444890607438,40.2614845429565,90.3042716263875
8,32,out_Camera8_0032,731.131911277771,222.265362739563,2,697.2607374191284,362.185001373291,0,756.9152116775513,321.3825821876526,2,701.8269896507263,444.2207217216492,0,763.1346583366394,409.14982557296753,2,776.6254544258118,493.7728047370911,2,813.838541507721,488.6479377746582,2,640.1289105415344,470.8690047264099,2,675.0072240829468,471.9528555870056,2,768.835186958313,496.6253638267517,2,793.4126853942871,638.1130516529083,2,706.5904140472412,662.7773940563202,0,642.240583896637,663.0720496177673,2,661.8056893348694,454.10043001174927,2,670.8003878593445,414.7562980651856,2,683.1170916557312,389.5331621170044,2,705.3735852241516,357.2279214859009,2,734.5218062400818,329.4062614440918,2,747.9968667030334,310.95659732818604,0,82.16270487585354,89.7230141261368,87.9873316347436,94.2912170472907,131.25812593198933,177.42860227189507,204.0320171566476,153.21865372932135,40.359203661306374,28.069695036967506,39.229836581289,40.29470878261201,90.28046197461694
8,33,out_Camera8_0033,730.3872108459473,222.69433736801147,2,698.4865665435791,363.9646768569946,0,752.8526186943054,320.892870426178,2,702.6432752609253,445.956826210022,0,760.9720230102539,408.6969494819641,2,775.8147120475769,496.1715936660767,2,812.6917481422424,489.2606139183045,2,639.556348323822,471.5706706047058,2,672.1478700637817,471.1766839027405,2,769.7173953056335,504.65086102485657,2,792.7018404006958,634.9028944969177,2,706.8272233009338,670.6432402133942,0,637.959361076355,674.7396886348724,2,660.2630019187927,454.1880488395691,2,669.5614457130432,415.0769710540772,2,681.9292306900024,390.0598883628845,2,704.2492032051086,357.908308506012,2,733.4582209587097,329.9633860588074,1,746.9974160194397,311.4475011825561,0,82.09744687193393,88.74447606520987,88.17868804467768,95.73627314210484,134.29890971126602,177.5067426422218,203.3212527000619,159.78800040877235,40.20121220234077,27.907284561817743,39.13956132058644,40.42382229218886,90.29409173914375
8,34,out_Camera8_0034,729.4893860816956,222.74094820022583,2,699.4553208351135,364.9160265922546,0,748.7861514091492,320.5745816230774,2,703.4391164779663,446.7558264732361,0,758.3077549934387,408.23107957839966,2,774.4747996330261,497.7230429649353,2,810.7993006706238,489.49337005615234,2,638.9327049255371,472.28848934173584,2,669.3530082702637,470.3962802886963,2,769.9865102767944,512.7622783184052,2,790.3802394866943,632.3655247688293,2,706.8355083465576,678.7301898002625,0,633.1138014793396,686.8835389614105,2,658.6953997612,454.2770981788635,2,668.229341506958,415.3913855552673,2,680.6331872940063,390.5282616615296,2,702.9788494110107,358.41602087020874,2,732.2096824645996,330.1738500595093,0,745.8208203315735,311.5638494491577,0,81.93670406040941,87.4284017823601,88.17211899805841,96.7415227359517,137.16131922365432,177.5764530742812,202.19205437746677,166.44802911126234,40.03741614360773,27.78543359503728,39.12191999489668,40.64556326473417,90.31181279841299
8,35,out_Camera8_0035,728.1488180160522,222.3760485649109,2,700.0199556350708,365.0597929954529,0,744.6882724761963,320.334255695343,2,704.0120959281921,446.71106338500977,0,754.9818754196167,407.7593088150024,2,772.6021409034729,498.4192252159119,2,808.1556558609009,489.3575310707092,2,638.2567286491394,473.0097651481629,2,666.5719151496887,469.63977813720703,2,769.690215587616,520.8952724933624,2,786.396324634552,630.5587589740753,2,706.5257430076599,686.9293749332428,0,627.5909543037415,699.4438171386719,2,657.0673584938049,454.36954498291016,2,666.7459607124329,415.690541267395,2,679.1557669639587,390.91336727142334,2,701.4710307121277,358.71225595474243,2,730.6659817695618,329.9974203109741,0,744.3287968635559,311.2419843673706,0,81.74880513101394,85.89719593585,88.02896213481138,97.39466516041635,139.88489304608217,177.64310785763885,200.63102327898488,173.10198405635256,39.8715521309525,27.711218710606467,39.17757733933555,40.949810174097244,90.32688559644109
8,36,out_Camera8_0036,726.1511087417603,221.56357765197757,2,700.0548243522644,364.4823431968689,0,740.5465841293335,320.0414776802063,2,704.1419148445129,445.97113132476807,0,750.977635383606,407.2458744049072,2,770.248532295227,498.30979108810425,2,804.8200607299805,488.8802766799927,2,637.553334236145,473.7216830253601,2,663.7870073318481,468.9285159111023,2,768.9103484153748,528.9679169654846,2,780.7916402816772,629.472941160202,2,705.8541178703308,695.1211392879486,0,621.4160323143005,712.2246026992798,2,655.3797721862793,454.465389251709,2,665.1046276092529,415.966272354126,2,677.471935749054,391.19911193847656,2,699.6731162071228,358.7767481803894,2,728.7368774414062,329.4177055358887,0,742.392361164093,310.44650077819824,0,81.5912182728354,84.31737766674985,87.82604191461829,97.79152520535912,142.50197029742895,177.71601362479376,198.65698228425802,179.57845612001745,39.70837210074849,27.683253885323886,39.295064389735536,41.31168844389018,90.35459204549365
8,37,out_Camera8_0037,723.3811616897583,220.3041911125183,2,699.457585811615,363.3502125740051,0,736.3197207450867,319.5757269859314,2,703.6408185958862,444.7315335273743,0,746.3927268981934,406.6271185874939,2,767.4833536148071,497.502863407135,2,800.8740544319153,488.10648918151855,2,636.8625164031982,474.3990302085877,1,660.9988808631897,468.2905673980713,2,767.7409648895264,536.9179546833038,2,773.6204266548157,629.1261911392212,2,704.7897577285767,703.2051980495453,2,614.6916747093201,725.1043319702148,2,653.6571979522705,454.5632004737854,2,663.3387207984924,416.21148586273193,2,675.5936145782471,391.3799524307251,2,697.5620985031128,358.61194133758545,2,726.347029209137,328.45205068588257,0,739.8948073387146,309.1888427734375,0,81.48876509459872,82.82923719871302,87.63224425249597,98.01582975333676,145.0440767341559,177.80411072122158,196.34589489138816,185.66138993427504,39.55484670972205,27.69092765036849,39.45068867532235,41.69162073934387,90.4056513360876
8,38,out_Camera8_0038,719.7892069816589,218.63317489624023,2,698.1661915779114,361.8361353874207,0,731.9120764732361,318.8626170158386,2,702.4182677268982,443.160891532898,0,741.3724660873413,405.8418273925781,2,764.374315738678,496.1332082748413,2,796.4043021202087,487.0641827583313,2,636.2266540527344,475.017786026001,0,658.2105159759521,467.75078773498535,2,766.2725448608398,544.6788668632507,0,765.0887966156006,629.3972134590149,2,703.3172845840454,711.0811471939087,2,607.6585650444031,737.8667294979095,2,651.9284844398499,454.66136932373047,2,661.4900231361389,416.42045974731445,2,673.5420823097229,391.4570212364197,2,695.1250433921814,358.232319355011,2,723.4309315681458,327.1326422691345,0,736.7368340492249,307.5054883956909,0,81.43584047394691,81.51452770056838,87.49218256171108,98.11000962342781,147.52830202875492,177.91313525358888,193.78476158315868,191.1803172982849,39.41814540883753,27.72048687542833,39.61950307860259,42.052505517222016,90.47380930394131
8,39,out_Camera8_0039,715.3555154800415,216.650664806366,2,696.1329579353333,360.1164221763611,0,727.2478938102722,317.84892082214355,2,700.4263997077942,441.423237323761,0,736.1188530921936,404.8044085502625,2,760.9980702400208,494.33714151382446,2,791.5015816688538,485.760509967804,2,635.6849670410156,475.54218769073486,0,655.4263234138489,467.34702587127686,2,764.5841240882874,552.1877408027649,2,755.7395100593567,629.6696662902832,2,701.4302015304565,718.6572253704071,2,600.4927158355713,750.2516359090805,2,650.2221822738647,454.75828647613525,2,659.6018671989441,416.58639907836914,2,671.3429093360901,391.4358019828797,2,692.3577785491943,357.66535997390747,2,719.9360728263855,325.5183696746826,0,732.8426241874695,305.47279119491577,0,81.42009476577002,80.42890355898072,87.40681188910023,98.08739460972177,149.96510760622365,178.04636257631594,190.81764857469165,196.57461309617506,39.30739722751299,27.75616336466335,39.775211897930006,42.35553447352319,90.52717330795717
8,40,out_Camera8_0040,710.2323174476624,214.45852518081665,2,693.4462785720825,358.2730889320373,0,722.2331762313843,316.61343574523926,2,697.7608799934387,439.59707021713257,0,730.6771874427795,403.5736918449402,2,757.3692798614502,492.3204183578491,2,786.1886620521545,484.2855930328369,2,635.2077126502991,475.97968578338623,0,652.6270508766174,467.06974506378174,2,762.6216411590576,559.455007314682,2,745.3166842460632,630.2382051944733,2,699.0686655044556,725.9403467178345,2,593.4227705001831,762.1775567531586,2,648.5140323638916,454.8552632331848,2,657.6507687568665,416.7158603668213,2,668.9820289611816,391.33691787719727,2,689.262866973877,356.9579124450684,2,715.8873081207275,323.6925005912781,0,728.2600402832031,303.1957745552063,0,81.43835532157864,79.5796002376988,87.36925927500897,97.95884241186239,152.32346661886424,178.20311150689068,187.65743927588736,201.19580890954768,39.21854157050577,27.793671576629464,39.91526531290418,42.6080801278866,90.54997635100571
8,41,out_Camera8_0041,704.4803500175476,212.19056844711304,2,690.1640295982361,356.4285635948181,0,716.8628573417664,315.1942491531372,2,694.4812536239624,437.7950429916382,0,725.1383662223816,402.14788913726807,2,753.5566091537476,490.183413028717,2,780.5348038673401,482.6596975326538,2,634.7998380661011,476.3044714927673,0,649.8257517814636,466.9440984725952,2,760.3765726089478,566.4465725421906,2,733.9842915534973,631.282776594162,2,696.2413787841797,732.9005897045135,2,586.8203639984131,773.5666036605835,2,646.816611289978,454.9517035484314,2,655.6584239006042,416.8076515197754,2,666.4847135543823,391.1746144294739,2,685.8720183372498,356.1519980430603,2,711.3214731216431,321.73895835876465,0,723.0425477027893,300.7844090461731,0,81.48093269422885,78.95846342294418,87.34654860796151,97.72879102315285,154.58044714662012,178.38235035007102,184.63439805005163,204.69955793334148,39.15541284939089,27.825548299005273,40.0306288395983,42.80107532686284,90.51753297012493
